/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:40:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
212.00,50,31,19,1,0,1,0,33,67,200629108,131387388,65694458,34575428
212.20,40,30,33,1,0,1,0,32,68,156536618,105699568,54451935,28826992
212.40,47,29,15,1,0,1,0,31,69,200479285,131290085,65645786,31094839
212.60,51,31,13,1,0,1,0,33,67,205704700,131213801,63834494,35462978
212.80,47,27,17,0,0,1,0,29,71,184609511,120915836,60458621,33587537
213.00,48,24,21,1,0,1,0,26,74,188184532,126677575,65051393,30813290
213.20,55,37,28,1,0,1,0,39,61,227919404,146038873,71397622,38943468
213.40,48,26,27,1,0,1,0,28,72,205130735,134307099,70511988,33576580
213.60,45,26,26,1,0,1,0,28,72,205130735,134307099,70511988,33576580
213.80,51,27,29,0,0,1,0,29,71,401122439,262716326,127902916,65678700
214.00,52,28,28,1,0,1,0,30,70,227748128,145756815,74574121,33896737
214.20,50,32,27,1,0,1,0,34,66,198210425,129852002,64926756,35709093
214.40,47,33,26,1,0,1,0,35,65,181345466,122261830,59385008,31438574
214.60,52,28,26,1,0,1,0,31,69,218389840,146480861,74944518,37471635
214.80,48,32,27,1,0,1,0,34,66,208886583,130015403,65008507,30792938
215.00,53,33,29,1,0,1,0,35,65,208108749,139735568,68164484,37489813
215.20,50,36,27,1,0,1,0,38,62,200075595,131046147,65523835,36037481
215.40,48,34,30,1,0,1,0,35,65,204737813,134099236,67050398,31760161
215.60,49,30,27,1,0,1,0,32,68,191011102,125121479,62561467,32926514
215.80,48,36,28,1,0,1,0,38,62,198409179,126563109,64992622,34206047
216.00,45,35,27,1,0,1,0,37,63,179645545,121111240,58826143,31142709
216.20,53,35,31,1,0,1,0,37,63,229100960,146754684,75008822,35873159
216.40,52,30,24,1,0,1,0,32,68,214370611,143857446,73683877,35086978
216.60,51,30,29,1,0,1,0,32,68,214370611,143857446,73683877,35086978
216.80,48,32,36,1,0,1,0,34,66,403173806,264040723,128547696,69483997
217.00,47,26,17,0,0,1,0,28,72,186161015,121956381,60978899,33876576
217.20,49,29,37,1,0,1,0,30,70,209236504,133816943,68541182,32638089
217.40,46,21,0,0,0,1,0,22,78,184168322,124168244,60310991,31928791
217.60,53,28,44,1,0,1,0,30,70,214200700,143600757,73471000,36734869
217.80,48,30,5,1,0,1,0,32,68,202943754,132948477,66475011,33236926
218.00,50,28,19,0,0,1,0,29,71,214367177,136925199,66707934,35108816
218.20,35,41,10,1,0,2,0,43,57,142821442,93549952,46775520,23387352
218.40,47,32,13,1,0,1,0,34,66,208108509,132872132,68140337,30662617
218.60,46,33,25,1,0,1,0,35,65,183489401,120212767,60107092,33392246
218.80,48,27,29,1,0,1,0,29,71,194822791,134299201,67150371,33574610
219.00,48,30,17,1,0,1,0,32,68,193920903,123457520,59965789,31746030
219.20,47,37,21,1,0,1,0,39,61,208087623,132886582,68147757,34073284
219.40,49,31,38,1,0,1,0,33,67,200098083,134342933,68810538,32766378
219.60,49,34,15,1,0,1,0,36,64,199636352,127349477,61954570,34418572
219.80,40,26,0,1,0,1,0,28,72,151498360,102549338,52929258,26464196
220.00,55,27,18,1,0,1,0,29,71,227302543,148912741,74457236,39000729
220.20,49,28,10,1,0,1,0,30,70,223360971,142929127,69803466,33239139
220.40,50,33,32,1,0,1,0,35,65,193727224,130251833,63456759,36737483
220.60,43,29,0,1,0,1,0,31,69,181388294,115337441,59416938,27960424
220.80,47,26,24,0,0,1,0,28,72,200047217,134345915,65535364,32767111
221.00,53,27,36,1,0,1,0,28,72,205604859,134688857,70889635,35444230
221.20,45,31,30,1,0,1,0,33,67,207933921,132839325,64717406,30655051
221.40,48,22,2,1,0,1,0,24,76,164016944,114153338,57077323,33574322
221.60,48,24,0,1,0,1,0,26,74,208088991,136266625,68134105,34066458
221.80,48,31,30,1,0,1,0,33,67,205094271,130971742,63807498,30224068
222.00,54,36,26,1,0,1,0,38,62,210185226,137612115,68806857,37843112
222.20,44,23,23,1,0,1,0,25,75,180028438,114633691,58955155,29477063
222.40,54,34,30,1,0,1,0,36,64,215603214,144679273,70576076,38816165
222.60,49,26,24,1,0,1,0,28,72,213134157,139606776,73128151,33239515
222.80,52,26,28,1,0,1,0,28,72,213134157,139606776,73128151,33239515
223.00,48,34,25,1,0,1,0,36,64,395391737,258997202,126092269,68156762
223.20,48,34,26,1,0,1,0,36,64,196604300,128725789,64363643,33875011
223.40,48,35,33,1,0,1,0,37,63,207042627,135591064,67796320,33897569
223.60,49,35,27,1,0,1,0,38,62,202157708,132358509,66180024,33089435
223.80,48,30,25,1,0,1,0,32,68,201701600,132052620,66027078,31275439
224.00,50,22,30,1,0,1,0,23,77,197635168,132820605,68113913,34056372
224.20,51,32,22,1,0,1,0,34,66,210085508,134336762,65530899,36041356
224.40,49,34,33,1,0,1,0,36,64,190097720,121054297,62257219,34586741
224.60,51,26,28,1,0,1,0,27,73,207136777,138988872,71190191,33899528
224.80,49,32,28,1,0,1,0,34,66,198497394,130038704,61598057,34220513
225.00,50,33,24,1,0,1,0,34,66,198767810,130182037,65091775,34258232
225.20,49,28,26,1,0,1,0,30,70,206008286,131507528,67440542,33719683
225.40,52,32,50,1,0,1,0,34,66,202162113,135677611,66184970,36401099
225.60,48,30,0,1,0,1,0,32,68,195670047,128108112,64054800,33712465
225.80,49,22,19,1,0,1,0,24,76,186324781,125432043,64411788,33900360
226.00,47,29,52,1,0,1,0,30,70,193848318,123459004,59966510,31746411
226.20,51,23,11,1,0,1,0,25,75,207081064,132196514,67793872,33896345
226.40,48,31,25,1,0,1,0,33,67,188324305,126613584,61684258,35711316
226.60,49,31,0,1,0,1,0,33,67,214341319,136907153,70209613,31593775
226.80,44,31,19,1,0,1,0,33,67,155230737,105077003,50844302,30506049
227.00,49,32,34,1,0,1,0,33,67,199532933,127286914,65364310,34401669
227.20,47,28,7,1,0,1,0,30,70,196801648,128893828,64447653,30527303
227.40,49,33,49,1,0,1,0,35,65,199015020,130383014,65192265,35855120
227.60,39,27,0,1,0,1,0,29,71,144914941,101701633,50851408,27120288
227.80,51,27,18,1,0,1,0,29,71,215457152,141172589,70587115,35292942
228.00,45,23,18,1,0,1,0,25,75,187118233,122604187,61302806,30650869
228.20,49,34,22,1,0,1,0,36,64,217274913,135597744,67799670,33899234
228.40,47,29,40,1,0,1,0,31,69,183653648,120322709,60162054,30080502
228.60,50,29,0,1,0,1,0,31,69,191830432,128994432,62844172,36382833
228.80,48,27,24,1,0,1,0,29,71,207879541,132774763,68090413,30640152
229.00,49,34,35,1,0,1,0,36,64,193999099,130622364,63546754,35303136
229.20,45,31,0,1,0,1,0,33,67,179126450,117353189,58677277,32597919
229.40,46,26,58,1,0,1,0,28,72,193906284,123508574,63519423,28230362
229.60,50,35,0,1,0,1,0,36,64,202076564,132332571,66167055,36391245
229.80,50,35,6,1,0,1,0,36,64,202076564,132332571,66167055,36391245
230.00,52,30,31,1,0,1,0,32,68,428842770,280867938,140435612,70216581
230.20,48,35,9,1,0,1,0,37,63,186299741,125425539,61018539,33898597
230.40,50,29,27,0,0,1,0,30,70,199235893,130496849,65249183,35886425
230.60,40,29,25,0,0,1,0,30,70,199235893,130496849,65249183,35886425
230.80,51,30,31,1,0,1,0,32,68,389730116,255257773,127630370,63814072
231.00,50,31,28,1,0,1,0,33,67,206982267,135618883,67810230,33904524
231.20,45,33,29,1,0,1,0,35,65,196595162,125414488,64402783,30506049
231.40,40,12,28,0,0,0,0,13,87,158548360,107099011,51927397,25963246
231.60,49,34,28,1,0,1,0,36,64,212158558,139005846,69503731,34751259
231.80,53,31,24,1,0,1,0,33,67,220541706,144491449,72246565,37842779
232.00,46,33,27,1,0,1,0,35,65,198643535,130097708,65049610,30812436
232.20,43,27,29,1,0,1,0,28,72,182644262,119590956,63118125,29897565
232.40,53,28,27,0,0,1,0,30,70,222494007,145723815,69550869,36430742
232.60,50,32,25,1,0,1,0,34,66,196020807,128335802,64168647,35648627
232.80,50,30,26,1,0,1,0,32,68,216266801,141588498,70795072,33711351
233.00,43,28,30,0,0,1,0,29,71,166537677,109080918,54541093,30678830
233.20,52,30,26,1,0,1,0,31,69,218032404,142796509,71399084,35698920
233.40,47,30,23,1,0,1,0,32,68,197572952,126026869,64717253,30655006
233.60,53,26,32,1,0,1,0,28,72,222914732,149449211,76463215,38230971
233.80,43,32,25,1,0,1,0,34,66,177720690,116413912,54783714,27391350
234.00,48,25,32,1,0,1,0,27,73,198601045,133477690,68450884,34224855
234.20,57,32,20,1,0,1,0,34,66,226747012,145087858,70857695,40489394
234.40,47,32,47,1,0,1,0,34,66,226747012,145087858,70857695,40489394
234.60,48,27,14,1,0,1,0,30,70,394068480,261402506,132357229,62868596
234.80,51,29,0,1,0,1,0,31,69,201506441,128549397,66012569,34742873
235.00,50,34,33,1,0,1,0,35,65,200569939,131401909,62243794,34579249
235.20,46,18,0,0,0,1,0,20,80,179178306,114130319,58696275,32608473
235.40,55,22,59,1,0,1,0,24,76,214456935,147474633,73738163,35112809
235.60,51,36,0,1,0,1,0,38,62,215151721,137608090,67126688,36919024
235.80,52,25,49,1,0,1,0,27,73,205068855,137695689,70527871,36942536
236.00,37,34,0,1,0,1,0,36,64,149226867,94281623,45395394,24443236
236.20,52,32,40,1,0,1,0,34,66,219980573,144136274,72068975,36033859
236.40,49,34,16,1,0,1,0,36,64,199642449,127353940,65398730,34419784
236.60,53,31,14,1,0,1,0,33,67,217195156,145695362,71154376,37270690
236.80,50,33,9,1,0,1,0,35,65,195643005,128186747,64094119,33733159
237.00,51,30,32,1,0,1,0,32,68,224194005,143297794,73397284,34950478
237.20,49,28,6,1,0,1,0,30,70,199044301,133658927,68460190,32599549
237.40,51,29,22,1,0,1,0,31,69,207014538,135540550,64382569,37273435
237.60,37,27,0,1,0,1,0,29,71,158477147,100351385,51906492,24222607
237.80,52,38,35,1,0,1,0,40,60,190808388,128497249,62512902,34728784
238.00,48,31,9,1,0,1,0,32,68,196627591,128826213,64413855,33901438
238.20,50,27,25,1,0,1,0,29,71,199127536,130437550,68480453,35870118
238.40,40,34,9,1,0,1,0,36,64,160761597,105321072,49150466,28085456
238.60,50,33,39,1,0,1,0,35,65,205037656,134272324,67136943,33567886
238.80,47,31,10,1,0,1,0,32,68,197620501,129466450,64733978,30662928
239.00,48,21,0,1,0,1,0,23,77,189045194,127279057,65360266,34399551
239.20,42,26,26,1,0,1,0,27,73,175132560,111390225,57383461,27003529
239.40,52,25,29,1,0,1,0,27,73,207992897,139629690,68112885,37461412
239.60,51,34,28,1,0,1,0,36,64,221258785,138290628,69146127,32926144
239.80,52,22,30,1,0,1,0,24,76,199707075,137606446,68804013,37841558
240.00,37,33,30,1,0,1,0,35,65,168868924,103724939,51863072,24202336
240.20,56,29,26,1,0,1,0,30,70,218375983,146497023,71545899,37475770
240.40,53,27,27,0,0,1,0,28,72,211951284,138879888,69440751,39679737
240.60,47,27,26,0,0,1,0,28,72,211951284,138879888,69440751,39679737
240.80,49,32,33,1,0,1,0,34,66,401672352,259804719,131590933,64107285
241.00,54,28,22,1,0,1,0,30,70,218335574,143057735,71529699,37467284
241.20,51,27,32,0,0,1,0,29,71,207900314,139625657,68110868,34054840
241.40,40,31,23,1,0,1,0,33,67,154581983,101218397,50609787,26991416
241.60,51,30,29,1,0,1,0,32,68,203881942,133591814,66796683,36737535
241.80,49,31,31,1,0,1,0,32,68,211324493,134936806,69199166,31139082
242.00,55,35,24,1,0,1,0,37,63,218251230,146284662,71442177,40823389
242.20,38,28,27,0,0,1,0,30,70,158715618,103975241,51988225,25993659
242.40,52,35,29,1,0,1,0,37,63,224017514,143220808,73357842,34931696
242.60,50,35,30,1,0,1,0,37,63,207980829,139564672,68081129,34039971
242.80,50,27,14,1,0,1,0,29,71,195683188,128166481,67456768,33727825
243.00,45,31,40,1,0,1,0,33,67,179487900,117590750,55337527,31126782
243.20,52,30,0,1,0,1,0,32,68,210149697,137619397,68810499,36042966
243.40,45,30,26,1,0,1,0,32,68,198759431,133630490,68529203,30837631
243.60,56,34,20,1,0,1,0,36,64,224325681,143584653,70123602,40069897
243.80,52,29,19,1,0,1,0,30,70,208097830,132847038,68127478,34063145
244.00,48,32,38,1,0,1,0,34,66,204737238,134040175,67020867,31746173
244.20,52,27,33,1,0,1,0,29,71,198251558,136324027,68162816,35703709
244.40,46,27,0,1,0,1,0,29,71,198251558,136324027,68162816,35703709
244.60,49,35,19,1,0,1,0,37,63,373874731,241607786,119150421,66193524
244.80,52,27,22,1,0,1,0,29,71,214285111,136845534,70178013,31579555
245.00,50,32,7,1,0,1,0,34,66,199604625,134186960,65373894,37847384
245.20,46,28,25,1,0,1,0,31,69,186302127,125408128,64399508,30504507
245.40,52,21,14,1,0,1,0,23,77,205187500,134331509,67166536,36940950
245.60,53,31,32,1,0,1,0,32,68,224440142,143604679,70133343,36735862
245.80,50,32,2,1,0,1,0,34,66,210055680,137612115,68806857,34402829
246.00,46,30,44,1,0,1,0,32,68,188998035,120381304,61911104,30955012
246.20,53,37,29,1,0,1,0,39,61,216181889,145009024,70819184,37095116
246.40,46,25,0,1,0,1,0,27,73,200211901,127833529,65556418,29499874
246.60,49,27,31,1,0,1,0,29,71,196597387,128795697,64398597,33893407
246.80,47,34,6,1,0,1,0,36,64,184120756,124171810,60312723,35477454
247.00,49,26,6,0,0,1,0,27,73,207019082,135630249,67815913,33907365
247.20,49,27,25,1,0,1,0,28,72,207012011,135571872,71176001,33892771
247.40,52,27,15,1,0,1,0,28,72,207012011,135571872,71176001,33892771
247.60,50,32,24,1,0,1,0,34,66,435069778,284826815,139024288,71206290
247.80,51,33,26,1,0,1,0,35,65,214639382,140512603,70257118,35127947
248.00,54,25,27,1,0,1,0,27,73,227750977,145713035,74551722,33886555
248.20,53,30,27,1,0,1,0,32,68,207192555,135636521,67819049,37299826
248.40,54,26,26,1,0,1,0,28,72,212257643,145547752,72774712,36386731
248.60,51,34,34,1,0,1,0,36,64,220593376,137551435,68776527,37826419
248.80,49,31,26,1,0,1,0,33,67,205151563,134299412,67150487,33574658
249.00,46,31,27,1,0,1,0,33,67,180384349,121623811,59075109,31274512
249.20,51,23,27,1,0,1,0,25,75,198158356,133060548,68153747,35698969
249.40,49,27,27,1,0,1,0,29,71,210101000,130748781,65375160,30966632
249.60,53,27,24,1,0,1,0,29,71,210101000,130748781,65375160,30966632
249.80,50,36,33,1,0,1,0,38,62,403786535,267793126,132203207,71185101
250.00,51,25,28,1,0,1,0,27,73,205890623,138382938,70966424,35482604
250.20,52,31,29,1,0,1,0,33,67,209951142,134262150,65494503,36021338
250.40,47,21,23,0,0,1,0,22,78,176915114,115875079,57938213,34080707
250.60,50,28,26,0,0,1,0,30,70,212223880,139044557,69523087,34760937
250.80,54,31,30,1,0,1,0,34,66,224196415,146811001,76742948,36702537
251.00,50,37,23,1,0,1,0,39,61,212350628,139100191,66073420,34774846
251.20,43,28,30,1,0,1,0,30,70,178445295,116880869,61687786,29220047
251.40,53,36,20,1,0,1,0,38,62,226205266,148132522,70540178,35269443
251.60,51,32,42,1,0,1,0,34,66,201058678,131715137,65858334,36221452
251.80,45,18,8,0,0,1,0,20,80,181214705,118709437,62846842,27931470
252.00,41,30,6,1,0,1,0,32,68,167249642,109591300,51371579,30822374
252.20,50,35,46,1,0,1,0,37,63,206932706,135584405,67792991,33895904
252.40,49,31,0,1,0,1,0,32,68,209048245,136959809,68480700,32609289
252.60,47,25,53,0,0,1,0,27,73,184084852,117057696,60303150,31924641
252.80,43,28,7,0,0,1,0,30,70,169250892,114119060,55429902,29344731
253.00,54,36,14,1,0,1,0,38,62,215627401,141165794,70583718,38820368
253.20,48,30,37,1,0,1,0,32,68,206095740,135010274,67505922,33752372
253.40,54,31,2,1,0,1,0,33,67,227666346,149044674,74523203,37260952
253.60,41,30,5,1,0,1,0,31,69,160869220,105376102,52688663,26343872
253.80,51,23,16,1,0,1,0,25,75,210126909,134133465,68787192,34392996
254.00,51,33,42,1,0,1,0,35,65,201607855,135548766,66037346,38231481
254.20,46,24,0,1,0,1,0,25,75,198277217,126582587,64914902,29211196
254.40,41,29,14,1,0,1,0,32,68,156066564,109034491,54517869,30665778
254.60,49,24,20,1,0,1,0,26,74,201589641,132084699,66043117,31283036
254.80,50,27,56,1,0,1,0,28,72,206918547,132194433,67792756,37285387
255.00,48,27,10,1,0,1,0,29,71,190109956,127948092,62245791,31122333
255.20,45,32,0,1,0,1,0,34,66,188254587,120088534,58422138,32456167
255.40,51,37,22,1,0,1,0,40,60,220626361,144518145,72259913,34408882
255.60,50,25,27,1,0,1,0,27,73,189158025,123867610,65375272,34407470
255.80,43,25,43,1,0,1,0,27,73,189158025,123867610,65375272,34407470
256.00,55,27,14,1,0,1,0,29,71,411927647,266296688,131420733,65709190
256.20,49,22,23,1,0,1,0,23,77,189278715,123995815,61998619,32630283
256.40,50,31,30,1,0,1,0,33,67,212149124,138984420,69493028,38220499
256.60,47,30,29,1,0,1,0,32,68,189022161,127288407,65365017,30961865
256.80,49,24,27,1,0,1,0,26,74,215062156,137540792,67093908,33546340
257.00,51,32,26,1,0,1,0,34,66,199599457,134146442,65354154,37835956
257.20,50,24,24,1,0,1,0,26,74,210406497,141021069,72151144,32795411
257.40,49,30,33,1,0,1,0,32,68,194002711,123495760,59984363,35284292
257.60,53,27,28,0,0,1,0,29,71,218087227,142770050,71385855,35692305
257.80,51,29,26,1,0,1,0,31,69,221962316,148757595,76109372,34594593
258.00,53,31,30,1,0,1,0,33,67,212292206,135530318,66028409,38226272
258.20,52,30,25,1,0,1,0,31,69,208051108,136221339,68111461,34055137
258.40,49,32,35,1,0,1,0,34,66,196732794,128818396,64409947,33899381
258.60,57,33,23,1,0,1,0,35,65,228131238,149340546,77917656,38958177
258.80,50,32,23,1,0,1,0,34,66,213291244,136155362,66332932,34911428
259.00,55,30,27,1,0,1,0,32,68,220890048,151477035,75739398,37869039
259.20,51,34,27,1,0,1,0,35,65,221159232,141497473,69104220,36196818
259.40,48,36,27,1,0,1,0,38,62,203865779,133460801,66731176,31608953
259.60,51,32,39,1,0,1,0,34,66,204110193,133644121,66822837,36751920
259.80,55,28,37,1,0,1,0,30,70,229896410,147072941,75247486,34202806
260.00,48,31,23,1,0,1,0,33,67,197658013,129453838,64727681,34066607
260.20,51,31,2,1,0,1,0,33,67,197658013,129453838,64727681,34066607
260.40,50,31,34,1,0,1,0,33,67,418551329,277422817,137000514,71924016
260.60,54,27,34,1,0,1,0,29,71,221229653,148098045,75695427,36201539
260.80,50,28,27,0,0,1,0,30,70,200581596,127954732,62248982,34582153
261.00,47,21,0,1,0,1,0,22,78,178597380,116995168,61939279,30969129
261.20,52,29,21,1,0,1,0,31,69,226745240,145074071,70851010,37111756
261.40,49,33,22,1,0,1,0,35,65,212215639,138957447,69479521,33084909
261.60,51,30,0,1,0,1,0,32,68,203500463,133319709,66660640,35083935
261.80,46,33,13,1,0,1,0,34,66,182733797,123002080,59839545,33243612
262.00,50,35,28,1,0,1,0,37,63,201727291,132071983,66036759,34755583
262.20,53,35,30,1,0,1,0,37,63,218131656,139614852,71431685,35715220
262.40,50,31,0,1,0,1,0,33,67,189118441,127330595,61945334,34413474
262.60,53,32,28,1,0,1,0,34,66,212409370,135582121,69530091,34764439
262.80,54,37,27,1,0,1,0,39,61,219032407,146642985,71692969,39104574
263.00,44,29,50,1,0,1,0,31,69,195896265,124764874,64165528,28517515
263.20,48,30,7,1,0,1,0,32,68,198279688,133062572,68154746,35699512
263.40,55,31,15,1,0,1,0,33,67,240595579,154095898,75336708,37667667
263.60,47,24,19,0,0,1,0,25,75,192062353,125817789,62909616,31454259
263.80,46,24,38,1,0,1,0,26,74,189921068,127690822,65483187,32741051
264.00,42,29,9,1,0,1,0,30,70,184100078,120633893,56769613,28384280
264.20,56,36,28,1,0,1,0,38,62,228960424,150013189,75007467,39133648
264.40,46,24,21,1,0,1,0,25,75,193973998,130605249,67068330,31768665
264.60,45,35,0,1,0,1,0,37,63,199997627,127737377,62231763,32752978
264.80,43,34,29,1,0,2,0,36,64,174271739,114163158,57082242,26861763
265.00,54,24,24,1,0,1,0,26,74,217696946,146112475,74838957,39200686
265.20,47,25,26,1,0,1,0,27,73,206986434,128820835,64411176,30510016
265.40,50,31,33,1,0,1,0,33,67,193890670,130335678,63497607,36761131
265.60,47,32,26,1,0,1,0,34,66,201128895,131671532,69128300,32917692
265.80,53,31,34,1,0,1,0,33,67,224177209,143269200,69888288,34943504
266.00,47,30,36,1,0,1,0,32,68,190178359,127949998,62246668,31122791
266.20,51,30,27,1,0,1,0,32,68,190178359,127949998,62246668,31122791
266.40,47,29,31,1,0,1,0,30,70,422346497,273118462,138246754,67436265
266.60,53,31,28,1,0,1,0,33,67,202121511,135616221,66155023,36384628
266.80,47,28,26,1,0,1,0,31,69,208078760,139702476,71555749,34073581
267.00,40,36,29,1,0,1,0,38,62,170680042,108309224,52408309,27950600
267.20,52,29,28,0,0,1,0,31,69,205978730,134869632,67435600,33717212
267.40,49,26,25,1,0,1,0,28,72,197723642,132905667,68157535,34078183
267.60,48,28,27,0,0,1,0,30,70,192675083,122916949,59798140,33220599
267.80,48,25,35,1,0,1,0,27,73,176199899,115361556,61074416,33929672
268.00,52,35,39,1,0,1,0,37,63,222887210,145966946,69508938,34753833
268.20,50,28,39,1,0,1,0,30,70,207087636,132183148,67787018,33892918
268.40,50,40,5,1,0,1,0,42,58,210091120,140798143,68762683,36017920
268.60,37,25,60,1,0,1,0,26,74,169814218,107734157,55605373,24326926
268.80,53,26,28,1,0,1,0,28,72,212285703,138967224,69484420,36395966
269.00,49,32,0,1,0,1,0,33,67,183159035,123512269,59992371,35289014
269.20,44,22,23,1,0,1,0,24,76,188255341,123324769,64908471,29208328
269.40,47,23,39,1,0,1,0,24,76,172379549,112940619,56470966,31764364
269.60,51,23,13,1,0,1,0,24,76,206945776,138957135,67784806,37280971
269.80,50,32,50,1,0,1,0,34,66,209077437,133544732,68485224,34242035
270.00,50,27,0,0,0,1,0,29,71,207130529,135601250,64411402,33900116
270.20,48,34,28,1,0,1,0,36,64,198159970,126536558,64891297,32445083
270.40,49,29,20,1,0,1,0,31,69,200671678,134854687,65699201,34577924
270.60,48,34,45,1,0,1,0,36,64,202642456,132719881,66360712,31433473
270.80,50,29,34,1,0,1,0,31,69,199182462,133734709,68499053,35879840
271.00,36,33,0,1,0,1,0,35,65,140061804,88224927,42348468,24702830
271.20,46,32,23,1,0,1,0,34,66,196620111,128830680,64416089,30512352
271.40,54,32,20,1,0,1,0,34,66,224256319,143599142,73470182,36734451
271.60,50,30,14,0,0,1,0,31,69,184420229,124173835,60409595,33560301
271.80,42,33,18,1,0,1,0,35,65,168174558,106719815,55081825,30982986
272.00,53,34,28,1,0,1,0,36,64,220507819,147904164,72233116,37835734
272.20,55,35,29,1,0,1,0,37,63,227997748,149260836,74631286,35692601
272.40,46,35,46,1,0,1,0,37,63,227997748,149260836,74631286,35692601
272.60,46,30,0,1,0,1,0,32,68,372635905,244116106,122059472,64419153
272.80,48,33,48,1,0,1,0,35,65,201585407,132031112,66016324,31270345
273.00,50,21,0,1,0,1,0,23,77,195726180,131583519,67479502,33739173
273.20,49,21,30,1,0,1,0,23,77,195726180,131583519,67479502,33739173
273.40,46,27,27,1,0,1,0,28,72,399258829,258108254,130776319,68828462
273.60,47,23,28,1,0,1,0,25,75,198690517,133528714,65053256,30814144
273.80,51,29,25,1,0,1,0,31,69,202021095,125743459,62872460,33090181
274.00,42,29,30,1,0,1,0,31,69,202021095,125743459,62872460,33090181
274.20,52,32,25,1,0,1,0,34,66,374321196,245240031,122621451,64715748
274.40,48,22,28,1,0,1,0,24,76,196673714,135636501,67819029,33908933
274.60,57,36,32,1,0,2,0,39,61,246995583,158478441,77554191,37090479
274.80,48,30,30,1,0,1,0,31,69,176822791,115850009,57925678,34073334
275.00,54,33,25,1,0,1,0,35,65,217245410,142343270,71172463,37280164
275.20,51,28,23,1,0,1,0,30,70,220233106,147469721,75374280,36047949
275.40,47,33,29,1,0,1,0,35,65,198469424,126597822,61588856,30793881
275.60,46,26,30,1,0,1,0,28,72,177695611,112992776,58209077,30816033
275.80,50,22,23,1,0,1,0,23,77,195750829,134985985,67493767,37120936
276.00,46,24,30,1,0,1,0,26,74,191906915,125717971,62859716,31429310
276.20,51,29,27,1,0,1,0,31,69,219204948,140261512,68500614,35880638
276.40,47,34,29,1,0,1,0,36,64,186230454,121999003,61000211,30499573
276.60,51,26,24,1,0,1,0,28,72,211121934,134780609,69119064,34558930
276.80,52,34,26,1,0,1,0,36,64,205004010,134294801,67148181,36930856
277.00,49,34,46,1,0,1,0,36,64,205004010,134294801,67148181,36930856
277.20,49,33,25,1,0,1,0,34,66,378303971,251024611,123883716,65200819
277.40,45,26,3,1,0,1,0,28,72,189988434,127916047,65687373,31114538
277.60,51,27,23,1,0,1,0,29,71,213126008,139651680,69826652,33250207
277.80,48,27,10,1,0,1,0,29,71,213126008,139651680,69826652,33250207
278.00,42,32,44,1,0,1,0,33,67,359183570,228350574,114176624,62277062
278.20,48,33,18,1,0,1,0,35,65,197490821,132776496,64686737,34045058
278.40,48,23,25,1,0,1,0,25,75,204013299,130277791,66809900,30063931
278.60,47,17,10,0,0,1,0,19,81,178559365,120418015,58489430,34404947
278.80,50,27,38,0,0,1,0,29,71,205001701,134252736,67127148,33562989
279.00,51,26,4,1,0,1,0,28,72,198707116,133560673,68493439,34246132
279.20,51,34,13,1,0,1,0,36,64,209034201,133666745,65204058,35861596
279.40,46,31,0,1,0,1,0,33,67,169757133,111210276,55605784,31277708
279.60,57,27,15,1,0,1,0,29,71,227716049,152540369,77965974,40677200
279.80,47,29,24,1,0,1,0,31,69,207947071,129436214,64718869,30655763
280.00,50,29,7,1,0,1,0,30,70,189175340,127381967,61970326,34427358
280.20,45,35,36,1,0,1,0,37,63,179052353,117324993,58663179,32590086
280.40,50,30,2,1,0,1,0,32,68,214369950,140453522,70227577,35113176
280.60,49,32,50,1,0,1,0,34,66,201038638,131714582,65858057,32928454
280.80,47,31,5,1,0,1,0,32,68,203596169,129884330,66698134,31593302
281.00,41,31,35,1,0,1,0,33,67,156795701,106141167,51359226,27391110
281.20,52,23,15,1,0,1,0,25,75,206018535,138280098,70827205,37099328
281.40,45,33,3,1,0,1,0,35,65,200021952,127781073,62253051,32764182
281.60,52,28,22,0,0,1,0,29,71,212218647,139009139,69505378,34752083
281.80,42,28,21,0,0,1,0,29,71,178625212,113546142,58494147,27526177
282.00,49,36,3,1,0,1,0,38,62,207090448,135585404,67793480,33896149
282.20,44,29,23,1,0,1,0,31,69,179194833,120664776,58702475,29350725
282.40,47,30,31,1,0,1,0,31,69,188219336,123316128,65084209,34254281
282.60,49,27,26,1,0,1,0,29,71,203527785,129843346,63167829,31583333
282.80,52,23,25,1,0,1,0,25,75,200168451,137622837,68812209,36043872
283.00,50,30,29,1,0,1,0,32,68,225132270,143894903,70193462,35096109
283.20,47,22,27,1,0,1,0,24,76,179186761,117386455,61954626,32607159
