/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:12:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
222.20,45,1,26,0,0,0,0,1,99,190380,3710648,1856014,872931
222.40,42,1,27,0,0,0,0,1,99,184810,3602084,1801712,953315
222.60,46,1,31,0,0,0,0,1,99,206645,4027668,2014583,953744
222.80,42,1,23,0,0,0,0,1,99,169053,3324626,1662931,934877
223.00,45,1,29,0,0,0,0,1,99,203697,3970191,1985834,992363
223.20,48,1,28,0,0,0,0,1,99,209237,4078183,2039850,1019356
223.40,42,1,20,0,0,0,0,1,99,184478,3726265,1917068,851564
223.60,46,1,30,0,0,0,0,1,99,189199,3585302,1738985,977622
223.80,32,1,25,0,0,0,0,1,99,149075,2966045,1483574,741373
224.00,40,1,31,0,0,0,0,1,99,175227,3515648,1758478,827057
224.20,46,1,27,0,0,0,0,1,99,197555,3850496,1925964,1069383
224.40,47,1,27,0,0,0,0,1,99,197694,3853198,1927316,963120
224.60,42,1,26,0,0,0,0,1,99,183032,3567425,1784376,944143
224.80,42,1,27,0,0,0,0,1,99,187475,3654031,1827695,859612
225.00,47,1,45,0,0,0,0,1,99,196670,3833245,1917335,1064592
225.20,47,1,32,0,0,0,0,1,99,202815,4007186,2004338,948894
225.40,44,1,20,0,0,0,0,1,99,165310,3348400,1728800,971941
225.60,45,1,15,0,0,0,0,1,99,199942,3864240,1880649,939771
225.80,46,1,0,0,0,0,0,1,99,182705,3585042,1898610,948805
226.00,43,1,39,0,0,0,0,1,99,183356,3641093,1714152,963639
226.20,47,1,29,0,0,0,0,1,99,203376,3963952,1982713,1042951
226.40,42,1,14,0,0,0,0,1,99,164086,3260193,1630703,869223
226.60,42,1,0,0,0,0,0,1,99,180446,3601699,1801519,847301
226.80,45,1,53,0,0,0,0,1,99,199597,3890286,1945867,1023569
227.00,41,1,0,0,0,0,0,1,99,187270,3674712,1838040,864477
227.20,42,1,19,0,0,0,0,1,99,177359,3494251,1747775,873400
227.40,50,1,62,0,0,0,0,1,99,208836,4177690,2089622,1148651
227.60,45,1,0,0,0,0,0,1,99,200913,3927731,1964596,930079
227.80,45,1,9,0,0,0,0,1,99,181697,3583522,1792427,948403
228.00,45,1,16,0,0,0,0,1,99,190457,3712144,1856763,982444
228.20,45,1,22,0,0,0,0,1,99,192603,3832995,1917210,958070
228.40,45,1,47,0,0,0,0,1,99,185390,3656366,1828863,967682
228.60,47,1,0,0,0,0,0,1,99,203524,3966829,1984152,1043708
228.80,42,1,11,0,0,0,0,1,99,193618,3797848,1899630,949285
229.00,42,1,18,0,0,0,0,1,99,183197,3619262,1810304,851433
229.20,45,1,26,0,0,0,0,1,99,196559,3831076,1916250,957591
229.40,45,1,49,0,0,0,0,1,99,194806,3796909,1899161,949051
229.60,48,1,0,0,0,0,0,1,99,198812,3976192,2042538,1074452
229.80,39,1,25,0,0,0,0,1,99,175505,3382699,1640754,819891
230.00,42,1,20,0,0,0,0,1,99,178912,3493351,1747325,873175
230.20,50,1,28,0,0,0,0,1,99,220619,4300012,2150806,1074803
230.40,51,1,28,0,0,0,0,1,99,210484,4137911,2069725,1137714
230.60,48,1,23,0,0,0,0,1,99,197521,3849833,1925633,962279
230.80,44,1,31,0,0,0,0,1,99,182184,3550890,1776106,1044185
231.00,47,1,27,0,0,0,0,1,99,198569,3870249,1935845,967382
231.20,47,1,28,0,0,0,0,1,99,217448,4238223,2119900,1059359
231.40,45,1,25,0,0,0,0,1,99,183915,3621123,1811235,958354
231.60,44,1,29,0,0,0,0,1,99,195303,3830887,1916156,957544
231.80,42,1,26,0,0,0,0,1,99,185170,3621260,1811303,851903
232.00,47,1,29,0,0,0,0,1,99,194747,3795757,1898585,1054181
232.20,46,1,28,0,0,0,0,1,99,194401,3794928,2003565,948556
232.40,42,1,27,0,0,0,0,1,99,193486,3813618,1801604,953227
232.60,50,1,26,0,0,0,0,1,99,221832,4215585,2162632,972642
232.80,44,1,27,0,0,0,0,1,99,166669,3429536,1767340,935159
233.00,44,1,28,0,0,0,0,1,99,166669,3429536,1767340,935159
233.20,44,1,27,0,0,0,0,1,99,383677,7519886,3656918,1879622
233.40,46,1,43,0,0,0,0,1,99,207433,4043016,2022260,1063754
233.60,46,1,21,0,0,0,0,1,99,193341,3798466,1899939,949440
233.80,42,1,13,0,0,0,0,1,99,184353,3635917,1818634,855351
234.00,38,1,32,0,0,0,0,1,99,145885,2896558,1448818,827434
234.20,46,1,0,0,0,0,0,1,99,183370,3672580,1944970,971973
234.40,51,1,46,0,0,0,0,1,99,215486,4218036,2109802,1159744
234.60,45,1,2,0,0,0,0,1,99,203342,3900090,1898106,948494
234.80,41,1,1,0,0,0,0,1,99,173888,3532939,1713577,856311
235.00,48,1,40,0,0,0,0,1,99,207413,4042629,2022066,1063652
235.20,45,1,38,0,0,0,0,1,99,209693,4087061,2044290,967808
235.40,47,1,25,0,0,0,0,1,99,198513,3892547,1946997,1024164
235.60,39,1,0,0,0,0,0,1,99,159443,3120390,1560775,891374
235.80,47,1,36,0,0,0,0,1,99,202188,4056586,2029047,1013958
236.00,43,1,41,0,0,0,0,1,99,178853,3530067,1765690,882353
236.20,45,1,23,0,0,0,0,1,99,202681,3986323,1993903,943954
236.40,48,1,0,0,0,0,0,1,99,202681,3986323,1993903,943954
236.60,44,1,48,0,0,0,0,1,99,391359,7722336,3862604,2095673
236.80,47,1,16,0,0,0,0,1,99,212207,4136056,2068797,1033822
237.00,45,1,23,0,0,0,0,1,99,200530,3952351,1976911,987904
237.20,45,1,15,0,0,0,0,1,99,191195,3738383,1869887,934422
237.40,36,1,0,0,0,0,0,1,99,149380,2965955,1483529,741351
237.60,44,1,27,0,0,0,0,1,99,177259,3550289,1775805,939608
237.80,48,1,15,0,0,0,0,1,99,199046,3910557,1956006,1086064
238.00,39,1,44,0,0,0,0,1,99,169381,3373589,1687422,843240
238.20,44,1,0,0,0,0,0,1,99,192633,3760527,1880963,939957
238.40,44,1,12,0,0,0,0,1,99,189300,3689593,1845483,976475
238.60,42,1,27,0,0,0,0,1,99,190123,3705634,1853506,823321
238.80,48,1,29,0,0,0,0,1,99,196235,3892656,1947052,1081092
239.00,46,1,29,0,0,0,0,1,99,196235,3892656,1947052,1081092
239.20,44,1,25,0,0,0,0,1,99,365092,7164027,3583346,1896007
239.40,46,1,24,0,0,0,0,1,99,198702,3872849,1937145,968032
239.60,49,1,28,0,0,0,0,1,99,213243,4156254,2078900,1142757
239.80,42,1,31,0,0,0,0,1,99,188623,3676392,1838880,864872
240.00,46,1,27,0,0,0,0,1,99,190631,3806474,1955403,1028586
240.20,46,1,25,0,0,0,0,1,99,206839,3937363,1916187,957559
240.40,49,1,28,0,0,0,0,1,99,215221,4194807,2098184,1103691
240.60,47,1,31,0,0,0,0,1,99,202420,3945317,1973392,1038048
240.80,49,1,27,0,0,0,0,1,99,196709,3834008,1917717,958324
241.00,42,1,30,0,0,0,0,1,99,183049,3567757,1784542,944231
241.20,43,1,26,0,0,0,0,1,99,196673,3833295,1917360,958146
241.40,48,1,25,0,0,0,0,1,99,206431,4023493,2012495,952755
241.60,43,1,33,0,0,0,0,1,99,177055,3534012,1767663,935300
241.80,46,1,25,0,0,0,0,1,99,208524,4064276,2032894,1069347
242.00,48,1,34,0,0,0,0,1,99,203046,3951150,2086044,987604
242.20,46,1,51,0,0,0,0,1,99,205218,4005953,1898321,948602
242.40,45,1,0,0,0,0,0,1,99,186873,3689087,1845230,1024556
242.60,48,1,14,0,0,0,0,1,99,212715,4145960,2073751,981755
242.80,44,1,20,0,0,0,0,1,99,184785,3531263,1819802,962887
243.00,45,1,24,0,0,0,0,1,99,192573,3882245,1889372,944159
243.20,37,1,22,0,0,0,0,1,99,156715,2998330,1551427,826967
243.40,46,1,19,0,0,0,0,1,99,196725,3940803,1917870,958400
243.60,47,1,10,0,0,0,0,1,99,201444,3951346,1976408,1097392
243.80,45,1,60,0,0,0,0,1,99,192638,3754554,1982249,938464
244.00,40,1,0,0,0,0,0,1,99,192638,3754554,1982249,938464
244.20,37,1,51,0,0,0,0,1,99,337644,6736085,3260669,1629395
244.40,42,1,0,0,0,0,0,1,99,180364,3618716,1810031,957717
244.60,46,1,10,0,0,0,0,1,99,198379,3967891,1984683,939589
244.80,42,1,24,0,0,0,0,1,99,177829,3549455,1775388,939387
245.00,44,1,32,0,0,0,0,1,99,160285,3209580,1605387,962695
245.20,46,1,2,0,0,0,0,1,99,200055,3911628,1956542,977725
245.40,45,1,37,0,0,0,0,1,99,200509,3949599,1975534,935257
245.60,47,1,12,0,0,0,0,1,99,185948,3636463,1818908,962414
245.80,45,1,9,0,0,0,0,1,99,189512,3723154,1965671,1034017
246.00,39,1,59,0,0,0,0,1,99,177071,3457503,1621368,864215
246.20,41,1,0,0,0,0,0,1,99,185720,3619809,1810578,851561
246.40,46,1,39,0,0,0,0,1,99,184215,3602583,1801962,953448
246.60,49,1,13,0,0,0,0,1,99,208420,4086821,2044170,1075279
246.80,48,1,20,0,0,0,0,1,99,180936,3550314,1880219,1044016
247.00,44,1,9,0,0,0,0,1,99,205559,4024725,1907217,953047
247.20,48,1,27,0,0,0,0,1,99,197768,3854639,1928036,1070534
247.40,45,1,28,0,0,0,0,1,99,194988,3794334,2003251,948407
247.60,45,1,26,0,0,0,0,1,99,191594,3794579,1792610,948468
247.80,50,1,31,0,0,0,0,1,99,225873,4303458,2205030,1049429
248.00,47,1,23,0,0,0,0,1,99,189706,3838478,1865097,1096504
248.20,43,1,28,0,0,0,0,1,99,183914,3584511,1898329,843257
248.40,46,1,28,0,0,0,0,1,99,205825,4048266,1918372,1065135
248.60,44,1,27,0,0,0,0,1,99,189035,3684429,1842900,920936
248.80,40,1,26,0,0,0,0,1,99,186371,3585882,1847960,869143
249.00,44,1,25,0,0,0,0,1,99,190678,3966742,1984099,939321
249.20,49,1,29,0,0,0,0,1,99,190938,3653106,1775036,1043545
249.40,47,1,20,0,0,0,0,1,99,207160,3961197,2034885,963355
249.60,45,1,29,0,0,0,0,1,99,180500,3621552,1756557,987512
249.80,39,1,27,0,0,0,0,1,99,192230,3689459,1898132,843144
250.00,47,1,26,0,0,0,0,1,99,192230,3689459,1898132,843144
250.20,46,1,28,0,0,0,0,1,99,372617,7445236,3671562,1992022
250.40,47,1,29,0,0,0,0,1,99,196784,3872315,1936878,1075443
250.60,47,1,28,0,0,0,0,1,99,203056,4005844,2003667,948576
250.80,44,1,48,0,0,0,0,1,99,179514,3498847,1750074,925993
251.00,37,1,29,0,0,0,0,1,99,151947,3010657,1505889,860028
251.20,45,1,0,0,0,0,0,1,99,200612,3910076,1955765,977337
251.40,44,1,34,0,0,0,0,1,99,191121,3760864,1881131,940041
251.60,41,1,25,0,0,0,0,1,99,172904,3406478,1703873,851461
251.80,42,1,35,0,0,0,0,1,99,178886,3516144,1758726,930571
252.00,45,1,0,0,0,0,0,1,99,199501,3888420,1944933,971924
252.20,43,1,10,0,0,0,0,1,99,189127,3721627,1861506,930234
252.40,44,1,42,0,0,0,0,1,99,187614,3712835,1857108,873446
252.60,45,1,0,0,0,0,0,1,99,187614,3712835,1857108,873446
252.80,44,1,16,0,0,0,0,1,99,364694,7168331,3585499,1897147
253.00,47,1,49,0,0,0,0,1,99,203036,3987276,1994379,1049088
253.20,44,1,26,0,0,0,0,1,99,177760,3566355,1837887,972467
253.40,41,1,7,0,0,0,0,1,99,171278,3317074,1605643,855855
253.60,41,1,21,0,0,0,0,1,99,182301,3638718,1820036,856010
253.80,50,1,33,0,0,0,0,1,99,215470,4217714,2109641,1054232
254.00,45,1,0,0,0,0,0,1,99,204499,3985839,1993661,1048710
254.20,44,1,2,0,0,0,0,1,99,190603,3756696,1879047,938999
254.40,42,1,30,0,0,0,0,1,99,181504,3585815,1793574,843564
254.60,44,1,25,0,0,0,0,1,99,192520,3752345,1876870,993083
254.80,43,1,42,0,0,0,0,1,99,194305,3793162,1897286,948114
255.00,43,1,21,0,0,0,0,1,99,187958,3704558,1852968,925967
255.20,48,1,0,0,0,0,0,1,99,202685,3950471,1975970,987434
255.40,50,1,28,0,0,0,0,1,99,218686,4262344,2131965,1116121
255.60,40,1,0,0,0,0,0,1,99,175420,3474851,1738072,868551
255.80,45,1,30,0,0,0,0,1,99,199709,3892472,1946960,972937
256.00,45,1,25,0,0,0,0,1,99,199709,3892472,1946960,972937
256.20,45,1,30,0,0,0,0,1,99,390723,7615470,3809151,1852067
256.40,42,1,29,0,0,0,0,1,99,185696,3619352,1810349,957886
256.60,42,1,26,0,0,0,0,1,99,189881,3604171,1857385,873576
256.80,46,1,27,0,0,0,0,1,99,200785,4010402,1954512,1028117
257.00,41,1,29,0,0,0,0,1,99,177797,3496578,1748939,873982
257.20,43,1,28,0,0,0,0,1,99,183292,3566404,1888740,838998
257.40,46,1,23,0,0,0,0,1,99,203257,3967687,1880188,1043934
257.60,42,1,31,0,0,0,0,1,99,189500,3584872,1847429,868893
257.80,43,1,24,0,0,0,0,1,99,188549,3783017,1838159,972600
258.00,45,1,33,0,0,0,0,1,99,190920,3721171,1861277,930120
258.20,44,1,29,0,0,0,0,1,99,197675,3852827,1927130,963028
258.40,44,1,27,0,0,0,0,1,99,181498,3549445,1775383,939384
258.60,47,1,26,0,0,0,0,1,99,199565,3889663,1945555,1080261
258.80,46,1,25,0,0,0,0,1,99,202332,3845597,1975501,935242
259.00,39,1,25,0,0,0,0,1,99,162583,3331450,1720038,859569
259.20,42,1,33,0,0,0,0,1,99,190830,3725418,1759937,931181
259.40,43,1,17,0,0,0,0,1,99,190830,3725418,1759937,931181
259.60,43,1,31,0,0,0,0,1,99,354136,6960807,3481698,1739878
259.80,44,1,38,0,0,0,0,1,99,185810,3532856,1820633,963327
260.00,44,1,0,0,0,0,0,1,99,184447,3763951,1828885,967693
260.20,43,1,27,0,0,0,0,1,99,181331,3582384,1791858,842757
260.40,47,1,10,0,0,0,0,1,99,186100,3657927,1829644,1075661
260.60,42,1,24,0,0,0,0,1,99,192847,3758733,1880066,939509
260.80,45,1,40,0,0,0,0,1,99,196597,3831815,1916620,957776
261.00,39,1,39,0,0,0,0,1,99,170319,3325578,1663407,831240
261.20,41,1,0,0,0,0,0,1,99,167970,3324469,1662853,886360
261.40,49,1,24,0,0,0,0,1,99,208168,4176572,2089063,1043949
261.60,46,1,7,0,0,0,0,1,99,204892,4023708,2012602,952806
261.80,47,1,46,0,0,0,0,1,99,200552,3914788,1958122,1030016
262.00,50,1,0,0,0,0,0,1,99,200552,3914788,1958122,1030016
262.20,42,1,36,0,0,0,0,1,99,375809,7424521,3713641,1964949
262.40,43,1,13,0,0,0,0,1,99,178599,3583316,1792324,842976
262.60,46,1,19,0,0,0,0,1,99,192040,3940591,2024290,1064832
262.80,47,1,24,0,0,0,0,1,99,203543,3975955,1937734,1019281
263.00,41,1,26,0,0,0,0,1,99,175141,3475633,1738463,868747
263.20,46,1,0,0,0,0,0,1,99,205627,4007808,2004649,949041
263.40,49,1,25,0,0,0,0,1,99,214196,4174837,2088195,1043515
263.60,48,1,21,0,0,0,0,1,99,200722,3912214,1956834,1086524
263.80,39,1,26,0,0,0,0,1,99,171724,3371089,1686171,842616
264.00,44,1,38,0,0,0,0,1,99,196716,3834130,1917778,958354
264.20,45,1,0,0,0,0,0,1,99,204301,3987966,1994725,944343
264.40,45,1,26,0,0,0,0,1,99,186916,3565913,1837669,972341
264.60,43,1,28,0,0,0,0,1,99,175349,3530769,1712525,962758
264.80,46,1,25,0,0,0,0,1,99,197127,3853730,1927582,912556
265.00,43,1,32,0,0,0,0,1,99,181442,3568274,1784801,1003390
265.20,45,1,25,0,0,0,0,1,99,193755,3776431,1888918,943932
265.40,43,1,27,0,0,0,0,1,99,193755,3776431,1888918,943932
265.60,46,1,27,0,0,0,0,1,99,387820,7611732,3807281,1851158
265.80,45,1,26,0,0,0,0,1,99,189567,3694792,1848083,977851
266.00,42,1,28,0,0,0,0,1,99,194087,3794933,1898172,843162
266.20,47,1,27,0,0,0,0,1,99,200640,3910620,1956037,1086081
266.40,40,1,30,0,0,0,0,1,99,167256,3325196,1663217,831144
266.60,45,1,26,0,0,0,0,1,99,187330,3758492,1879945,1043832
266.80,39,1,33,0,0,0,0,1,99,166213,3366616,1738255,760062
267.00,46,1,24,0,0,0,0,1,99,208082,3961029,1927704,1070349
267.20,40,1,28,0,0,0,0,1,99,170348,3338074,1669658,834363
267.40,45,1,28,0,0,0,0,1,99,182346,3658491,1829926,968244
267.60,41,1,25,0,0,0,0,1,99,190377,3653886,1879830,835014
267.80,48,1,46,0,0,0,0,1,99,190724,3901007,1898503,1054135
268.00,45,1,0,0,0,0,0,1,99,190724,3901007,1898503,1054135
268.20,43,1,53,0,0,0,0,1,99,358478,7064101,3533364,1869561
268.40,45,1,24,0,0,0,0,1,99,185986,3731525,1866456,987573
268.60,44,1,0,0,0,0,0,1,99,178074,3566619,1783973,943929
268.80,48,1,45,0,0,0,0,1,99,202315,4046626,2024066,1064704
269.00,37,1,18,0,0,0,0,1,99,153440,3007791,1504455,751808
269.20,50,1,0,0,0,0,0,1,99,211331,4240030,2120804,1059810
269.40,44,1,2,0,0,0,0,1,99,177078,3534458,1767886,1039353
269.60,45,1,58,0,0,0,0,1,99,197627,3965068,1983272,938920
269.80,46,1,16,0,0,0,0,1,99,184196,3695608,1848491,978067
270.00,46,1,0,0,0,0,0,1,99,177800,3548773,1879403,939206
270.20,47,1,56,0,0,0,0,1,99,192078,3851153,1926293,1069566
270.40,47,1,0,0,0,0,0,1,99,202422,4023644,2012570,952791
270.60,42,1,55,0,0,0,0,1,99,178963,3569069,1680245,944578
270.80,44,1,6,0,0,0,0,1,99,175847,3441226,1721253,967665
271.00,44,1,0,0,0,0,0,1,99,197629,3851928,1926680,962803
271.20,44,1,14,0,0,0,0,1,99,188240,3704173,1852776,925871
271.40,42,1,39,0,0,0,0,1,99,183294,3584578,1792956,843273
271.60,40,1,2,0,0,0,0,1,99,161640,3299336,1703467,851288
271.80,43,1,42,0,0,0,0,1,99,193130,3659795,1775158,997935
272.00,49,1,0,0,0,0,0,1,99,217470,4238652,2120114,1059466
272.20,45,1,15,0,0,0,0,1,99,197796,3855185,1928310,912900
272.40,45,1,13,0,0,0,0,1,99,201698,3931237,1966350,982627
272.60,44,1,29,0,0,0,0,1,99,195619,3812754,1907086,953011
272.80,47,1,24,0,0,0,0,1,99,205580,4006903,2004197,1054252
273.00,47,1,21,0,0,0,0,1,99,210816,4108945,2055237,972990
273.20,43,1,33,0,0,0,0,1,99,190026,3703742,1852560,925763
273.40,44,1,25,0,0,0,0,1,99,187457,3728796,1865092,986851
273.60,46,1,28,0,0,0,0,1,99,199703,3892351,1946899,921701
273.80,50,1,24,0,0,0,0,1,99,207514,4044594,2023049,1064169
274.00,38,1,31,0,0,0,0,1,99,174447,3443103,1722192,860616
274.20,48,1,28,0,0,0,0,1,99,203580,3967919,1984697,1043995
274.40,46,1,29,0,0,0,0,1,99,204504,3985919,1993701,943858
274.60,44,1,24,0,0,0,0,1,99,186035,3619783,1917009,958000
274.80,46,1,26,0,0,0,0,1,99,210819,4127724,1956026,977437
275.00,47,1,28,0,0,0,0,1,99,170532,3390324,1695792,953351
275.20,43,1,25,0,0,0,0,1,99,202320,3967207,1984341,1043808
275.40,45,1,32,0,0,0,0,1,99,189506,3693615,1847495,868924
275.60,45,1,24,0,0,0,0,1,99,190652,3794170,1897791,1053740
275.80,44,1,28,0,0,0,0,1,99,182878,3600695,1801017,952948
276.00,47,1,27,0,0,0,0,1,99,211765,4139266,2070403,931162
276.20,51,1,28,0,0,0,0,1,99,203560,3967531,1984503,1101887
276.40,40,1,44,0,0,0,0,1,99,186601,3707549,1854464,926715
276.60,38,1,0,0,0,0,0,1,99,167407,3306941,1654086,771476
276.80,43,1,18,0,0,0,0,1,99,181238,3550334,1775827,939620
277.00,40,1,41,0,0,0,0,1,99,182319,3688889,1897800,843022
277.20,47,1,18,0,0,0,0,1,99,192720,3728903,1811905,1065197
277.40,45,1,38,0,0,0,0,1,99,196397,3889599,1945523,972219
277.60,45,1,0,0,0,0,0,1,99,194793,3796663,1899038,948989
277.80,41,1,16,0,0,0,0,1,99,194031,3688442,1897619,842916
278.00,51,1,31,0,0,0,0,1,99,201867,4093416,1994970,1154339
278.20,45,1,5,0,0,0,0,1,99,200700,3965407,1983441,939001
278.40,48,1,36,0,0,0,0,1,99,194767,3690716,1898778,1054289
278.60,45,1,0,0,0,0,0,1,99,184852,3708849,1908068,953532
278.80,44,1,59,0,0,0,0,1,99,201108,3989332,1884614,997148
279.00,45,1,0,0,0,0,0,1,99,194027,3775648,1993386,943736
279.20,48,1,39,0,0,0,0,1,99,199163,3911294,1853465,1029097
279.40,47,1,28,0,0,0,0,1,99,210694,4106578,2054053,972430
279.60,50,1,0,0,0,0,0,1,99,204013,4006448,2003969,1054132
279.80,45,1,50,0,0,0,0,1,99,180009,3550228,1775774,939591
280.00,46,1,11,0,0,0,0,1,99,202347,3950157,1975813,1097062
280.20,49,1,16,0,0,0,0,1,99,202633,3949460,1975464,935224
280.40,44,1,21,0,0,0,0,1,99,187799,3729220,1865304,986963
280.60,47,1,19,0,0,0,0,1,99,192797,3757754,1879576,1043627
280.80,41,1,0,0,0,0,0,1,99,167870,3325295,1663266,831169
281.00,45,1,42,0,0,0,0,1,99,195503,3890602,2054077,972470
281.20,45,1,0,0,0,0,0,1,99,179419,3550764,1671627,939733
281.40,42,1,26,0,0,0,0,1,99,175834,3476751,1739022,977654
281.60,43,1,28,0,0,0,0,1,99,180861,3566935,1889021,839123
281.80,43,1,29,0,0,0,0,1,99,170048,3374656,1582517,948946
282.00,46,1,33,0,0,0,0,1,99,198667,3909352,1955403,977156
282.20,43,1,21,0,0,0,0,1,99,190069,3704574,1852976,925971
282.40,47,1,26,0,0,0,0,1,99,193766,3776630,1889018,1048869
282.60,44,1,30,0,0,0,0,1,99,200618,3910180,1955817,868767
282.80,45,1,27,0,0,0,0,1,99,198505,3869002,1935220,1074523
283.00,48,1,26,0,0,0,0,1,99,210326,4099410,2050467,1024662
283.20,45,1,26,0,0,0,0,1,99,197033,3889663,1945555,972235
283.40,46,1,23,0,0,0,0,1,99,187640,3657240,1829300,967913
283.60,46,1,36,0,0,0,0,1,99,211898,4032541,2068739,930413
283.80,48,1,24,0,0,0,0,1,99,188183,3762958,1935895,1074931
284.00,45,1,27,0,0,0,0,1,99,206286,4026801,1908200,953539
284.20,43,1,29,0,0,0,0,1,99,178211,3473463,1737377,976730
284.40,47,1,24,0,0,0,0,1,99,198904,3876774,1939108,918013
284.60,45,1,29,0,0,0,0,1,99,192240,3746893,1874143,991640
284.80,38,1,31,0,0,0,0,1,99,184618,3498379,1802865,847934
285.00,46,1,24,0,0,0,0,1,99,203748,4069586,1983356,1043289
285.20,44,1,21,0,0,0,0,1,99,182365,3602828,1802084,847567
285.40,46,1,18,0,0,0,0,1,99,190678,3758161,1879779,1043739
285.60,42,1,47,0,0,0,0,1,99,185705,3656366,1828863,860162
285.80,49,1,0,0,0,0,0,1,99,208180,4106941,2054234,1080573
286.00,41,1,30,0,0,0,0,1,99,151449,2982261,1491685,851916
286.20,47,1,14,0,0,0,0,1,99,208239,4058730,2030120,1014494
286.40,49,1,25,0,0,0,0,1,99,213825,4057950,2084577,1096534
286.60,40,1,52,0,0,0,0,1,99,171674,3532527,1713387,856216
286.80,46,1,0,0,0,0,0,1,99,174245,3448270,1724776,1014008
287.00,46,1,13,0,0,0,0,1,99,203332,3969278,2095615,992135
287.20,42,1,48,0,0,0,0,1,99,187710,3723653,1759103,930740
287.40,45,1,0,0,0,0,0,1,99,195455,3852316,1926874,962900
287.60,47,1,17,0,0,0,0,2,98,180783,3583769,1792551,948468
287.80,45,1,22,0,0,0,0,1,99,205520,4005740,2003615,948551
288.00,47,1,10,0,0,0,0,1,99,199375,3910777,1956116,1086125
288.20,48,1,25,0,0,0,0,1,99,203568,3967687,1984582,939541
288.40,43,1,5,0,0,0,0,1,99,203568,3967687,1984582,939541
288.60,40,1,31,0,0,0,0,1,99,335016,6678637,3340560,1773683
288.80,48,1,16,0,0,0,0,1,99,194994,3912249,1956852,1086534
289.00,41,1,20,0,0,0,0,1,99,168895,3388620,1694940,846998
289.20,45,1,24,0,0,0,0,1,99,207656,4047361,2024433,958407
289.40,39,1,52,0,0,0,0,1,99,163388,3208966,1605080,855565
289.60,46,1,0,0,0,0,0,1,99,209234,4095661,2048592,1023725
289.80,46,1,16,0,0,0,0,1,99,190117,3730576,1865982,987322
290.00,45,1,27,0,0,0,0,1,99,198614,3912271,1956863,926418
290.20,45,1,26,0,0,0,0,1,99,187841,3673500,1837433,972216
290.40,46,1,28,0,0,0,0,1,99,198092,3891812,1946630,972772
290.60,44,1,29,0,0,0,0,1,99,192055,3779258,1995291,944639
290.80,44,1,27,0,0,0,0,1,99,203604,3881448,1889033,943960
291.00,46,1,28,0,0,0,0,2,98,185896,3723550,1809254,957306
291.20,45,1,28,0,0,0,0,1,99,199874,3931132,1966297,1034316
291.40,44,1,25,0,0,0,0,1,99,189407,3691685,1846529,868470
291.60,46,1,26,0,0,0,0,1,99,197208,3893121,1947284,1081221
291.80,42,1,28,0,0,0,0,1,99,180054,3563230,1782278,838251
292.00,42,1,31,0,0,0,0,1,99,176110,3444801,1723041,968670
292.20,48,1,26,0,0,0,0,1,99,211427,4114888,2161062,1028531
292.40,49,1,24,0,0,0,0,1,99,208617,4173085,2033807,962845
292.60,43,1,30,0,0,0,0,1,99,186035,3549216,1721522,967782
292.80,45,1,27,0,0,0,0,1,99,184708,3636738,1819046,962487
293.00,51,1,25,0,0,0,0,1,99,217881,4240502,2227032,1059928
293.20,48,1,28,0,0,0,0,1,99,213807,4173299,1983112,1043131
293.40,46,1,25,0,0,0,0,1,99,188281,3669737,1835551,1019182
293.60,44,1,47,0,0,0,0,1,99,181024,3547279,1774299,886655
293.80,46,1,0,0,0,0,0,1,99,194709,3795021,1898216,1053976
294.00,43,1,31,0,0,0,0,1,99,184501,3638819,1820086,856033
294.20,48,1,38,0,0,0,0,1,99,212193,4135794,2068666,1137132
294.40,35,1,32,0,0,0,0,1,99,152298,3086882,1597208,638550
294.60,47,1,0,0,0,0,0,1,99,203516,3982055,1937987,1076025
294.80,40,1,58,0,0,0,0,1,99,181650,3619504,1810425,851490
295.00,46,1,15,0,0,0,0,1,99,195596,3812308,1906863,952900
295.20,41,1,26,0,0,0,0,1,99,156293,3117455,1559307,935063
295.40,42,1,14,0,0,0,0,1,99,168837,3356635,1678942,839003
295.60,47,1,0,0,0,0,0,1,99,192613,3851900,1926666,1069773
