/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:24:24
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
212.20,42,3,0,0,0,0,0,4,96,2718645,14040062,7020684,3509852
212.40,34,3,28,0,0,0,0,3,97,2407515,12467305,6234232,2908903
212.60,48,3,50,0,0,0,0,3,97,2897059,15033178,7517288,4175689
212.80,41,3,2,0,0,0,0,4,96,2846520,14770716,7386045,3475301
213.00,46,2,28,0,0,0,0,3,97,2857932,14817059,7409218,4115658
213.20,41,3,0,0,0,0,0,3,97,2737929,14186601,7093960,3546485
213.40,47,2,10,0,0,0,0,3,97,3077540,15866796,7934136,3757751
213.60,46,3,12,0,0,0,0,3,97,2870951,14828127,7414753,4118733
213.80,50,3,28,0,0,0,0,3,97,3423915,17631593,8816616,4407693
214.00,41,2,1,0,0,0,0,3,97,2470354,12773161,6387174,3406018
214.20,47,3,22,0,0,0,0,3,97,3141668,16191111,8096308,3834559
214.40,47,3,30,0,0,0,0,3,97,3151713,16229781,8115645,4057257
214.60,47,3,24,0,0,0,0,4,96,2890339,14917321,7459354,3948519
214.80,46,3,26,0,0,0,0,3,97,2959657,15253976,7627698,4237019
215.00,44,2,25,0,0,0,0,2,98,2917053,14610473,7514656,3339381
215.20,47,3,27,0,0,0,0,3,97,3055117,16162459,7863549,4368029
215.40,46,3,31,0,0,0,0,3,97,2986189,15414518,7707976,4056263
215.60,44,3,21,0,0,0,0,3,97,2927885,14633801,7539315,3547418
215.80,47,3,29,0,0,0,0,4,96,3111777,16445849,8012835,4216693
216.00,44,3,25,0,0,0,0,3,97,2580612,13358964,6680103,3757034
216.20,48,4,30,0,0,0,0,4,96,3206892,16513925,8257731,4345568
216.40,46,2,27,0,0,0,0,2,98,2919537,15027787,7932011,3756772
216.60,50,2,25,0,0,0,0,2,98,3173009,16339445,8170482,4299654
216.80,45,3,32,0,0,0,0,3,97,3224202,16609426,7890269,4152163
217.00,45,3,24,0,0,0,0,3,97,2964186,15277214,7639317,3819126
217.20,45,3,26,0,0,0,0,3,97,3035437,15631016,7816235,3907572
217.40,47,3,24,0,0,0,0,3,97,3097099,15948544,7975014,3777111
217.60,44,2,38,0,0,0,0,3,97,2742896,14124570,7062942,3738683
217.80,46,3,43,0,0,0,0,3,97,2985937,15402238,7701835,4278200
218.00,40,3,0,0,0,0,0,3,97,2985937,15402238,7701835,4278200
218.20,49,3,32,0,0,0,0,3,97,5845423,30114383,15058592,7313153
218.40,48,3,14,0,0,0,0,4,96,3126154,16098164,8049831,4236162
218.60,43,2,28,0,0,0,0,3,97,2981725,15422622,8117868,3652556
218.80,48,2,0,0,0,0,0,3,97,2981725,15422622,8117868,3652556
219.00,46,3,19,0,0,0,0,4,96,5712662,29513983,14336755,8010566
219.20,40,3,58,0,0,0,0,3,97,2817179,14552777,7277065,3424024
219.40,47,3,2,0,0,0,0,3,97,2920920,15445954,7932434,4174393
219.60,42,2,24,0,0,0,0,3,97,2900411,14202287,7101814,3341555
219.80,44,3,25,0,0,0,0,4,96,2685410,14260821,6914980,3889134
220.00,46,3,0,0,0,0,0,3,97,2992351,15409295,7705364,4280161
220.20,44,3,55,0,0,0,0,3,97,2974738,15331398,7666412,3832671
220.40,48,3,29,0,0,0,0,3,97,3110146,16015730,8008610,3793023
220.60,46,3,16,0,0,0,0,3,97,3022709,15565471,7783459,4095986
220.80,46,3,20,0,0,0,0,3,97,2868186,14769753,7385563,3909459
221.00,45,3,0,0,0,0,0,3,97,3045445,15714113,7857787,3721591
221.20,43,3,44,0,0,0,0,3,97,2741057,14189561,7095440,3990628
221.40,45,3,5,0,0,0,0,4,96,2863674,14746791,7374081,3686526
221.60,43,3,33,0,0,0,0,3,97,3053966,15726432,7863947,3931425
221.80,44,3,28,0,0,0,0,3,97,2946577,15173429,7587420,3793181
222.00,46,3,0,0,0,0,0,4,96,3056487,15790332,7895900,3739641
222.20,44,3,32,0,0,0,0,4,96,2720415,14042352,7021829,3949228
222.40,52,3,24,0,0,0,0,4,96,3534124,17785414,9100351,4135946
222.60,46,3,0,0,0,0,0,3,97,2835761,15127344,7348260,4321903
222.80,48,3,26,0,0,0,0,3,97,3122712,16113080,8057289,3816078
223.00,46,3,27,0,0,0,0,3,97,2939426,15175392,7588401,4215191
223.20,42,3,28,0,0,0,0,3,97,2827752,14614212,7307785,3438478
223.40,48,3,25,0,0,0,0,3,97,3037206,15646507,7823981,4117311
223.60,48,3,27,0,0,0,0,3,97,3096820,15947107,7974295,4196412
223.80,40,3,33,0,0,0,0,3,97,2676784,13823848,6912567,3455801
224.00,45,3,25,0,0,0,0,3,97,2974424,15316877,7659151,3829041
224.20,45,3,24,0,0,0,0,4,96,2853101,14718510,7359939,3895895
224.40,49,3,29,0,0,0,0,4,96,3095536,15940494,7970988,4194672
224.60,45,2,24,0,0,0,0,3,97,2810957,14475051,7238199,3831453
224.80,47,3,26,0,0,0,0,3,97,3242743,16698539,8350046,4174441
225.00,42,2,32,0,0,0,0,2,98,2813572,14482093,7667644,3407393
225.20,45,2,27,0,0,0,0,2,98,2842905,14699095,7350231,3890756
225.40,48,4,28,0,0,0,0,4,96,3273886,16866079,8012191,4216324
225.60,49,2,24,0,0,0,0,2,98,3213758,16542944,8685796,4135544
225.80,48,3,24,0,0,0,0,3,97,3156219,16259720,7702749,4278675
226.00,50,3,34,0,0,0,0,3,97,3205976,16509205,8255370,4344326
226.20,42,2,18,0,0,0,0,2,98,2786272,13982489,7203770,3389537
226.40,49,3,25,0,0,0,0,3,97,3244840,17120486,8352233,4593087
226.60,43,2,27,0,0,0,0,2,98,2738645,14121750,7476858,3322610
226.80,47,3,39,0,0,0,0,4,96,3037259,15720416,7424281,4366579
227.00,47,3,0,0,0,0,0,3,97,2914327,15032857,7517128,3758040
227.20,44,3,21,0,0,0,0,3,97,3205183,16505123,8253329,3908926
227.40,48,3,15,0,0,0,0,4,96,3105269,15601165,8012144,4216330
227.60,37,2,50,0,0,0,0,2,98,2280406,12228995,6325882,2951694
227.80,43,2,0,0,0,0,0,2,98,2280406,12228995,6325882,2951694
228.00,44,2,46,0,0,0,0,2,98,5846446,29689271,14630917,7744667
228.20,50,3,8,0,0,0,0,3,97,3067854,16229841,7896333,4386240
228.40,41,2,17,0,0,0,0,2,98,2825581,14606176,7709476,3651374
228.60,45,3,9,0,0,0,0,3,97,2958980,15328372,7239130,3831915
228.80,36,3,19,0,0,0,0,4,96,2531392,13035900,6518556,3041568
229.00,50,3,30,0,0,0,0,3,97,3080960,15865486,7933481,4174934
229.20,40,2,17,0,0,0,0,3,97,2882071,14921650,7461519,3510813
229.40,43,3,16,0,0,0,0,3,97,2836746,14607853,7304606,3651794
229.60,42,3,12,0,0,0,0,3,97,2401428,12420353,6210754,3548507
229.80,49,3,50,0,0,0,0,3,97,3388249,17447825,8724724,4569456
230.00,46,3,0,0,0,0,0,3,97,2946663,15251531,7626475,3812705
230.20,43,3,21,0,0,0,0,3,97,2860350,14769556,7385465,3475028
230.40,45,3,8,0,0,0,0,3,97,2624969,13569243,6785253,3816172
230.60,42,3,5,0,0,0,0,3,97,3109337,16012095,8006792,3792162
230.80,44,3,67,0,0,0,0,3,97,2752320,14198527,7099924,3758259
231.00,47,3,0,0,0,0,0,4,96,2993761,15416403,7708919,4282135
231.20,46,3,23,0,0,0,0,3,97,2828166,14616246,7308803,3868827
231.40,46,2,30,0,0,0,0,3,97,3053306,16136677,8275979,3723680
231.60,49,2,24,0,0,0,0,3,97,3205624,16507396,8254466,4343850
231.80,45,3,29,0,0,0,0,3,97,3162465,15890212,7742115,4074219
232.00,43,5,25,0,0,0,0,5,95,2692077,13902674,6951983,3475507
232.20,47,3,26,0,0,0,0,4,96,3020660,15554922,7778184,3888550
232.40,47,2,29,0,0,0,0,3,97,2889692,15306758,7860949,4136774
232.60,43,3,25,0,0,0,0,3,97,3018409,15124465,7346862,3888962
232.80,42,2,27,0,0,0,0,3,97,2620897,13496335,6748795,3373927
233.00,43,3,26,0,0,0,0,4,96,2836307,14618924,7310142,3869535
233.20,48,3,29,0,0,0,0,3,97,3292790,16956260,8478918,4238868
233.40,43,3,26,0,0,0,0,3,97,2894461,14962208,7481800,3740378
233.60,47,4,25,0,0,0,0,4,96,3093158,15934979,7968230,3773898
233.80,45,3,32,0,0,0,0,3,97,2699738,13955587,6978442,3924826
234.00,48,3,25,0,0,0,0,4,96,3263798,16806962,8404263,4201545
234.20,41,3,27,0,0,0,0,3,97,2839931,14624305,7312832,3440853
234.40,47,3,26,0,0,0,0,3,97,3110334,16016697,8009093,4214724
234.60,41,2,39,0,0,0,0,2,98,2528307,13044413,6930432,3260952
234.80,49,3,7,0,0,0,0,3,97,3256389,16775574,7947125,4414420
235.00,45,2,63,0,0,0,0,3,97,2757906,14606380,7512542,3755757
235.20,40,2,0,0,0,0,0,3,97,2849700,14333119,6950048,3474529
235.40,42,3,11,0,0,0,0,3,97,2608621,13433121,6717185,3777890
235.60,48,3,42,0,0,0,0,3,97,3194479,16044925,8228932,3702503
235.80,47,3,0,0,0,0,0,4,96,2871247,15282190,7423469,4366137
236.00,43,3,38,0,0,0,0,3,97,2901583,14967043,7484217,3741587
236.20,44,2,0,0,0,0,0,2,98,2712513,14473642,7456761,3508603
236.40,43,2,55,0,0,0,0,2,98,2888600,14474197,7444555,3721758
236.60,47,2,12,0,0,0,0,2,98,2857155,14772619,7386997,3910217
236.80,46,3,0,0,0,0,0,3,97,3099192,15601838,7590838,4216511
237.00,41,3,6,0,0,0,0,3,97,3099192,15601838,7590838,4216511
237.20,46,3,19,0,0,0,0,3,97,5856104,30673811,15122309,7776103
237.40,40,3,35,0,0,0,0,3,97,2707275,13991396,6996348,3291940
237.60,48,3,45,0,0,0,0,3,97,3032120,15640462,7820958,4344371
237.80,42,3,0,0,0,0,0,3,97,2745986,14197981,7099651,3340546
238.00,37,2,3,0,0,0,0,2,98,2311322,11928265,5964687,3407917
238.20,47,4,28,0,0,0,0,4,96,3188503,16419229,8210378,3888584
238.40,48,3,25,0,0,0,0,3,97,3096519,15945556,7973519,4196004
238.60,39,2,59,0,0,0,0,2,98,2486215,12835423,6846136,2994793
238.80,44,3,0,0,0,0,0,3,97,2770405,14337012,6747515,4216572
239.00,47,3,8,0,0,0,0,3,97,3135405,15841677,8135672,3853202
239.20,45,3,13,0,0,0,0,3,97,2945875,15670206,7624052,3811494
239.40,45,2,21,0,0,0,0,3,97,2790493,14408490,7204915,3813835
239.60,44,3,19,0,0,0,0,3,97,2588482,13367678,6684460,3759484
239.80,45,3,30,0,0,0,0,3,97,3065159,15784071,7892769,4153510
240.00,41,3,26,0,0,0,0,3,97,2718868,14047879,7024593,3511806
240.20,45,3,28,0,0,0,0,3,97,3139310,15747188,8087146,3830219
240.40,39,3,26,0,0,0,0,3,97,2420093,12950141,6266780,3341816
240.60,46,3,29,0,0,0,0,3,97,3077479,15950028,7975756,3777462
240.80,46,3,27,0,0,0,0,3,97,3035464,15717748,7859605,3929254
241.00,51,4,26,0,0,0,0,4,96,3240119,16697945,8349749,4591721
241.20,43,4,26,0,0,0,0,4,96,3240119,16697945,8349749,4591721
241.40,48,3,27,0,0,0,0,4,96,5877319,30316278,15159549,7783547
241.60,46,3,29,0,0,0,0,3,97,3172343,16349486,8175503,3872067
241.80,46,3,25,0,0,0,0,3,97,3173036,15916038,8173861,3871289
242.00,44,3,26,0,0,0,0,3,97,3173036,15916038,8173861,3871289
242.20,46,3,25,0,0,0,0,3,97,6025710,31465821,15512763,7976880
242.40,46,3,26,0,0,0,0,3,97,2984164,15016930,7712114,4058441
242.60,41,3,30,0,0,0,0,4,96,2743196,14630397,7094185,3546598
242.80,46,3,27,0,0,0,0,3,97,2947076,15176351,7588881,3793911
243.00,43,2,32,0,0,0,0,2,98,2719750,14404303,7408607,3703796
243.20,49,3,15,0,0,0,0,4,96,3246157,15881075,7941276,4411193
243.40,43,2,36,0,0,0,0,3,97,2729580,14541132,7063502,3738979
243.60,45,3,7,0,0,0,0,4,96,3010057,15559803,7780625,3889770
243.80,43,2,36,0,0,0,0,2,98,2617093,13496238,7170485,3373903
244.00,41,3,12,0,0,0,0,3,97,3079562,15865035,7515774,3757333
244.20,46,3,29,0,0,0,0,3,97,2857838,14763020,7382196,3907676
244.40,47,3,0,0,0,0,0,3,97,2878389,14822737,7412058,4117235
244.60,45,3,31,0,0,0,0,3,97,2858710,14774282,7387828,3910658
244.80,48,4,27,0,0,0,0,4,96,3340587,16793616,8602398,4095809
245.00,47,4,0,0,0,0,0,4,96,3036776,16072518,7819800,3909355
245.20,46,3,25,0,0,0,0,3,97,2853649,14694894,7348130,3889644
245.40,43,3,30,0,0,0,0,3,97,2720622,14060373,7030840,3721690
245.60,46,3,35,0,0,0,0,4,96,3174154,16345339,8173429,4301205
245.80,48,3,20,0,0,0,0,4,96,3000823,15479179,7740309,3869615
246.00,41,3,0,0,0,0,0,3,97,2772813,14336538,7168936,3373146
246.20,47,4,12,0,0,0,0,4,96,2803817,14483859,7242603,4259761
246.40,48,3,27,0,0,0,0,3,97,3242493,16697351,8349452,4174144
246.60,45,2,41,0,0,0,0,2,98,2885023,14888146,7858306,3721863
246.80,40,2,0,0,0,0,0,2,98,2741541,14192092,7096706,3547858
247.00,49,3,20,0,0,0,0,3,97,3023911,15975382,7783649,4096066
247.20,46,3,35,0,0,0,0,3,97,3245223,16324354,7942327,3970599
247.40,47,3,1,0,0,0,0,3,97,2881505,14888797,7445091,4135585
247.60,44,3,11,0,0,0,0,4,96,3087160,15936050,7968766,3774152
247.80,50,2,25,0,0,0,0,2,98,3067301,15362913,7901661,3950280
248.00,48,3,22,0,0,0,0,3,97,3212114,16947844,8268010,4546771
248.20,48,3,19,0,0,0,0,3,97,3222440,16594118,8297831,3930003
248.40,49,3,29,0,0,0,0,4,96,3127920,16107259,8054379,4238555
248.60,44,2,28,0,0,0,0,2,98,2920655,15033542,7935049,3758211
248.80,49,2,26,0,0,0,0,2,98,3287749,16519724,8048878,3812067
249.00,45,3,26,0,0,0,0,3,97,2842714,15062316,7316663,4303319
249.20,43,3,28,0,0,0,0,3,97,2802202,14475619,7238482,3405870
249.40,42,2,33,0,0,0,0,2,98,2721673,14065607,7033458,3723076
249.60,47,3,28,0,0,0,0,3,97,3110591,16018124,8009807,4215100
249.80,42,2,26,0,0,0,0,3,97,2840191,14625592,7313476,3441156
250.00,50,3,26,0,0,0,0,4,96,3339112,17194793,8598196,4503189
250.20,42,3,25,0,0,0,0,4,96,3339112,17194793,8598196,4503189
250.40,49,3,31,0,0,0,0,3,97,5886678,30313611,15158215,7373238
250.60,45,2,32,0,0,0,0,3,97,2659859,13696971,6849122,3852094
250.80,46,3,19,0,0,0,0,3,97,3305866,17023592,8512588,3830130
251.00,48,3,27,0,0,0,0,3,97,3305866,17023592,8512588,3830130
251.20,42,2,25,0,0,0,0,2,98,5919519,30132636,15286092,7860322
251.40,47,3,30,0,0,0,0,3,97,2862051,15153906,7372856,4095460
251.60,44,2,31,0,0,0,0,2,98,2826986,14551036,7704146,3851566
251.80,42,2,6,0,0,0,0,3,97,2892550,15374276,7480121,3739520
252.00,36,3,33,0,0,0,0,3,97,2371993,11410749,5705905,3071971
252.20,47,3,40,0,0,0,0,3,97,2984854,15918983,7745100,3872010
252.40,51,3,29,0,0,0,0,3,97,3401923,17525610,8763620,4589827
252.60,42,3,0,0,0,0,0,3,97,2873938,14887957,7444671,3721816
252.80,44,3,16,0,0,0,0,4,96,2946949,15188881,7595147,3797044
253.00,46,3,16,0,0,0,0,3,97,3068048,15799891,7900680,3949789
253.20,43,3,26,0,0,0,0,3,97,2831906,14622890,7312125,3440520
253.40,47,3,18,0,0,0,0,4,96,3083505,15517323,7969096,4193676
253.60,42,3,23,0,0,0,0,3,97,2594247,13849457,6715513,3776949
253.80,48,3,14,0,0,0,0,3,97,3111200,16021992,8011741,3794506
254.00,47,3,59,0,0,0,0,3,97,2966143,15326636,7664031,4257201
254.20,43,2,0,0,0,0,0,2,98,2857117,15213983,7825052,3477325
254.40,47,3,40,0,0,0,0,3,97,3063692,15368481,7477263,4153445
254.60,42,2,13,0,0,0,0,3,97,2743559,14128532,7064923,3739732
254.80,44,3,9,0,0,0,0,3,97,3005207,15489100,7745270,3872095
255.00,41,3,10,0,0,0,0,4,96,2774807,14327846,7164589,3371101
255.20,48,3,28,0,0,0,0,3,97,3068483,15801711,7901591,3950244
255.40,49,4,44,0,0,0,0,4,96,3373433,17372051,8686833,4549611
255.60,45,3,0,0,0,0,0,3,97,2960975,15248030,7624724,3811830
255.80,43,3,12,0,0,0,0,3,97,2830631,14622397,7311878,3440404
256.00,47,3,5,0,0,0,0,4,96,2826319,14619567,7310463,4299673
256.20,45,3,47,0,0,0,0,3,97,2956926,15259024,7630221,3814579
256.40,43,3,0,0,0,0,0,3,97,2851669,14684698,7343032,3671004
256.60,46,3,26,0,0,0,0,3,97,3275061,16864963,8433266,4216045
256.80,46,3,33,0,0,0,0,3,97,2897336,14919865,7460626,3510393
257.00,46,2,23,0,0,0,0,3,97,3038853,16047449,8230217,4114544
257.20,43,3,29,0,0,0,0,3,97,3081567,15070096,7535759,3545735
257.40,45,3,28,0,0,0,0,3,97,2721134,14483060,7035283,4137825
257.60,44,3,27,0,0,0,0,3,97,2721134,14483060,7035283,4137825
257.80,48,3,31,0,0,0,0,3,97,5995742,30940761,15471819,7734830
258.00,49,3,25,0,0,0,0,3,97,3184890,16400623,8201074,4099965
258.20,42,3,28,0,0,0,0,3,97,2896327,14914666,7458027,3947816
258.40,45,3,20,0,0,0,0,3,97,2877219,14816269,7408823,3703895
258.60,38,3,26,0,0,0,0,4,96,2753512,14262486,7131906,3355723
258.80,44,2,29,0,0,0,0,2,98,2564110,13305469,7096848,3547960
259.00,46,3,32,0,0,0,0,3,97,2902721,14960279,7065291,4155440
259.20,40,2,20,0,0,0,0,3,97,2675509,13830447,6915867,3457451
259.40,42,3,33,0,0,0,0,3,97,2714087,14001610,7001456,3706136
259.60,41,2,21,0,0,0,0,3,97,2685217,13827554,6914420,3456728
259.80,44,3,29,0,0,0,0,3,97,2880279,15231059,7822082,3704680
260.00,49,3,41,0,0,0,0,3,97,3353036,16847741,8208637,4319733
260.20,42,3,6,0,0,0,0,3,97,2686478,13900306,6950799,3474915
260.40,47,3,56,0,0,0,0,3,97,3291739,16950846,8476211,4237514
260.60,47,3,3,0,0,0,0,4,96,3167472,16310933,8156225,4077544
260.80,45,4,0,0,0,0,0,4,96,3004737,15473055,7737247,3868084
261.00,44,2,16,0,0,0,0,2,98,2701431,13904568,7387428,3475980
261.20,46,2,53,0,0,0,0,3,97,3305749,16610341,8093029,3832977
261.40,48,3,0,0,0,0,0,3,97,3026749,16047738,7818856,4526075
261.60,44,3,26,0,0,0,0,3,97,2956790,15258627,7630023,3814479
261.80,43,2,22,0,0,0,0,3,97,2798292,14055557,7241415,3407249
262.00,52,2,39,0,0,0,0,2,98,3268711,16858252,8429910,4214367
262.20,44,3,0,0,0,0,0,3,97,2716774,14482627,7022533,3949624
262.40,46,4,10,0,0,0,0,4,96,3101035,15598858,8010969,4215712
262.60,40,2,23,0,0,0,0,2,98,2555844,13237118,6619165,3309121
262.80,44,3,42,0,0,0,0,3,97,2995356,15920571,7745873,3872396
263.00,45,2,0,0,0,0,0,2,98,2919470,15444855,7931831,3756687
263.20,45,3,7,0,0,0,0,3,97,2884904,14490495,7026399,3951764
263.40,45,2,24,0,0,0,0,2,98,2909803,14611305,7515084,3757018
263.60,46,3,52,0,0,0,0,3,97,2503861,13391537,6480379,3887685
263.80,46,4,10,0,0,0,0,4,96,3075438,15868852,7935164,4175819
264.00,40,2,42,0,0,0,0,3,97,2632912,13558209,6779735,3389395
264.20,41,3,1,0,0,0,0,3,97,2832852,14620853,7311107,3440041
264.40,47,3,0,0,0,0,0,3,97,2810044,14483355,7242351,4259612
264.60,42,3,45,0,0,0,0,3,97,2742697,14123550,7062432,3323034
264.80,40,3,0,0,0,0,0,3,97,2884244,14890476,7445931,3722446
265.00,44,2,31,0,0,0,0,2,98,2832644,14619653,7740476,3439758
265.20,43,4,26,0,0,0,0,5,95,2711326,13969086,6548679,3928623
265.40,46,3,26,0,0,0,0,3,97,3168268,16315492,8158505,4078683
265.60,41,3,25,0,0,0,0,3,97,2797312,14411842,7206591,3390864
265.80,47,3,26,0,0,0,0,3,97,3126937,16102373,8051935,4237270
266.00,41,3,26,0,0,0,0,3,97,3126937,16102373,8051935,4237270
266.20,47,2,29,0,0,0,0,2,98,5676231,29223328,15042758,7305492
266.40,46,3,27,0,0,0,0,4,96,3095017,15944256,7553303,3776095
266.60,39,3,24,0,0,0,0,3,97,2480601,12845784,6423489,3425383
266.80,45,2,27,0,0,0,0,3,97,3037568,15642336,7821895,4116213
267.00,44,3,31,0,0,0,0,3,97,2758513,14249729,7125527,3771812
267.20,48,3,28,0,0,0,0,4,96,3276728,16873544,8437557,3996180
267.40,49,2,25,0,0,0,0,3,97,3081433,16272303,8345557,4172196
267.60,48,3,26,0,0,0,0,3,97,3323173,16697711,8135529,4281260
267.80,41,3,27,0,0,0,0,3,97,2714002,14057836,7029572,3307572
268.00,48,3,26,0,0,0,0,4,96,3094499,15941611,7971547,4194966
268.20,43,3,26,0,0,0,0,4,96,2578269,13303900,6652568,3547542
268.40,47,3,38,0,0,0,0,4,96,3164512,15894410,8151738,4075300
268.60,43,3,11,0,0,0,0,4,96,2784319,14832762,7205154,3813961
268.80,49,3,15,0,0,0,0,3,97,3183811,16421793,8211660,3889191
269.00,47,3,22,0,0,0,0,3,97,3041269,15711787,7856624,4134489
269.20,45,2,56,0,0,0,0,2,98,2763678,14272256,7582779,4013885
269.40,44,2,0,0,0,0,0,3,97,2734948,14537138,7061600,3737952
269.60,44,3,30,0,0,0,0,3,97,3138802,15331551,7666499,3832705
269.80,47,3,47,0,0,0,0,4,96,2997153,15909786,7740616,3869768
270.00,46,3,17,0,0,0,0,3,97,2838020,14676575,7338970,4076637
270.20,43,3,0,0,0,0,0,3,97,2739374,14187652,7094486,3546748
270.40,40,3,37,0,0,0,0,3,97,2797515,14406263,7203801,3389551
270.60,46,3,0,0,0,0,0,3,97,2763582,14275939,7138633,4198610
270.80,45,4,28,0,0,0,0,4,96,3048232,15709795,7855628,3720568
271.00,40,1,10,0,0,0,0,2,98,2454358,12645306,6323241,3371925
271.20,45,3,57,0,0,0,0,3,97,2911774,15075542,7538472,3990399
271.40,40,2,0,0,0,0,0,2,98,2691456,13859900,7338220,3261001
271.60,43,2,18,0,0,0,0,2,98,2650797,14123972,6848673,3851819
271.80,41,3,33,0,0,0,0,3,97,2988815,14629043,7315202,3441958
272.00,42,3,31,0,0,0,0,3,97,2457501,13136981,6357204,3813791
272.20,41,2,24,0,0,0,0,2,98,2683164,13824092,7344672,3455862
272.40,44,2,0,0,0,0,0,3,97,3067583,15449513,7516736,3757815
272.60,45,3,16,0,0,0,0,3,97,2866340,15234779,7412203,3705585
272.80,42,2,9,0,0,0,0,3,97,2630460,13617036,6809151,3829613
273.00,43,3,40,0,0,0,0,3,97,2835194,14625999,7313680,3871408
273.20,42,3,4,0,0,0,0,3,97,2883491,14848673,7425027,3493643
273.40,45,3,10,0,0,0,0,4,96,2890155,14889195,7445290,4135695
273.60,42,3,26,0,0,0,0,4,96,2890155,14889195,7445290,4135695
273.80,48,3,27,0,0,0,0,3,97,5780404,29779318,14891044,7657183
274.00,45,3,28,0,0,0,0,3,97,2981586,15353711,7677569,3838249
274.20,47,2,29,0,0,0,0,3,97,3290126,16525332,8475317,3813361
274.40,48,3,23,0,0,0,0,3,97,2906364,15375515,7480676,4155351
274.60,43,3,26,0,0,0,0,3,97,2918120,15026889,7514143,3756548
274.80,48,2,27,0,0,0,0,3,97,3290820,16528818,8477105,3814165
275.00,45,3,27,0,0,0,0,3,97,2726702,14473251,7017986,3947067
275.20,43,3,27,0,0,0,0,3,97,2807235,14482051,7241699,3833306
275.40,42,3,31,0,0,0,0,3,97,2903069,14614737,7516849,3757900
275.60,47,3,22,0,0,0,0,3,97,2963039,15675343,7626552,3812744
275.80,46,3,28,0,0,0,0,3,97,2947653,15178969,7590190,4216184
276.00,46,2,27,0,0,0,0,3,97,3054917,15731329,7866396,3932649
276.20,46,3,28,0,0,0,0,3,97,2785787,14754065,7588511,3793726
276.40,46,3,24,0,0,0,0,4,96,3209812,16128097,7858009,4135217
276.60,45,2,46,0,0,0,0,3,97,2921614,15102643,7552024,3355987
276.80,46,3,32,0,0,0,0,4,96,3035780,15632937,7817195,4342280
277.00,44,3,13,0,0,0,0,3,97,2586171,13368534,6684889,3759725
277.20,41,2,0,0,0,0,0,2,98,2897913,14916294,7897535,3509553
277.40,50,3,24,0,0,0,0,4,96,3361258,16958521,8273267,4549630
277.60,43,3,30,0,0,0,0,3,97,2794307,14905917,7240700,3832777
277.80,39,2,0,0,0,0,0,3,97,2577660,13356493,6678868,3338968
278.00,44,3,61,0,0,0,0,3,97,2861238,14767413,7384393,3474524
278.20,45,3,0,0,0,0,0,3,97,2841161,14630612,7315986,3872629
278.40,46,3,63,0,0,0,0,4,96,3227110,16202604,8309790,4154316
278.60,44,3,0,0,0,0,0,3,97,2660150,14126528,7277929,3852516
278.80,50,3,37,0,0,0,0,3,97,3291007,16947076,8050669,4236572
279.00,47,3,0,0,0,0,0,3,97,3080058,15860791,7931133,3756328
279.20,44,3,26,0,0,0,0,4,96,2872346,14844496,7422938,3929243
279.40,47,3,25,0,0,0,0,3,97,2906848,14968846,7485119,4157819
279.60,48,3,44,0,0,0,0,3,97,3257830,16776228,8388894,4193862
279.80,45,3,0,0,0,0,0,4,96,2961872,15252368,7626893,3812915
280.00,45,3,42,0,0,0,0,3,97,3062015,15801380,7901425,3950161
280.20,44,3,0,0,0,0,0,3,97,2939450,15188378,7594895,3796918
280.40,48,3,12,0,0,0,0,3,97,3242015,16695213,8348383,4173609
280.60,45,3,43,0,0,0,0,3,97,2990486,15399924,7700678,3849802
280.80,44,2,33,0,0,0,0,3,97,2917407,15036196,7518797,3758874
281.00,41,3,0,0,0,0,0,3,97,2827352,14625141,7313251,3441050
281.20,46,3,20,0,0,0,0,3,97,3001058,15486556,7743998,3871459
281.40,46,3,12,0,0,0,0,3,97,2911432,15024302,7512850,4173223
281.60,41,3,24,0,0,0,0,3,97,2736255,14134799,7068057,3325680
281.80,47,3,26,0,0,0,0,3,97,2736255,14134799,7068057,3325680
282.00,44,3,28,0,0,0,0,4,96,5884657,30354665,15178744,8009886
282.20,47,3,23,0,0,0,0,3,97,3069426,15806040,7903755,3951326
282.40,46,3,28,0,0,0,0,3,97,3165580,16301189,8151353,4075108
282.60,46,3,29,0,0,0,0,3,97,3165580,16301189,8151353,4075108
282.80,43,3,34,0,0,0,0,3,97,5817720,29984744,14993767,7281671
283.00,45,2,23,0,0,0,0,2,98,2946890,15175043,8009736,3793584
283.20,45,2,25,0,0,0,0,3,97,3007362,15486443,7313783,4301590
283.40,42,2,27,0,0,0,0,2,98,2770170,14258591,7549309,3354807
