/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:07:20
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
228.60,48,0,20,0,0,0,0,1,99,49402,1950425,949571,526951
228.80,44,0,27,0,0,0,0,1,99,48588,1811610,933937,493886
229.00,49,1,33,0,0,0,0,1,99,54962,2076126,1012208,532147
229.20,42,1,27,0,0,0,0,1,99,48648,1834917,918141,458559
229.40,43,1,18,0,0,0,0,1,99,50089,1857604,929493,436921
229.60,48,1,15,0,0,0,0,1,99,52265,1945383,973415,511752
229.80,43,1,0,0,0,0,0,1,99,45194,1712396,856835,481432
230.00,44,0,26,0,0,0,0,1,99,48160,1747079,928765,436607
230.20,43,1,31,0,0,0,0,1,99,51758,1889639,945522,472234
230.40,48,1,26,0,0,0,0,1,99,55962,1988863,968335,537331
230.60,44,1,29,0,0,0,0,1,99,51407,1898832,950122,474531
230.80,48,0,28,0,0,0,0,1,99,54510,1984122,992799,521943
231.00,49,1,24,0,0,0,0,1,99,58633,2128646,1065105,531959
231.20,42,1,28,0,0,0,0,1,99,47515,1783541,865400,432218
231.40,49,1,30,0,0,0,0,1,99,55483,2030203,1015856,558098
231.60,51,1,26,0,0,0,0,1,99,56138,2043380,1022450,537532
231.80,44,1,28,0,0,0,0,1,99,51506,1874784,938089,440961
232.00,44,1,29,0,0,0,0,1,99,46680,1742135,871715,460982
232.20,45,1,25,0,0,0,0,1,99,54275,1975573,988521,493710
232.40,44,1,31,0,0,0,0,1,99,51875,1888207,944806,471876
232.60,49,1,26,0,0,0,0,1,99,49324,1829215,915288,537804
232.80,48,1,25,0,0,0,0,1,99,55299,2012830,1007163,529495
233.00,43,1,29,0,0,0,0,1,99,51648,1879949,940674,469812
233.20,43,1,25,0,0,0,0,1,99,49243,1792398,896866,421584
233.40,50,1,24,0,0,0,0,1,99,52639,1927253,964343,535149
233.60,45,1,25,0,0,0,0,1,99,55258,2011340,1006418,476193
233.80,40,0,19,0,0,0,0,1,99,41641,1582076,791626,474446
234.00,46,1,25,0,0,0,0,1,99,54646,1994594,998039,472228
234.20,46,1,4,0,0,0,0,1,99,51670,1925645,963539,534703
234.40,49,1,25,0,0,0,0,1,99,55879,2033969,1017741,481550
234.60,50,1,12,0,0,0,0,1,99,58487,2128886,1065235,585226
234.80,45,1,40,0,0,0,0,1,99,49917,1843825,922598,460785
235.00,42,1,11,0,0,0,0,1,99,49708,1837703,919535,432240
235.20,49,1,10,0,0,0,0,1,99,58508,2129664,1065624,532218
235.40,46,1,18,0,0,0,0,1,99,49433,1810514,905930,532306
235.60,42,1,20,0,0,0,0,1,99,49956,1861763,931574,465268
235.80,43,1,20,0,0,0,0,1,99,46105,1729223,865255,432145
236.00,48,1,16,0,0,0,0,1,99,51745,1945872,973660,486287
236.20,48,1,23,0,0,0,0,1,99,55668,2058676,1030103,565925
236.40,42,1,13,0,0,0,0,1,99,47535,1764945,883129,441072
236.60,43,1,34,0,0,0,0,1,99,47535,1764945,883129,441072
236.80,40,0,36,0,0,0,0,1,99,92853,3476671,1739628,868845
237.00,43,0,0,0,0,0,0,1,99,49412,1898133,949773,527063
237.20,48,1,20,0,0,0,0,1,99,50451,1938041,969741,458839
237.40,46,0,17,0,0,0,0,1,99,51356,1954594,1032298,488467
237.60,38,0,17,0,0,0,0,1,99,37713,1454671,675943,415466
237.80,48,1,19,0,0,0,0,1,99,54853,1996621,999053,498970
238.00,49,1,12,0,0,0,0,1,99,55806,2047217,1075531,562775
238.20,43,0,23,0,0,0,0,1,99,50639,1874137,911022,428210
238.40,46,0,24,0,0,0,0,1,99,50639,1874137,911022,428210
238.60,42,1,25,0,0,0,0,1,99,98655,3712483,1830710,968119
238.80,44,1,24,0,0,0,0,1,99,47619,1733314,867302,458648
239.00,48,1,30,0,0,0,0,1,99,53162,1935076,968258,483589
239.20,46,1,25,0,0,0,0,1,99,49847,1866207,933798,548680
239.40,36,1,28,0,0,0,0,1,99,43744,1597835,799512,372690
239.60,43,1,29,0,0,0,0,1,99,48757,1774716,888018,469603
239.80,42,1,24,0,0,0,0,1,99,49026,1784496,892912,419725
240.00,44,1,29,0,0,0,0,1,99,52612,1915038,958231,531757
240.20,40,0,27,0,0,0,0,1,99,46984,1704417,906085,372703
240.40,45,1,26,0,0,0,0,1,99,54339,1994585,945565,524696
240.60,49,1,28,0,0,0,0,1,99,57590,2096238,1048899,496293
240.80,45,1,26,0,0,0,0,1,99,48255,1809173,905259,502361
241.00,43,1,30,0,0,0,0,1,99,49628,1846309,923841,434264
241.20,44,1,28,0,0,0,0,1,99,52791,1927180,964307,481616
241.40,46,1,30,0,0,0,0,1,99,54516,1984343,992909,522001
241.60,46,1,32,0,0,0,0,1,99,51953,1931950,992811,469764
241.80,43,1,39,0,0,0,0,1,99,51953,1931950,992811,469764
242.00,47,1,43,0,0,0,0,1,99,108081,3896861,1922427,987564
242.20,49,1,9,0,0,0,0,1,99,51140,1888983,945194,524522
242.40,41,1,15,0,0,0,0,1,99,48991,1828354,914857,430041
242.60,44,1,38,0,0,0,0,1,99,49124,1757197,905886,479052
242.80,41,1,0,0,0,0,0,1,99,42383,1634099,791291,421551
243.00,46,1,33,0,0,0,0,1,99,52919,1926199,963816,534856
243.20,44,1,0,0,0,0,0,1,99,50493,1870633,936012,467484
243.40,45,1,23,0,0,0,0,1,99,56696,2066297,1060428,476660
243.60,45,1,28,0,0,0,0,1,99,42428,1659659,803658,481657
243.80,48,1,4,0,0,0,0,1,99,53432,2006953,1029963,514417
244.00,50,1,50,0,0,0,0,1,99,61073,2217029,1109339,554051
244.20,41,0,13,0,0,0,0,1,99,46053,1706340,827941,413500
244.40,45,0,0,0,0,0,0,0,100,48345,1792913,897123,527131
244.60,50,1,26,0,0,0,0,1,99,59186,2194615,1098124,548450
244.80,45,1,30,0,0,0,0,1,99,52400,1907340,954379,476658
245.00,40,1,28,0,0,0,0,1,99,45486,1723976,888760,417783
245.20,42,1,28,0,0,0,0,1,99,47382,1738676,843631,421336
245.40,48,1,14,0,0,0,0,1,99,49398,1837747,919557,540313
245.60,45,1,20,0,0,0,0,1,99,54480,1994040,997762,472097
245.80,49,1,3,0,0,0,0,1,99,51643,1879772,940585,521965
246.00,44,1,15,0,0,0,0,1,99,51139,1970157,1012445,479054
246.20,40,1,9,0,0,0,0,1,99,45100,1667213,807326,430083
246.40,45,1,39,0,0,0,0,1,99,53834,1964937,983199,465207
246.60,44,1,28,0,0,0,0,1,99,47726,1775555,888438,469825
246.80,45,1,0,0,0,0,0,1,99,49527,1836751,919058,486018
247.00,44,1,27,0,0,0,0,1,99,43764,1638842,820031,491470
247.20,45,1,26,0,0,0,0,1,99,54440,1992592,997037,471754
247.40,46,1,28,0,0,0,0,1,99,50917,1828523,941073,470012
247.60,44,1,27,0,0,0,0,1,99,48241,1810789,878621,493673
247.80,41,1,27,0,0,0,0,1,99,47869,1810015,931548,413568
248.00,38,1,26,0,0,0,0,1,99,44565,1641787,795014,423524
248.20,47,1,28,0,0,0,0,1,99,51373,1897593,949502,526913
248.40,48,1,25,0,0,0,0,1,99,57410,2089671,1097835,522224
248.60,40,0,26,0,0,0,0,1,99,45403,1720310,807055,429917
248.80,47,1,31,0,0,0,0,1,99,54410,1986259,993868,496380
249.00,45,1,25,0,0,0,0,1,99,52410,1907701,954560,476748
249.20,48,1,39,0,0,0,0,1,99,51897,1889034,945219,524536
249.40,47,1,29,0,0,0,0,1,99,53211,1978709,1016840,481133
249.60,39,0,29,0,0,0,0,1,99,47448,1757998,853007,426018
249.80,45,1,29,0,0,0,0,1,99,53451,1894411,973519,460627
250.00,45,1,26,0,0,0,0,1,99,48115,1888943,945174,524522
250.20,50,1,26,0,0,0,0,1,99,59340,2117434,1032348,542725
250.40,41,1,21,0,0,0,0,1,99,46292,1696122,901676,423873
250.60,48,1,41,0,0,0,0,1,99,59056,2141222,1045324,522050
250.80,46,1,0,0,0,0,0,1,99,49260,1929077,937687,495869
251.00,43,1,25,0,0,0,0,1,99,53367,1987766,1020116,458549
251.20,45,1,15,0,0,0,0,1,99,53367,1987766,1020116,458549
251.40,44,1,24,0,0,0,0,1,99,93507,3495244,1748922,928079
251.60,44,1,13,0,0,0,0,1,99,51401,1873973,910903,535216
251.80,43,1,56,0,0,0,0,1,99,47470,1766021,883667,415380
252.00,48,1,0,0,0,0,0,1,99,51289,1970031,1012380,532248
252.20,40,0,22,0,0,0,0,1,99,42615,1559650,807265,430083
252.40,45,1,22,0,0,0,0,1,99,53812,1964316,931215,465060
252.60,50,1,15,0,0,0,0,1,99,60243,2192796,1097214,574090
252.80,41,0,14,0,0,0,0,1,99,45407,1720481,860880,429960
253.00,34,0,33,0,0,0,0,1,99,45407,1720481,860880,429960
253.20,47,0,20,0,0,0,0,1,99,91451,3424163,1713355,855722
253.40,48,1,19,0,0,0,0,1,99,53355,1989878,1022589,537605
253.60,41,1,26,0,0,0,0,1,99,45116,1774967,861230,430135
253.80,48,1,15,0,0,0,0,1,99,51589,1909429,955424,502294
254.00,43,1,4,0,0,0,0,1,99,45529,1680746,840998,504036
254.20,46,1,27,0,0,0,0,1,99,54245,1974467,987968,467463
254.40,48,1,23,0,0,0,0,1,99,54765,2004484,1002988,527300
254.60,51,1,14,0,0,0,0,1,99,55493,2042473,1021996,537293
254.80,46,1,25,0,0,0,0,1,99,45220,1696028,848645,476831
255.00,44,1,19,0,0,0,0,1,99,52123,1897236,949324,474133
255.20,45,1,0,0,0,0,0,1,99,51027,1907359,954389,529625
255.40,45,1,30,0,0,0,0,1,99,51494,1907687,954553,476744
255.60,44,1,27,0,0,0,0,1,99,49327,1801018,901179,476563
255.80,46,1,28,0,0,0,0,1,99,54787,1994206,997844,472136
256.00,43,1,29,0,0,0,0,1,99,46103,1729119,865203,486134
256.20,47,1,29,0,0,0,0,1,99,56182,2044978,1023249,484157
256.40,49,1,25,0,0,0,0,1,99,49558,1852444,926911,514376
256.60,48,1,30,0,0,0,0,1,99,59667,2171832,1086724,542756
256.80,47,1,24,0,0,0,0,1,99,53088,1926561,1017493,481461
257.00,48,1,26,0,0,0,0,1,99,55189,2014598,1008048,529960
257.20,44,1,26,0,0,0,0,1,99,54234,1974079,935843,467371
257.40,47,1,25,0,0,0,0,1,99,55315,2013440,1007469,529656
257.60,44,1,28,0,0,0,0,1,99,51647,1879909,940654,469802
257.80,48,1,28,0,0,0,0,1,99,55200,2056253,1055224,527053
258.00,43,1,23,0,0,0,0,1,99,53933,1919987,933310,438686
258.20,47,1,32,0,0,0,0,1,99,53883,1994348,997916,524633
258.40,43,1,28,0,0,0,0,1,99,50202,1827336,914348,429802
258.60,43,1,32,0,0,0,0,1,99,50003,1820093,910723,481610
258.80,46,1,22,0,0,0,0,1,99,50003,1820093,910723,481610
259.00,39,1,29,0,0,0,0,1,99,98952,3687774,1845259,921601
259.20,46,0,21,0,0,0,0,1,99,48703,1827951,942321,442980
259.40,43,1,19,0,0,0,0,1,99,53757,1932079,940678,469786
259.60,48,1,55,0,0,0,0,1,99,51742,1964751,983106,516848
259.80,49,1,5,0,0,0,0,1,99,46887,1746735,874017,491087
260.00,46,1,0,0,0,0,0,1,99,54510,1984133,992805,521946
260.20,40,1,33,0,0,0,0,1,99,47985,1802241,901791,423899
260.40,44,1,5,0,0,0,0,1,99,50756,1828142,940887,469919
260.60,44,1,29,0,0,0,0,1,99,46396,1800584,873660,490886
260.80,45,1,43,0,0,0,0,1,99,53032,1946437,973942,512030
261.00,45,1,0,0,0,0,0,1,99,49983,1847865,924620,434630
261.20,47,1,17,0,0,0,0,1,99,52746,1954085,977769,542600
261.40,42,0,19,0,0,0,0,0,100,47486,1750044,875673,411622
261.60,45,1,52,0,0,0,0,1,99,56358,2074313,1037928,545669
261.80,45,1,0,0,0,0,0,1,99,51146,1861695,931540,465251
262.00,41,1,57,0,0,0,0,1,99,49125,1810443,905895,425828
262.20,47,1,16,0,0,0,0,1,99,52519,1917255,959340,532373
262.40,39,1,0,0,0,0,0,1,99,43874,1662394,831815,415444
262.60,42,0,46,0,0,0,0,1,99,45954,1746967,928705,436579
262.80,42,1,0,0,0,0,0,1,99,51189,1879839,888420,469785
263.00,45,1,15,0,0,0,0,1,99,52647,1916322,958874,478902
263.20,46,1,15,0,0,0,0,1,99,51241,1898333,949872,474407
263.40,45,1,32,0,0,0,0,1,99,53718,1955306,978380,488645
263.60,44,1,11,0,0,0,0,1,99,45281,1686914,844085,474268
263.80,44,1,22,0,0,0,0,1,99,54449,2003850,1055384,474420
264.00,46,0,15,0,0,0,0,1,99,46030,1738341,815514,488726
264.20,45,1,26,0,0,0,0,1,99,54022,1966359,983911,517270
264.40,45,1,23,0,0,0,0,1,99,52654,1916556,958991,478961
264.60,46,1,27,0,0,0,0,1,99,57495,2045833,1049925,471940
264.80,46,1,31,0,0,0,0,1,99,57495,2045833,1049925,471940
265.00,40,1,26,0,0,0,0,1,99,88741,3338718,1644083,900589
265.20,45,1,27,0,0,0,0,1,99,47986,1741111,922393,460711
265.40,46,1,30,0,0,0,0,1,99,50874,1907351,954385,529623
265.60,44,1,33,0,0,0,0,1,99,50860,1857183,929282,436822
265.80,42,1,23,0,0,0,0,1,99,48649,1809899,852410,478913
266.00,42,0,27,0,0,0,0,1,99,44347,1703573,905637,425735
266.20,44,0,26,0,0,0,0,1,99,49137,1870312,883918,519338
266.40,49,1,28,0,0,0,0,1,99,55548,2098963,1050262,524545
266.60,42,1,21,0,0,0,0,1,99,47054,1712736,857005,428025
266.80,43,1,30,0,0,0,0,1,99,50338,1870424,935907,467432
267.00,49,1,28,0,0,0,0,1,99,58959,2097931,1076662,537731
267.20,46,1,24,0,0,0,0,1,99,52698,1959829,1007088,476538
267.40,41,1,25,0,0,0,0,1,99,52698,1959829,1007088,476538
267.60,43,1,27,0,0,0,0,1,99,101102,3714604,1804077,928306
267.80,47,1,39,0,0,0,0,1,99,56108,2042293,1021906,537246
268.00,42,1,14,0,0,0,0,1,99,48856,1826217,913788,456385
268.20,45,0,2,0,0,0,0,1,99,51304,1881358,968265,429860
268.40,39,1,22,0,0,0,0,1,99,45239,1679674,840472,419767
268.60,48,1,38,0,0,0,0,1,99,53988,2019714,983294,545666
268.80,49,1,17,0,0,0,0,1,99,55100,1980152,1017591,534977
269.00,42,1,19,0,0,0,0,1,99,47046,1818921,884133,467549
269.20,41,1,16,0,0,0,0,1,99,46185,1703432,852350,425700
269.40,45,1,23,0,0,0,0,1,99,54738,2003496,1002493,474336
269.60,47,1,16,0,0,0,0,1,99,55013,2013539,1007518,529682
269.80,47,1,19,0,0,0,0,1,99,47824,1784815,893071,472275
270.00,46,1,13,0,0,0,0,1,99,49679,1890413,972886,485931
270.20,42,1,12,0,0,0,0,1,99,52091,1854402,901429,476664
270.40,42,1,46,0,0,0,0,1,99,47179,1682365,867317,458656
270.60,46,1,0,0,0,0,0,1,99,55414,2017040,1009270,504072
270.80,41,1,38,0,0,0,0,1,99,44543,1722654,888030,417458
271.00,42,1,14,0,0,0,0,1,99,43052,1629953,761271,488804
271.20,40,0,22,0,0,0,0,1,99,43452,1663421,832329,415701
271.40,41,1,35,0,0,0,0,1,99,51925,1935139,968289,483605
271.60,47,1,15,0,0,0,0,1,99,53978,1964751,983106,465163
271.80,44,1,0,0,0,0,0,1,99,46917,1747846,874573,491399
272.00,46,1,26,0,0,0,0,1,99,55328,2055166,1054706,474097
272.20,48,1,35,0,0,0,0,1,99,52985,1942596,945760,524826
272.40,46,1,0,0,0,0,0,1,99,50604,1817282,935287,467122
272.60,46,0,27,0,0,0,0,1,99,45728,1792891,869937,543104
272.80,44,1,18,0,0,0,0,1,99,49855,1820316,910835,428150
273.00,45,1,25,0,0,0,0,1,99,52628,1915616,958521,478726
273.20,46,1,31,0,0,0,0,1,99,50605,1828116,940873,522125
273.40,41,1,27,0,0,0,0,1,99,45281,1757305,852660,425855
273.60,45,1,28,0,0,0,0,1,99,47559,1774944,888132,469663
273.80,46,1,29,0,0,0,0,1,99,53191,1936115,968777,483849
274.00,44,1,27,0,0,0,0,1,99,49013,1784026,892677,472067
274.20,39,1,29,0,0,0,0,1,99,48808,1810097,905721,425747
274.40,42,1,21,0,0,0,0,1,99,47693,1747466,874383,491292
274.60,47,0,33,0,0,0,0,1,99,50906,1955517,1029927,462976
274.80,48,1,22,0,0,0,0,1,99,55715,2036020,992703,521862
275.00,44,1,24,0,0,0,0,1,99,51948,1940511,943235,498803
275.20,43,1,28,0,0,0,0,1,99,50879,1851958,926668,462817
275.40,43,1,32,0,0,0,0,1,99,49986,1819461,910407,427949
275.60,46,1,27,0,0,0,0,1,99,51762,1864399,959537,479233
275.80,44,1,26,0,0,0,0,1,99,47443,1774825,914934,483869
276.00,46,1,27,0,0,0,0,1,99,47443,1774825,914934,483869
276.20,45,1,32,0,0,0,0,1,99,106993,3900182,1898856,1001026
276.40,45,1,47,0,0,0,0,1,99,55058,2004084,1002787,474475
276.60,44,1,0,0,0,0,0,1,99,47684,1747136,874218,491199
276.80,48,1,8,0,0,0,0,1,99,53971,1964505,982983,465104
277.00,37,1,25,0,0,0,0,1,99,41792,1529329,791610,421721
277.20,42,1,21,0,0,0,0,1,99,50999,1856326,928853,436620
277.40,45,1,44,0,0,0,0,1,99,47777,1818247,883815,519312
277.60,42,1,0,0,0,0,0,1,99,49636,1844335,922854,460912
277.80,42,1,18,0,0,0,0,1,99,43078,1613121,807161,430006
278.00,44,1,56,0,0,0,0,1,99,53716,1955237,978345,488627
278.20,44,1,0,0,0,0,0,1,99,52832,1945717,973582,486248
278.40,45,1,25,0,0,0,0,1,99,51751,1917229,959328,479129
278.60,48,1,7,0,0,0,0,1,99,51751,1917229,959328,479129
278.80,44,1,19,0,0,0,0,1,99,107703,3920304,1961610,1006190
279.00,45,1,23,0,0,0,0,1,99,50125,1847299,924336,434497
279.20,43,1,18,0,0,0,0,1,99,50672,1836010,944926,471936
279.40,46,0,46,0,0,0,0,1,99,48312,1837881,919634,486322
279.60,38,1,0,0,0,0,0,1,99,35107,1382796,666286,409565
279.80,47,1,17,0,0,0,0,1,99,51422,1975357,988413,548506
280.00,41,0,21,0,0,0,0,1,99,49890,1775884,913991,405766
280.20,45,1,38,0,0,0,0,1,99,46922,1856904,929143,491351
280.40,47,1,0,0,0,0,0,1,99,46922,1856904,929143,491351
280.60,38,0,25,0,0,0,0,1,99,95759,3568115,1785375,891702
280.80,45,1,16,0,0,0,0,1,99,47635,1782260,864779,485885
281.00,45,1,17,0,0,0,0,1,99,50803,1898982,950197,527299
281.20,43,1,15,0,0,0,0,1,99,48569,1801226,901283,423660
281.40,42,0,25,0,0,0,0,1,99,47366,1746821,928628,436543
281.60,48,1,23,0,0,0,0,1,99,54847,2001802,951619,550291
281.80,47,1,30,0,0,0,0,1,99,56406,2053126,1027327,486086
282.00,45,1,26,0,0,0,0,1,99,47987,1819703,910528,481507
282.20,45,0,24,0,0,0,0,1,99,47805,1818630,909992,481223
282.40,48,1,28,0,0,0,0,1,99,58695,2088554,1071840,535322
282.60,46,1,27,0,0,0,0,1,99,52912,1979456,963705,481315
282.80,46,1,28,0,0,0,0,1,99,55040,1950733,1002463,527024
283.00,46,1,27,0,0,0,0,1,99,50592,1903762,926852,462910
283.20,44,1,30,0,0,0,0,1,99,54822,1940068,998481,498684
283.40,46,1,24,0,0,0,0,1,99,51218,1956085,978770,463120
283.60,46,1,26,0,0,0,0,1,99,50950,1891584,919463,540246
283.80,46,1,27,0,0,0,0,1,99,54241,1974344,987906,467434
284.00,45,1,28,0,0,0,0,1,99,54144,1976564,989017,493957
284.20,45,1,29,0,0,0,0,1,99,53448,1945489,973468,511780
284.40,49,1,27,0,0,0,0,1,99,56981,2074085,1037814,491048
284.60,48,1,27,0,0,0,0,1,99,49519,1818364,909858,504913
284.80,44,1,36,0,0,0,0,1,99,52180,1916058,958742,478836
285.00,50,1,24,0,0,0,0,1,99,55394,2016288,1008894,559872
285.20,46,1,12,0,0,0,0,1,99,53122,1966176,983819,465500
285.40,45,1,7,0,0,0,0,1,99,53122,1966176,983819,465500
285.60,43,0,19,0,0,0,0,1,99,95458,3549458,1802547,953226
285.80,44,0,41,0,0,0,0,1,99,47807,1890469,918920,485945
286.00,46,1,14,0,0,0,0,1,99,54518,1984424,992950,469820
286.20,46,1,30,0,0,0,0,1,99,48484,1838516,919942,486485
286.40,45,1,15,0,0,0,0,1,99,45348,1678138,839693,471801
286.60,46,1,3,0,0,0,0,1,99,54771,1993612,997548,524440
286.80,41,1,31,0,0,0,0,1,99,49555,1837787,919577,432260
287.00,47,1,0,0,0,0,0,1,99,54011,1965968,983715,517168
287.20,48,0,60,0,0,0,0,1,99,45555,1755837,905146,478692
287.40,43,1,0,0,0,0,0,1,99,50579,1792610,869841,488706
287.60,41,1,22,0,0,0,0,1,99,50087,1844626,922999,409765
287.80,50,1,10,0,0,0,0,1,99,57101,2084189,1042870,603094
288.00,42,1,20,0,0,0,0,1,99,47143,1759399,880354,413822
288.20,45,1,46,0,0,0,0,1,99,52633,1915794,958610,478770
288.40,46,1,7,0,0,0,0,1,99,51944,1935856,968648,537538
288.60,43,1,0,0,0,0,0,1,99,49659,1883565,969401,430374
288.80,45,1,17,0,0,0,0,1,99,48242,1774781,862688,506886
289.00,36,1,58,0,0,0,0,1,99,42674,1598000,799594,372728
289.20,45,1,20,0,0,0,0,1,99,52915,1926072,963752,481339
289.40,43,1,6,0,0,0,0,1,99,46489,1737741,869517,488558
289.60,44,1,0,0,0,0,0,1,99,52931,1926660,964046,481486
289.80,44,1,28,0,0,0,0,1,99,50643,1843388,922379,460676
290.00,40,1,28,0,0,0,0,1,99,48010,1747534,874417,436721
290.20,43,1,26,0,0,0,0,1,99,52058,1917229,959328,479129
290.40,49,1,27,0,0,0,0,1,99,58525,2079564,1065925,507018
290.60,42,0,30,0,0,0,0,1,99,42672,1675276,811230,432174
290.80,44,1,24,0,0,0,0,1,99,50496,1898876,950144,474542
291.00,47,1,29,0,0,0,0,1,99,54122,1975774,988622,548622
291.20,47,1,31,0,0,0,0,1,99,53445,1945380,973413,460577
291.40,46,1,24,0,0,0,0,1,99,49830,1865590,933489,493649
291.60,46,1,25,0,0,0,0,1,99,56025,2039275,1020396,509629
291.80,45,1,25,0,0,0,0,1,99,51641,1827493,940542,469747
292.00,40,1,29,0,0,0,0,1,99,47234,1839315,892463,445734
292.20,43,1,28,0,0,0,0,1,99,49338,1836980,945426,472196
292.40,46,1,28,0,0,0,0,1,99,52870,1882323,914962,483841
292.60,47,1,27,0,0,0,0,1,99,55035,2003222,1055053,526968
292.80,46,1,26,0,0,0,0,1,99,54599,1940433,944755,471822
293.00,45,1,27,0,0,0,0,1,99,52800,1969531,958863,478897
293.20,47,1,25,0,0,0,0,1,99,48752,1802335,901838,529901
293.40,46,1,26,0,0,0,0,1,99,56536,2009251,1032545,488555
293.60,42,1,18,0,0,0,0,1,99,49226,1885509,917957,458467
293.80,50,1,19,0,0,0,0,1,99,54612,2030822,1043620,548672
294.00,40,1,19,0,0,0,0,1,99,46743,1698906,824334,411698
294.20,46,1,30,0,0,0,0,1,99,52690,1959334,1006883,476422
294.40,46,1,6,0,0,0,0,1,99,49291,1820416,883293,496287
294.60,47,1,21,0,0,0,0,1,99,55038,2003335,1002412,526997
294.80,43,1,14,0,0,0,0,2,98,45524,1679069,840159,472063
295.00,42,1,25,0,0,0,0,1,99,50580,1879406,940402,469677
295.20,43,1,15,0,0,0,0,1,99,52065,1917497,959461,479196
295.40,42,1,24,0,0,0,0,1,99,48418,1801283,901311,423674
295.60,47,1,15,0,0,0,0,1,99,51028,1879291,940344,521831
