/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:49:40
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
237.00,42,0,46,0,0,0,0,0,100,1200,231004,116188,57580
237.20,46,0,0,0,0,0,0,0,100,1299,250082,125783,62335
237.40,43,0,35,0,0,0,0,0,100,1173,225862,113601,52986
237.60,48,0,12,0,0,0,0,1,99,1291,248685,125080,65249
237.80,42,0,12,0,0,0,0,0,100,1284,247300,124384,58397
238.00,46,0,44,0,0,0,0,1,99,1202,231473,116424,61091
238.20,45,0,28,0,0,0,0,0,100,1190,229216,115288,60495
238.40,46,0,0,0,0,0,0,0,100,1260,242645,122043,63665
238.60,45,0,1,0,0,0,0,0,100,1214,233838,117613,61715
238.80,45,0,16,0,0,0,0,0,100,1235,237895,119653,59297
239.00,39,0,28,0,0,0,0,0,100,1138,212789,110269,51432
239.20,49,0,10,0,0,0,0,0,100,1138,212789,110269,51432
239.40,45,0,32,0,0,0,0,0,100,2445,477439,236847,123896
239.60,43,0,22,0,0,0,0,0,100,1212,233373,117379,58170
239.80,43,0,23,0,0,0,0,0,100,1202,231403,116388,54286
240.00,43,0,0,0,0,0,0,0,100,1114,214534,107903,60159
240.20,44,0,55,0,0,0,0,0,100,1114,214557,107915,53480
240.40,46,0,10,0,0,0,0,0,100,1327,255586,128551,63707
240.60,44,0,0,0,0,0,0,0,100,1172,225744,113542,59579
240.80,46,0,28,0,0,0,0,0,100,1172,225771,113555,59585
241.00,43,0,29,0,0,0,0,1,99,1154,222205,111762,62310
241.20,44,0,28,0,0,0,0,0,100,1193,225881,120234,59615
241.40,45,0,25,0,0,0,0,1,99,1297,253655,120925,59898
241.60,50,0,26,0,0,0,0,0,100,1359,261632,131592,65214
241.80,43,0,26,0,0,0,0,0,100,1173,219276,113631,59625
242.00,41,0,26,0,0,0,0,0,100,1144,226744,110786,58133
242.20,47,0,27,0,0,0,0,0,100,1292,248881,125179,62036
242.40,46,0,27,0,0,0,0,0,100,1267,240126,127426,59853
242.60,44,0,31,0,0,0,0,1,99,1292,252539,120393,59634
242.80,45,0,26,0,0,0,0,0,100,1161,223536,112431,58996
243.00,48,0,28,0,0,0,0,0,100,1254,237790,126186,65857
243.20,43,0,24,0,0,0,0,0,100,1240,235877,115299,53750
243.40,45,0,27,0,0,0,0,0,100,1161,230146,112458,65566
243.60,42,0,28,0,0,0,0,0,100,1172,225757,113548,52962
243.80,49,0,37,0,0,0,0,0,100,1304,251077,126283,65877
244.00,45,0,35,0,0,0,0,0,100,1279,246211,123836,64600
244.20,46,0,12,0,0,0,0,0,100,1254,237450,126393,55705
244.40,44,0,19,0,0,0,0,0,100,1187,232282,110397,64331
244.60,46,0,7,0,0,0,0,0,100,1297,249796,125639,58987
244.80,41,0,39,0,0,0,0,0,100,1020,192558,103707,54853
245.00,41,0,17,0,0,0,0,0,100,1187,232238,110376,57887
245.20,47,0,0,0,0,0,0,0,100,1312,255620,131993,61998
245.40,43,0,27,0,0,0,0,1,99,1248,237596,116321,57618
245.60,46,0,45,0,0,0,0,1,99,1143,220034,110670,61701
245.80,49,0,24,0,0,0,0,0,100,1304,251113,126302,65886
246.00,45,0,0,0,0,0,0,0,100,1292,248716,125096,58732
246.20,49,0,6,0,0,0,0,0,100,1343,258642,130089,67862
246.40,47,1,61,0,0,0,0,1,99,1339,257931,129731,64291
246.60,47,0,3,0,0,0,0,0,100,1266,243833,122640,60777
246.80,44,0,29,0,0,0,0,0,100,1298,250027,125755,59041
247.00,51,0,21,0,0,0,0,0,100,1323,254781,128146,66849
247.20,44,0,0,0,0,0,0,0,100,1259,242530,121985,60453
247.40,47,0,9,0,0,0,0,0,100,1161,223587,112457,65566
247.60,44,0,22,0,0,0,0,0,100,1184,227993,114673,53486
247.80,45,0,40,0,0,0,0,0,100,1206,232221,116799,64314
248.00,43,0,22,0,0,0,0,0,100,1273,238282,123273,54303
248.20,41,0,0,0,0,0,0,0,100,1273,238282,123273,54303
248.40,43,0,14,0,0,0,0,0,100,2198,429810,212855,112078
248.60,49,0,48,0,0,0,0,0,100,1406,270721,136164,70693
248.80,41,0,0,0,0,0,0,0,100,1167,224674,113004,52708
249.00,46,0,27,0,0,0,0,0,100,1220,235033,118214,62030
249.20,44,0,23,0,0,0,0,0,100,1178,226867,114107,59875
249.40,46,0,26,0,0,0,0,0,100,1242,239121,120270,59603
249.60,46,0,29,0,0,0,0,0,100,1218,234476,117934,64939
249.80,44,0,34,0,0,0,0,0,100,1241,238960,120189,59563
250.00,47,0,20,0,0,0,0,0,100,1267,243915,122681,60798
250.20,42,0,30,0,0,0,0,0,100,1178,226884,114115,59879
250.40,47,0,29,0,0,0,0,0,100,1285,247460,124465,58435
250.60,45,0,28,0,0,0,0,0,100,1224,235627,118513,65258
250.80,46,0,23,0,0,0,0,1,99,1303,250901,126195,59248
251.00,49,0,27,0,0,0,0,0,100,1155,222408,111864,62367
251.20,48,0,28,0,0,0,0,1,99,1379,265648,133612,66215
251.40,46,0,27,0,0,0,0,0,100,1400,263169,135584,63992
251.60,44,0,25,0,0,0,0,0,100,1172,232402,113560,59588
251.80,43,0,30,0,0,0,0,0,100,1208,225826,117025,54583
252.00,43,0,21,0,0,0,0,0,100,1235,237876,119644,59293
252.20,46,0,27,0,0,0,0,0,100,1259,249164,121934,60428
252.40,46,0,9,0,0,0,0,0,100,1236,237969,119691,65906
252.60,46,0,18,0,0,0,0,0,100,1236,237969,119691,65906
252.80,44,0,13,0,0,0,0,0,100,2577,496336,249641,120372
253.00,43,0,52,0,0,0,0,0,100,1155,215929,111886,58710
253.20,40,0,1,0,0,0,0,0,100,1066,212104,103250,54579
253.40,50,0,20,0,0,0,0,0,100,1406,270845,136226,64296
253.60,45,0,35,0,0,0,0,0,100,1131,217828,109560,61082
253.80,44,0,20,0,0,0,0,0,100,1248,240248,120837,59884
254.00,43,0,0,0,0,0,0,1,99,1248,240244,120835,59883
254.20,43,0,40,0,0,0,0,0,100,1172,225661,113500,52939
254.40,41,0,6,0,0,0,0,1,99,1134,218315,109805,57618
254.60,45,0,42,0,0,0,0,0,100,1131,217874,109584,61095
254.80,43,0,0,0,0,0,0,0,100,1190,229144,115252,53756
255.00,41,0,45,0,0,0,0,0,100,1107,209380,111835,58713
255.20,41,0,18,0,0,0,0,0,100,1170,229104,108513,53747
255.40,46,0,2,0,0,0,0,0,100,1212,233325,117355,64620
255.60,45,0,47,0,0,0,0,0,100,1260,242661,122051,60485
255.80,39,0,0,0,0,0,0,0,100,1120,215694,108487,53763
256.00,41,0,51,0,0,0,0,0,100,1128,217213,109251,50957
256.20,45,0,1,0,0,0,0,0,100,1221,235038,118216,62031
256.40,46,0,9,0,0,0,0,0,100,1194,229890,115627,63669
256.60,43,0,27,0,0,0,0,0,100,1197,230438,115903,60817
256.80,46,0,1,0,0,0,0,0,100,1235,237903,119658,59299
257.00,44,0,26,0,0,0,0,0,100,1304,244476,126287,59291
257.20,45,0,27,0,0,0,0,0,100,1214,240616,117564,61689
257.40,37,0,27,0,0,0,0,0,100,1009,197049,102260,44367
257.60,42,0,23,0,0,0,0,0,100,1140,216497,105430,62661
257.80,40,0,27,0,0,0,0,0,100,1104,212662,106962,53008
258.00,48,0,29,0,0,0,0,0,100,1413,272029,136822,64577
258.20,45,0,24,0,0,0,0,1,99,1202,231525,116450,61104
258.40,47,0,24,0,0,0,0,0,100,1254,241536,121485,63373
258.60,41,0,34,0,0,0,0,0,100,1184,228038,114696,53497
258.80,48,0,27,0,0,0,0,0,100,1357,261353,131452,68573
259.00,45,0,26,0,0,0,0,0,100,1230,236791,119098,59022
259.20,37,0,28,0,0,0,0,0,100,1050,202120,101660,47021
259.40,45,0,26,0,0,0,0,0,100,1206,232183,116780,64304
259.60,48,0,28,0,0,0,0,0,100,1324,254924,128218,60198
259.80,47,0,24,0,0,0,0,0,100,1260,242564,122002,67179
260.00,48,0,27,0,0,0,0,0,100,1243,242069,124995,58712
260.20,47,0,37,0,0,0,0,1,99,1324,252037,123391,67911
260.40,48,0,24,0,0,0,0,0,100,1412,265547,136809,64571
260.60,44,0,0,0,0,0,0,1,99,1156,229114,111954,58745
260.80,43,0,17,0,0,0,0,1,99,1156,229114,111954,58745
261.00,43,0,23,0,0,0,0,1,99,2402,462552,232649,112001
261.20,45,0,53,0,0,0,0,0,100,1132,218034,109664,61140
261.40,47,0,19,0,0,0,0,0,100,1345,259092,130315,64581
261.60,48,0,7,0,0,0,0,1,99,1400,269523,135561,67181
261.80,42,0,15,0,0,0,0,0,100,1093,210415,105832,52448
262.00,42,0,1,0,0,0,0,0,100,1260,242607,122024,60472
262.20,46,0,12,0,0,0,0,1,99,1255,241661,121548,60236
262.40,49,0,21,0,0,0,0,0,100,1358,261595,131574,65205
262.60,50,0,49,0,0,0,0,0,100,1336,257311,129419,67512
262.80,45,0,21,0,0,0,0,0,100,1261,242748,122094,57322
263.00,41,0,0,0,0,0,0,0,100,1220,234998,118196,55129
263.20,45,0,17,0,0,0,0,0,100,1109,213601,107434,59897
263.40,43,0,20,0,0,0,0,0,100,1242,239154,126910,59611
263.60,37,0,47,0,0,0,0,0,100,1066,205308,96866,51175
263.80,48,0,22,0,0,0,0,0,100,1429,275256,138445,61749
264.00,47,0,0,0,0,0,0,0,100,1205,232060,116719,64270
264.20,40,0,12,0,0,0,0,0,100,1143,220024,117520,54843
264.40,39,0,16,0,0,0,0,0,100,1143,220024,117520,54843
264.60,44,0,48,0,0,0,0,0,100,2311,445037,217314,110929
264.80,42,0,21,0,0,0,0,0,100,1190,229219,115289,53774
265.00,46,0,0,0,0,0,0,0,100,1297,249853,125668,65556
265.20,42,0,27,0,0,0,0,0,100,1209,232727,117054,54597
265.40,45,0,27,0,0,0,0,1,99,1235,237860,119636,59289
265.60,44,0,28,0,0,0,0,0,100,1260,236259,122042,57298
265.80,46,0,25,0,0,0,0,0,100,1154,229264,111818,62341
266.00,43,0,25,0,0,0,0,0,100,1167,223735,115746,57361
266.20,42,0,28,0,0,0,0,0,100,1185,229187,111780,55396
266.40,43,0,30,0,0,0,0,0,100,1152,218177,116134,57581
266.60,41,0,25,0,0,0,0,0,100,1072,206395,103810,54875
266.80,47,0,25,0,0,0,0,0,100,1334,260541,124550,64942
267.00,43,0,30,0,0,0,0,0,100,1114,214571,107922,60169
267.20,39,0,29,0,0,0,0,0,100,1120,215603,108441,53741
267.40,41,0,27,0,0,0,0,0,100,1139,219319,110310,51451
267.60,46,0,29,0,0,0,0,1,99,1247,240224,120825,66531
267.80,43,0,27,0,0,0,0,0,100,1212,232417,120229,52971
268.00,48,0,47,0,0,0,0,0,100,1289,249297,122010,67172
268.20,46,0,0,0,0,0,0,0,100,1189,229052,115205,60451
268.40,44,0,56,0,0,0,0,0,100,1206,232287,116833,57900
268.60,45,0,0,0,0,0,0,0,100,1098,211463,106359,59298
268.80,42,0,9,0,0,0,0,0,100,1190,222383,115241,60470
269.00,43,0,44,0,0,0,0,0,100,1190,222383,115241,60470
269.20,46,0,18,0,0,0,0,0,100,2368,462639,229320,120330
269.40,47,0,37,0,0,0,0,0,100,1311,252379,126938,59597
269.60,43,0,0,0,0,0,0,0,100,1156,222597,111959,58748
269.80,46,0,25,0,0,0,0,0,100,1223,235493,118445,65221
270.00,43,0,8,0,0,0,0,0,100,1126,216788,109037,54036
270.20,43,0,24,0,0,0,0,0,100,1190,229179,115270,60485
270.40,49,0,51,0,0,0,0,0,100,1339,254187,134183,63358
270.60,44,0,0,0,0,0,0,0,100,1235,241580,114816,60216
270.80,44,0,25,0,0,0,0,0,100,1235,241580,114816,60216
271.00,44,0,40,0,0,0,0,0,100,2471,475806,239315,118599
271.20,43,0,14,0,0,0,0,0,100,1164,220127,117575,54868
271.40,44,0,13,0,0,0,0,0,100,1271,248580,118506,58700
271.60,45,0,6,0,0,0,0,0,100,1166,224589,112961,59274
271.80,41,0,29,0,0,0,0,0,100,1055,203255,102230,54040
272.00,42,0,36,0,0,0,0,0,100,1213,229976,122040,57323
272.20,44,0,0,0,0,0,0,0,100,1134,222288,104878,62333
272.40,45,0,20,0,0,0,0,0,100,1305,244678,126391,59340
272.60,38,0,40,0,0,0,0,0,100,1066,211784,103292,51189
272.80,48,0,0,0,0,0,0,0,100,1214,233841,117614,61715
273.00,46,0,34,0,0,0,0,0,100,1297,249755,125618,65530
273.20,43,0,25,0,0,0,0,0,100,1267,243894,122671,60793
273.40,45,0,24,0,0,0,0,0,100,1261,242791,122116,57332
273.60,48,0,30,0,0,0,0,1,99,1149,221303,111308,62057
273.80,44,0,23,0,0,0,0,0,100,1247,240178,120802,59866
274.00,41,0,31,0,0,0,0,0,100,1229,236615,119010,58978
274.20,40,0,27,0,0,0,0,0,100,1114,214594,107934,53489
274.40,49,0,28,0,0,0,0,0,100,1379,265631,133604,66211
274.60,47,0,25,0,0,0,0,0,100,1237,234401,124388,58426
274.80,39,0,28,0,0,0,0,0,100,1156,222532,111926,52205
275.00,44,0,29,0,0,0,0,0,100,1170,229101,108512,60464
275.20,45,0,26,0,0,0,0,0,100,1202,231551,116463,61111
275.40,48,0,33,0,0,0,0,1,99,1261,242740,122090,63689
275.60,41,0,23,0,0,0,0,0,100,1178,226859,114103,59873
275.80,46,0,27,0,0,0,0,0,100,1273,245144,123300,61104
276.00,43,0,25,0,0,0,0,0,100,1186,231135,119526,52679
276.20,45,0,32,0,0,0,0,0,100,1175,223483,109049,60764
276.40,43,0,5,0,0,0,0,0,100,1093,210507,105878,59029
276.60,42,0,17,0,0,0,0,0,100,1144,220342,110825,58153
276.80,40,0,21,0,0,0,0,0,100,1173,225827,113584,52978
277.00,46,0,16,0,0,0,0,0,100,1149,221271,111292,62048
277.20,43,0,22,0,0,0,0,0,100,1240,238786,120101,59519
277.40,43,0,32,0,0,0,0,1,99,1150,221472,111393,58451
277.60,44,0,38,0,0,0,0,0,100,1223,235573,118486,58719
277.80,41,0,0,0,0,0,0,0,100,1148,221129,111220,55118
278.00,43,0,16,0,0,0,0,0,100,1206,232288,123267,57900
278.20,42,0,44,0,0,0,0,1,99,1208,232552,110147,54556
278.40,43,0,17,0,0,0,0,0,100,1224,235646,118522,58737
278.60,42,0,1,0,0,0,0,0,100,1034,199162,100172,52952
278.80,46,0,8,0,0,0,0,0,100,1260,242670,122055,67208
279.00,47,0,12,0,0,0,0,0,100,1279,246235,123848,58146
279.20,46,0,29,0,0,0,0,0,100,1208,232580,116980,61383
279.40,45,0,48,0,0,0,0,0,100,1134,218326,109811,64023
279.60,44,0,0,0,0,0,0,0,100,1210,229231,122018,53777
279.80,43,0,13,0,0,0,0,0,100,1181,231368,109586,61063
280.00,44,0,13,0,0,0,0,0,100,1181,231368,109586,61063
280.20,41,0,42,0,0,0,0,0,100,2332,449144,225905,115345
280.40,47,0,10,0,0,0,0,0,100,1248,240284,120855,66547
280.60,40,0,1,0,0,0,0,0,100,1144,220356,110832,51695
280.80,44,0,29,0,0,0,0,1,99,1191,229270,115315,60509
281.00,46,0,8,0,0,0,0,0,100,1167,224656,112995,65879
281.20,45,0,23,0,0,0,0,0,100,1260,242649,122044,60482
281.40,44,0,30,0,0,0,0,0,100,1205,232144,116761,57864
281.60,42,0,24,0,0,0,0,0,100,1189,229059,115209,53736
281.80,46,0,28,0,0,0,0,1,99,1279,246278,123870,64618
282.00,46,0,32,0,0,0,0,0,100,1241,235039,125109,62032
282.20,44,0,32,0,0,0,0,0,100,1227,240177,114150,59866
282.40,43,0,31,0,0,0,0,0,100,1223,235578,118488,58720
282.60,41,0,25,0,0,0,0,0,100,1146,223574,115848,54044
282.80,43,0,27,0,0,0,0,1,99,1175,223539,109230,57306
283.00,47,0,26,0,0,0,0,0,100,1351,260118,130831,61424
283.20,43,0,30,0,0,0,0,0,100,1190,229116,115238,60468
283.40,47,0,26,0,0,0,0,0,100,1298,249962,125723,59026
283.60,46,0,26,0,0,0,0,0,100,1298,249962,125723,59026
283.80,44,0,29,0,0,0,0,0,100,2644,509234,256128,130361
284.00,47,0,35,0,0,0,0,0,100,1309,252131,126814,59538
284.20,46,0,41,0,0,0,0,0,100,1190,229237,115299,60500
284.40,45,0,0,0,0,0,0,1,99,1267,243892,122670,63992
284.60,49,0,48,0,0,0,0,0,100,1303,251013,126251,65860
284.80,47,0,0,0,0,0,0,0,100,1292,248834,125155,62024
285.00,43,0,36,0,0,0,0,0,100,1195,230121,115743,57360
285.20,44,0,6,0,0,0,0,0,100,1226,236109,118755,55390
285.40,41,0,11,0,0,0,0,0,100,1226,236109,118755,55390
285.60,47,0,32,0,0,0,0,0,100,2558,492592,247758,122783
285.80,46,0,22,0,0,0,0,0,100,1206,232224,116801,64315
286.00,44,0,5,0,0,0,0,0,100,1178,226882,114114,53226
286.20,47,0,31,0,0,0,0,1,99,1436,276576,139109,68939
286.40,44,0,35,0,0,0,0,0,100,1112,214092,107681,56503
286.60,47,0,0,0,0,0,0,0,100,1299,250177,125831,69287
286.80,43,0,31,0,0,0,0,0,100,1191,229266,115313,53785
287.00,42,0,0,0,0,0,0,0,100,1103,212456,106858,59576
287.20,46,0,28,0,0,0,0,0,100,1103,212456,106858,59576
287.40,44,0,44,0,0,0,0,0,100,2444,470653,236723,114143
287.60,46,0,0,0,0,0,0,0,100,1266,243851,122649,67535
287.80,48,0,58,0,0,0,0,1,99,1330,256114,128817,60479
288.00,48,0,0,0,0,0,0,0,100,1267,240240,127486,66535
288.20,41,0,26,0,0,0,0,1,99,1088,213406,100687,53193
288.40,50,0,5,0,0,0,0,0,100,1367,263194,132378,65603
288.60,44,0,3,0,0,0,0,0,100,1186,224671,119590,59295
288.80,41,0,18,0,0,0,0,0,100,1176,230244,109053,54014
289.00,46,0,27,0,0,0,0,0,100,1150,221429,111371,64933
289.20,46,0,27,0,0,0,0,0,100,1266,243738,122592,60754
289.40,45,0,35,0,0,0,0,0,100,1224,235754,125106,58764
289.60,44,0,30,0,0,0,0,0,100,1317,253629,120912,59892
289.80,48,0,27,0,0,0,0,0,100,1329,255856,128687,67131
290.00,48,0,28,0,0,0,0,0,100,1318,253746,127626,59919
290.20,47,0,26,0,0,0,0,0,100,1303,250977,126233,65851
290.40,44,0,34,0,0,0,0,0,100,1236,238002,119707,59324
290.60,46,0,34,0,0,0,0,1,99,1316,253420,127462,59842
290.80,47,0,26,0,0,0,0,0,100,1145,220462,110885,64649
291.00,48,0,26,0,0,0,0,0,100,1329,255947,128733,60439
291.20,45,0,28,0,0,0,0,0,100,1330,256204,128862,60500
291.40,46,0,30,0,0,0,0,0,100,1194,229992,115678,63697
291.60,45,0,26,0,0,0,0,1,99,1330,256143,128831,60485
291.80,46,0,28,0,0,0,0,0,100,1247,240146,120786,59858
292.00,48,0,26,0,0,0,0,0,100,1273,245132,123293,67890
292.20,42,0,47,0,0,0,0,1,99,1177,226740,114043,53192
292.40,44,0,25,0,0,0,0,0,100,1190,229080,115220,63445
292.60,41,0,0,0,0,0,0,0,100,1131,217732,109512,54271
292.80,46,0,17,0,0,0,0,0,100,1311,252392,126945,59600
293.00,44,0,21,0,0,0,0,0,100,1172,225746,113543,59579
293.20,49,0,6,0,0,0,0,0,100,1272,245046,123250,67866
293.40,48,0,40,0,0,0,0,0,100,1327,255563,128540,63701
293.60,43,0,13,0,0,0,0,0,100,1196,230278,115822,54022
293.80,48,0,12,0,0,0,0,0,100,1202,231446,116410,67870
294.00,43,0,23,0,0,0,0,0,100,1155,222470,111895,52190
294.20,45,0,31,0,0,0,0,0,100,1260,242550,121995,67175
294.40,41,0,30,0,0,0,0,0,100,1124,219228,113557,52993
294.60,44,0,0,0,0,0,0,0,100,1266,240944,117960,58429
294.80,47,0,11,0,0,0,0,0,100,1254,241481,121457,66879
295.00,45,0,18,0,0,0,0,1,99,1285,247435,124452,58429
295.20,45,0,0,0,0,0,0,1,99,1285,247435,124452,58429
