/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:35:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
212.20,49,16,33,0,0,1,0,17,83,50992339,66684379,33342965,15793485
212.40,46,10,34,0,0,1,0,10,90,93346418,123651990,62674374,32183026
212.60,47,14,34,0,0,1,0,15,85,48544094,61793804,30062560,16700829
212.80,52,16,36,0,0,1,0,17,83,52930951,67521170,34584818,18115225
213.00,46,16,36,0,0,1,0,17,83,52930951,67521170,34584818,18115225
213.20,49,16,37,0,0,1,0,17,83,96315251,127490906,62919053,31458429
213.40,47,12,34,0,0,1,0,12,88,47149817,59874826,30793473,15396200
213.60,43,14,34,0,0,1,0,15,85,48393263,64965555,31605609,15802254
213.80,42,14,50,0,0,1,0,15,85,48393263,64965555,31605609,15802254
214.00,48,10,14,0,0,1,0,11,89,93696387,124055491,62856234,31427031
214.20,50,13,39,0,0,1,0,14,86,52947541,67442265,32857262,17292682
214.40,44,10,21,0,0,0,0,11,89,46414946,59028538,30358239,13492080
214.60,44,10,26,0,0,0,0,11,89,45987069,61774001,30052915,16695482
214.80,51,13,20,0,0,1,0,14,86,53182402,69524536,36501170,17380932
215.00,45,15,35,0,0,1,0,16,84,49468108,63007948,30653287,15326079
215.20,44,13,41,0,0,1,0,14,86,45753969,59831738,29916565,14957761
215.40,39,13,0,0,0,1,0,14,86,45753969,59831738,29916565,14957761
215.60,53,14,36,0,0,1,0,15,85,91533213,121301071,59821097,29909505
215.80,43,12,24,0,0,1,0,13,87,45192258,57375697,29557854,15647730
216.00,49,14,18,0,0,1,0,15,85,52136462,69821625,34060131,17029471
216.20,43,14,34,0,0,1,0,15,85,52136462,69821625,34060131,17029471
216.40,50,14,31,0,0,1,0,15,85,94514260,123640542,61821709,31745176
216.60,55,17,21,0,0,1,0,18,82,55815152,71225530,36482207,19109061
216.80,48,14,49,0,0,1,0,15,85,48073196,64547155,31446790,16550365
217.00,49,11,2,0,0,1,0,11,89,48597489,65253425,33509285,15872275
217.20,49,12,37,0,0,1,0,13,87,52449106,68507720,34254656,17942290
217.40,49,15,37,0,0,1,0,16,84,54264505,67367023,33684305,15955157
217.60,52,11,19,0,0,1,0,12,88,49078738,65778438,33733258,18552677
217.80,47,14,13,0,0,1,0,15,85,49244474,62685354,30496336,15247607
218.00,47,13,51,0,0,1,0,14,86,46457082,62419163,30366795,16869853
218.20,53,12,4,0,0,1,0,13,87,56553147,73861407,38610211,18465137
218.40,50,15,38,0,0,1,0,16,84,51369129,65438220,31880949,16778831
218.60,43,12,20,0,0,1,0,13,87,41057737,55389617,26856206,15106089
218.80,51,11,29,0,0,1,0,12,88,49335546,66123455,33910243,16954540
219.00,52,17,35,0,0,1,0,19,81,55861311,71240508,34752286,19113079
219.20,49,17,37,0,0,1,0,19,81,55861311,71240508,34752286,19113079
219.40,46,14,38,0,0,1,0,15,85,100913236,131823151,65913108,33846091
219.60,51,15,32,0,0,1,0,16,84,53944807,70460838,35231238,17615005
219.80,47,14,32,0,0,1,0,15,85,51060737,66693756,33347653,15795706
220.00,48,15,38,0,0,1,0,16,84,51146263,65141593,33406722,16702778
220.20,50,14,33,0,0,1,0,15,85,51597630,69168663,33698337,17735348
220.40,50,13,36,0,0,1,0,14,86,51905850,67797689,33899633,16949225
220.60,50,17,35,0,0,1,0,18,82,53964192,70486120,35243880,16782215
220.80,45,9,35,0,0,0,0,10,90,45797764,59812930,31568611,14953059
221.00,48,9,34,0,0,0,0,9,91,47674721,63993740,31132864,15565869
221.20,45,14,35,0,0,1,0,14,86,48582660,61799610,30065384,16702398
221.40,51,16,38,0,0,1,0,17,83,55310222,72244238,36122959,17200809
221.60,48,14,39,0,0,1,0,15,85,50619315,66117267,33059402,16529125
221.80,48,14,24,0,0,1,0,15,85,47412315,61928354,30964897,17202120
222.00,43,12,21,0,0,1,0,13,87,47895171,60860115,31300215,13910722
222.20,50,14,20,0,0,1,0,15,85,49039576,65732800,32024416,16854368
222.40,45,16,41,0,0,1,0,17,83,41273089,53979967,26990611,16868543
222.60,48,13,12,0,0,1,0,14,86,50407295,65840490,32921010,16459931
222.80,47,11,29,0,0,1,0,12,88,49348112,64450167,33921870,15264336
223.00,47,14,36,0,0,1,0,15,85,48854447,63818767,30137403,17727229
223.20,45,11,28,0,0,1,0,12,88,41262596,55625715,28656328,13484870
223.40,50,16,35,0,0,1,0,17,83,53184364,67832236,33089675,18198676
223.60,45,15,27,0,0,1,0,16,84,49280357,64419809,32210654,15257146
223.80,49,18,15,0,0,1,0,19,81,52415339,68463187,34232389,17115598
224.00,49,14,25,0,0,1,0,15,85,44054446,57613138,28807239,16944844
224.20,48,10,10,0,0,1,0,11,89,49799589,66758112,34235716,15405544
224.40,45,13,34,0,0,1,0,14,86,47338741,60210172,29245631,15482431
224.60,49,14,24,0,0,1,0,15,85,46910543,61331467,30666447,17036321
224.80,45,13,27,0,0,1,0,14,86,42579803,55697269,27849282,16381359
225.00,45,14,44,0,0,1,0,15,85,48137100,62875819,31438640,15718772
225.20,48,13,39,0,0,1,0,14,86,50178192,65541572,32771548,16385203
225.40,48,13,6,0,0,1,0,14,86,50071031,65401323,32701422,15489607
225.60,52,15,25,0,0,1,0,16,84,53427563,68040643,34893438,17446111
225.80,50,17,38,0,0,1,0,18,82,49731576,66594385,32485830,17866583
226.00,46,16,25,0,0,1,0,17,83,45630002,59647040,29824213,15788739
226.20,52,10,13,0,0,1,0,11,89,50930038,68186402,34925506,18293705
226.40,43,15,20,0,0,1,0,16,84,42491053,53849388,26056812,13896450
226.60,49,16,40,0,0,1,0,17,83,52942166,69164339,34582974,18114259
226.80,46,11,33,0,0,0,0,12,88,48388188,63203507,33358121,15800693
227.00,46,13,37,0,0,1,0,14,86,49058984,64079745,30354328,15176605
227.20,46,13,46,0,0,1,0,14,86,50415033,64210962,32929464,16464158
227.40,49,12,36,0,0,1,0,13,87,50800254,68093273,33174417,17459611
227.60,51,15,37,0,0,1,0,16,84,54499486,69497250,35596980,16950352
227.80,45,15,29,0,0,1,0,16,84,54499486,69497250,35596980,16950352
228.00,45,13,36,0,0,1,0,14,86,92587748,122736419,60505275,31115913
228.20,47,15,36,0,0,1,0,16,84,51662474,67480197,33740883,16869853
228.40,48,13,35,0,0,1,0,14,86,51375572,65433989,33556672,15099976
228.60,51,13,39,0,0,1,0,14,86,51375572,65433989,33556672,15099976
228.80,49,12,33,0,0,1,0,13,87,101514848,132688857,66345971,34917714
229.00,48,9,34,0,0,1,0,10,90,46948672,64743358,32372422,17037533
229.20,51,12,35,0,0,1,0,13,87,50142660,65488529,32745026,18009136
229.40,45,16,35,0,0,1,0,17,83,47686854,60569925,29420372,15574937
229.60,49,12,43,0,0,1,0,13,87,49495186,64701005,32351255,15323744
229.80,48,15,18,0,0,1,0,16,84,50293413,65691753,32846640,17287102
230.00,42,14,28,0,0,1,0,15,85,47378750,61946575,30974008,14671387
230.20,45,9,22,0,0,0,0,10,90,42586005,53892793,27816271,15646107
230.40,47,12,54,0,0,1,0,13,87,48069200,64483847,31415947,16534133
230.60,45,13,0,0,0,1,0,14,86,47851868,62549011,31275233,15637071
230.80,45,12,28,0,0,1,0,13,87,45217856,60839988,31289854,13906126
231.00,46,12,26,0,0,1,0,13,87,45217856,60839988,31289854,13906126
231.20,40,10,36,0,0,1,0,11,89,85928368,110702350,56203989,30655674
231.40,48,11,46,0,0,1,0,12,88,50093817,67175402,32769298,16384059
231.60,48,14,13,0,0,1,0,15,85,51829851,65977609,32097972,16048416
231.80,48,14,45,0,0,1,0,15,85,51829851,65977609,32097972,16048416
232.00,48,14,20,0,0,1,0,15,85,99704458,130271131,65137080,33402466
232.20,48,16,23,0,0,1,0,17,83,51158255,66822163,33411859,16705347
232.40,45,13,2,0,0,1,0,14,86,47351556,61927900,30964670,15481795
232.60,44,16,25,0,0,1,0,18,82,46011815,60125394,30063396,15031174
232.80,49,13,28,0,0,1,0,14,86,52932428,67442841,34586877,15563552
233.00,55,16,33,0,0,1,0,17,83,55883573,72987377,36494527,19115514
233.20,41,12,57,0,0,1,0,12,88,43176093,58145018,28242532,14951407
233.40,45,22,0,0,0,1,0,23,77,46709230,61017215,30509317,15254126
233.60,48,14,25,0,0,1,0,15,85,51163201,66840816,33421185,16710010
233.80,51,13,30,0,0,1,0,14,86,52126645,68086363,34043973,17021393
234.00,45,12,30,0,0,1,0,13,87,47835924,62567912,31284683,15641796
234.20,46,13,46,0,0,1,0,14,86,48806305,63756012,31878747,15099933
234.40,47,17,4,0,0,1,0,18,82,49831908,65089021,32545267,17128491
234.60,48,15,33,0,0,1,0,16,84,50393384,65847510,32924521,16461686
234.80,49,15,38,0,0,1,0,16,84,50558192,66037647,33019591,15640313
235.00,42,13,31,0,0,1,0,14,86,42352103,55325729,27663508,13831272
235.20,47,10,36,0,0,1,0,11,89,49917705,66817952,34224615,16296877
235.40,48,14,36,0,0,1,0,15,85,50570200,64328132,31295505,17385774
235.60,47,13,34,0,0,1,0,14,86,50265340,63927251,32828260,15549686
235.80,40,12,36,0,0,1,0,13,87,44117739,59346620,28826181,15260387
236.00,50,16,33,0,0,1,0,17,83,53179676,69468246,34734931,16539866
236.20,51,11,34,0,0,1,0,12,88,49817169,66768437,34241011,17119918
236.40,46,11,36,0,0,0,0,11,89,45997523,58461505,30066567,16703087
236.60,48,13,34,0,0,1,0,14,86,49525516,64721292,30658226,15328549
236.80,43,12,33,0,0,1,0,13,87,47819344,62460403,31230928,15614919
237.00,49,10,36,0,0,1,0,11,89,48670838,65231928,33453039,16725946
237.20,44,12,38,0,0,1,0,13,87,50283548,63963514,31118119,15558507
237.40,47,17,42,0,0,1,0,18,82,49529449,64693964,32347734,17024529
237.60,47,18,31,0,0,1,0,19,81,48581714,63455939,31728707,15028863
237.80,45,13,3,0,0,1,0,14,86,47364552,60236912,30979704,15489312
238.00,51,12,29,0,0,1,0,13,87,48592907,63464358,31732907,16700948
238.20,43,12,50,0,0,1,0,13,87,39257697,53046956,25668488,15400556
238.40,48,14,4,0,0,1,0,16,84,50111378,65571882,32786703,16392780
238.60,48,13,48,0,0,1,0,14,86,45450256,59379890,29690635,17464470
238.80,46,11,12,0,0,1,0,12,88,51131533,65129818,33400683,15029783
239.00,44,13,29,0,0,1,0,14,86,41240279,55629810,26972656,15171590
239.20,48,14,62,0,0,1,0,15,85,51050580,64952356,33354688,17554487
239.40,45,14,0,0,0,1,0,15,85,45552815,61236890,29791612,14895287
239.60,49,12,27,0,0,1,0,13,87,47867504,62549937,31275696,17374781
239.80,40,11,37,0,0,1,0,12,88,45966953,58453497,30062497,13360644
240.00,51,16,20,0,0,1,0,17,83,51617619,69126948,33721247,18546039
240.20,43,14,23,0,0,1,0,15,85,44968772,58796496,29398932,13834309
240.40,51,15,28,0,0,1,0,16,84,53720237,68497516,35084899,18377163
240.60,46,12,41,0,0,1,0,13,87,41865453,56479802,27384793,15403409
240.80,48,13,17,0,0,1,0,14,86,52911881,69124950,34563279,16458130
241.00,50,15,61,0,0,1,0,15,85,51020070,64926732,33341519,17547556
241.20,45,10,0,0,0,1,0,11,89,44742092,61947841,30974641,15486790
241.40,49,9,49,0,0,1,0,10,90,48570322,61778415,31724740,16696670
241.60,49,14,13,0,0,1,0,15,85,52974574,69200372,32953382,16476088
241.80,52,16,20,0,0,1,0,17,83,53714634,70160609,35081120,19293943
242.00,46,15,27,0,0,1,0,16,84,50399852,65862203,32931867,16465359
242.20,51,15,13,0,0,1,0,16,84,50047644,65370926,32686223,17202675
242.40,46,13,35,0,0,1,0,13,87,46695487,61005406,30503412,15251174
242.60,43,13,35,0,0,1,0,14,86,47164752,61644655,30823044,13698653
242.80,47,10,38,0,0,1,0,11,89,45017492,60516241,31123352,17290159
243.00,47,11,34,0,0,0,0,11,89,47633779,60593057,29478399,16376306
243.20,45,14,34,0,0,1,0,15,85,47913935,62583857,31292656,15645782
243.40,48,14,34,0,0,1,0,15,85,50564880,66046461,33023998,16511423
243.60,43,11,31,0,0,0,0,12,88,44145478,57719921,30558257,13581000
243.80,49,15,36,0,0,1,0,16,84,51078080,66716909,31603542,17556877
244.00,45,13,35,0,0,1,0,14,86,49551647,63026151,32365533,15330507
244.20,51,15,38,0,0,1,0,16,84,53685313,71785380,35058791,18363488
244.40,49,12,33,0,0,1,0,13,87,50672715,64532629,33094415,14891968
244.60,43,13,37,0,0,1,0,14,86,37967990,51433943,24830767,15962079
244.80,50,14,37,0,0,1,0,15,85,54206549,70835467,35418557,16865391
245.00,49,13,37,0,0,1,0,14,86,49925205,65211089,34236561,17932841
245.20,46,10,34,0,0,1,0,11,89,46889751,61304407,30652916,15325924
245.40,40,10,29,0,0,1,0,11,89,42524648,57355343,27809348,13904169
245.60,44,12,29,0,0,1,0,13,87,47535648,60480631,29377000,15551976
245.80,44,10,53,0,0,1,0,11,89,46007297,60137978,31740168,15034320
246.00,46,14,12,0,0,1,0,15,85,50305940,63992157,31132104,15565479
246.20,45,9,20,0,0,1,0,10,90,42382868,57064143,29347899,14673466
246.40,48,11,26,0,0,1,0,12,88,50310375,67443418,32857864,17292988
246.60,43,13,23,0,0,1,0,14,86,47564270,60472170,29372890,15549801
246.80,44,10,29,0,0,1,0,11,89,45599464,59554453,31432190,14888440
247.00,43,10,49,0,0,1,0,11,89,42094978,55061957,27531618,13765329
247.20,50,14,21,0,0,1,0,15,85,53417428,69785210,33231883,18276866
247.40,48,14,13,0,0,1,0,15,85,50025081,65407080,32704300,15490970
247.60,46,11,22,0,0,1,0,12,88,45781106,61497980,31580769,16620888
247.80,44,15,23,0,0,1,0,17,83,46084403,56717208,28359264,14179127
248.00,50,14,50,0,0,1,0,15,85,50869793,68196745,33267488,18296480
248.20,48,14,12,0,0,1,0,15,85,50250087,65635471,32818498,15545062
248.40,47,14,18,0,0,1,0,15,85,48133789,62871012,31436237,16544811
248.60,39,16,33,0,0,1,0,17,83,43892362,57343904,28672619,13492526
248.80,53,14,42,0,0,1,0,15,85,53207349,69497975,34749795,19111721
249.00,51,15,23,0,0,1,0,16,84,52874298,69125726,34563667,16458315
249.20,45,14,19,0,0,1,0,15,85,45190512,60837374,31288510,15643719
249.40,44,16,22,0,0,1,0,17,83,41694115,52827418,25562259,15336808
249.60,50,15,26,0,0,1,0,16,84,50394547,65824145,32912838,18101429
249.80,47,16,26,0,0,1,0,17,83,48818081,63839215,31920350,15959618
250.00,46,10,19,0,0,1,0,11,89,47644859,63934085,32787463,14753852
250.20,48,11,30,0,0,1,0,11,89,47122492,61608690,30805061,17113326
250.40,48,13,31,0,0,1,0,14,86,52153271,66437427,32367714,17035034
250.60,48,13,34,0,0,1,0,13,87,50899741,66483853,33242699,16620770
250.80,48,15,34,0,0,1,0,16,84,50529478,66000207,33000871,15631446
251.00,48,13,34,0,0,1,0,14,86,44970678,58805424,29403395,17295512
251.20,49,12,37,0,0,1,0,13,87,50909624,68146123,34904914,16620817
251.40,51,15,32,0,0,1,0,16,84,55579117,70880471,34576654,17287714
251.60,49,15,38,0,0,1,0,16,84,55579117,70880471,34576654,17287714
251.80,45,14,37,0,0,1,0,15,85,94848675,123914843,61958862,32699370
252.00,51,13,33,0,0,1,0,14,86,51624449,67430364,33715966,16857395
252.20,47,14,36,0,0,1,0,15,85,47911502,62593966,31297711,17387011
252.40,46,14,34,0,0,1,0,15,85,47911502,62593966,31297711,17387011
252.60,50,14,35,0,0,1,0,15,85,102655112,134098604,67050861,35288696
252.80,45,15,36,0,0,1,0,16,84,47438944,61963363,30982402,14675363
253.00,49,15,39,0,0,1,0,16,84,49544040,64712931,32357218,17029521
253.20,48,15,33,0,0,1,0,16,84,53168285,69453442,34727529,17363159
253.40,50,17,39,0,0,1,0,19,81,53194510,69481273,34741444,16542968
253.60,50,14,18,0,0,1,0,15,85,49280924,64434053,32217776,16956133
253.80,49,13,14,0,0,1,0,14,86,48832277,63857746,31929615,17738056
254.00,43,13,61,0,0,1,0,14,86,45786781,59811829,29906610,14952783
254.20,47,14,26,0,0,1,0,15,85,48368413,63177470,31589470,14962911
254.40,48,12,0,0,0,1,0,13,87,49516519,64677166,32339335,17020109
254.60,46,14,35,0,0,1,0,15,85,51087045,66728591,33365071,15803956
254.80,46,8,42,0,0,1,0,9,91,45383794,60944926,31296761,14824274
255.00,48,14,22,0,0,1,0,15,85,52912096,67391212,32832390,19007551
255.20,46,10,51,0,0,1,0,11,89,44724754,58490205,30966063,13762241
255.40,52,18,15,0,0,1,0,19,81,53944323,70467373,33556731,18455526
255.60,48,14,26,0,0,1,0,15,85,45779854,59872447,29936919,16631042
255.80,48,14,17,0,0,1,0,15,85,50521558,66009685,33005610,17370768
256.00,44,14,27,0,0,1,0,15,85,46911366,61300315,30650870,15324901
256.20,48,14,55,0,0,1,0,15,85,48619444,63505468,31753472,15040594
256.40,45,15,9,0,0,1,0,16,84,47386999,61895685,30948562,15473741
256.60,49,11,5,0,0,1,0,12,88,50188524,65555030,32778277,18027424
256.80,43,14,72,0,0,1,0,15,85,45192718,59062696,29532035,13896943
257.00,44,14,5,0,0,1,0,15,85,43005162,56235169,28118238,14885607
257.20,44,13,10,0,0,1,0,14,86,42545115,53898862,27819404,15647869
257.40,50,14,20,0,0,1,0,15,85,51592509,69099822,33708023,16853424
257.60,51,11,47,0,0,1,0,12,88,50057544,65403434,34423600,17211230
257.80,49,14,28,0,0,1,0,15,85,49773094,65018877,30799191,17110032
258.00,41,15,11,0,0,1,0,16,84,43479886,56830557,28415939,15043208
258.20,45,13,36,0,0,1,0,14,86,46689048,60984091,30492755,15245846
258.40,45,15,33,0,0,1,0,16,84,48616845,63501941,31751709,15039758
258.60,51,13,39,0,0,1,0,14,86,52665993,67077445,34399490,17199145
258.80,45,12,33,0,0,1,0,13,87,46259428,60422811,30212108,15105527
259.00,47,13,35,0,0,1,0,14,86,47660820,63975559,31123969,17290491
259.20,48,13,33,0,0,1,0,14,86,50025272,65341515,32671517,15475442
259.40,48,10,35,0,0,0,0,11,89,47452727,61981366,32622473,16310696
259.60,38,13,33,0,0,1,0,14,86,43187796,56437533,26455770,14109219
259.80,48,12,36,0,0,1,0,13,87,48747259,63781185,31891334,15105894
260.00,45,10,32,0,0,1,0,11,89,46007656,61789104,31730268,16699569
260.20,51,11,38,0,0,1,0,11,89,53485207,68121068,34934642,17466732
260.40,42,13,33,0,0,1,0,14,86,42810296,55986801,26347400,14819863
260.60,48,13,35,0,0,1,0,14,86,50808819,66365067,33183305,15717860
260.80,51,13,54,0,0,1,0,14,86,51138290,66795345,33398449,16698642
261.00,51,14,9,0,0,1,0,15,85,52399744,68443019,34222305,18821611
261.20,40,13,22,0,0,1,0,14,86,40320051,52715210,26358218,13178649
261.40,48,10,30,0,0,1,0,11,89,49519905,66370030,34036695,17017764
261.60,42,15,26,0,0,1,0,16,84,48339483,61490290,29867417,15811600
261.80,45,13,28,0,0,1,0,14,86,45316872,59222958,29612168,14805567
262.00,40,12,43,0,0,1,0,13,87,41280450,53977250,26989253,13494156
262.20,51,14,9,0,0,1,0,15,85,52883201,69193357,34597483,17298138
262.40,48,16,33,0,0,1,0,17,83,53190707,69476164,34738890,17368839
262.60,48,12,57,0,0,1,0,13,87,50144766,63909102,32774660,14748083
262.80,44,13,3,0,0,1,0,14,86,39636309,53572407,25922735,15553099
263.00,50,11,55,0,0,1,0,12,88,50086565,67136375,34429701,17214260
263.20,47,12,0,0,0,1,0,13,87,55151108,68780633,34391126,16376146
263.40,48,13,32,0,0,1,0,14,86,45678467,61425611,29835990,17549970
263.60,47,13,27,0,0,1,0,14,86,47666270,62260320,31130884,16384104
263.80,48,14,48,0,0,1,0,15,85,49819075,65072207,32536860,15411659
264.00,48,10,21,0,0,1,0,11,89,46660952,62693100,32194493,16943889
264.20,48,12,8,0,0,1,0,12,88,50787855,64605272,33176401,15714608
264.40,49,16,28,0,0,1,0,17,83,48848636,63804642,30224013,16790500
264.60,46,10,49,0,0,0,0,10,90,48102913,62824148,33066052,16532478
264.80,46,11,0,0,0,1,0,12,88,49030787,64132836,32067164,15189179
265.00,47,14,29,0,0,1,0,15,85,49512560,62976505,30637990,17020479
265.20,44,15,34,0,0,1,0,17,83,42335697,57073328,27672560,15565272
265.40,47,14,28,0,0,1,0,15,85,48815206,63761027,31881255,15101120
265.60,47,10,11,0,0,0,0,11,89,47383391,61930170,30965805,17202625
265.80,48,15,34,0,0,1,0,16,84,50289974,65740183,32870856,15569862
266.00,47,17,35,0,0,1,0,18,82,47406008,61963966,30982703,16306117
266.20,48,12,35,0,0,1,0,12,88,47886098,62547714,33012001,15636747
266.40,49,12,32,0,0,1,0,13,87,51399356,67136360,31890571,16783895
266.60,50,15,37,0,0,1,0,16,84,49792648,65037656,32519584,17114974
266.80,46,13,35,0,0,1,0,14,86,44065313,57589185,28795262,16937799
267.00,48,12,32,0,0,1,0,13,87,50590360,66079928,33040732,15650327
267.20,51,15,35,0,0,1,0,16,84,51906743,67799158,33900367,16949593
267.40,49,13,35,0,0,1,0,14,86,51893793,67782218,33891897,18639893
267.60,44,13,34,0,0,1,0,14,86,46465622,60724319,30362866,13494136
267.80,45,11,35,0,0,1,0,12,88,49799363,65046480,32523996,17117296
268.00,54,15,36,0,0,1,0,16,84,56817199,74212958,37107342,18553024
268.20,47,15,34,0,0,1,0,16,84,56817199,74212958,37107342,18553024
268.40,42,16,34,0,0,1,0,17,83,95496152,123086764,62387892,30349808
268.60,47,14,32,0,0,1,0,15,85,48397135,64963923,31604805,15801852
268.80,50,11,63,0,0,1,0,12,88,50625869,66119596,34713537,18182677
269.00,45,11,0,0,0,1,0,12,88,50625869,66119596,34713537,18182677
269.20,49,15,51,0,0,1,0,16,84,94981614,122506003,60415373,31884748
269.40,47,12,1,0,0,1,0,13,87,46942063,64706787,32354146,15325123
269.60,44,14,40,0,0,1,0,15,85,48513209,61786153,30058837,15028885
269.80,51,14,20,0,0,1,0,15,85,48513209,61786153,30058837,15028885
270.00,50,13,34,0,0,1,0,14,86,100639728,129862969,65776280,33730249
270.20,45,15,49,0,0,1,0,16,84,45509252,59518556,29759960,16532735
270.40,44,13,24,0,0,1,0,14,86,45850902,61747466,29992333,15877740
270.60,46,13,0,0,0,1,0,14,86,45850902,61747466,29992333,15877740
270.80,47,13,37,0,0,1,0,14,86,93141998,121828662,60915747,31279968
271.00,42,11,10,0,0,0,0,12,88,43914640,55685674,28687216,13499396
271.20,48,14,55,0,0,1,0,15,85,49526547,66392660,32345904,17023566
271.40,44,14,0,0,0,1,0,15,85,49526547,66392660,32345904,17023566
271.60,47,13,42,0,0,1,0,14,86,98080637,128187308,64095144,32046455
271.80,48,15,44,0,0,1,0,16,84,48857324,63815971,31908727,15953807
272.00,46,14,0,0,0,1,0,15,85,49655598,64926828,32464169,16231518
272.20,50,14,58,0,0,1,0,15,85,49655598,64926828,32464169,16231518
272.40,45,14,27,0,0,1,0,15,85,96457224,126080673,63041802,30667915
272.60,49,11,1,0,0,1,0,12,88,49044352,65732780,33709892,16854368
272.80,45,14,55,0,0,1,0,15,85,51597593,65817438,32065661,16876065
273.00,45,8,3,0,0,0,0,9,91,44549398,59887185,30799830,13688345
273.20,48,17,42,0,0,1,0,18,82,52671974,67091922,32686579,17202852
273.40,49,12,24,0,0,1,0,13,87,51911535,66116500,33906686,16952752
273.60,45,15,16,0,0,1,0,16,84,49243727,66099596,32203116,16948417
273.80,46,10,38,0,0,1,0,11,89,46493100,62401308,32044651,15178525
274.00,49,15,35,0,0,1,0,16,84,53185293,67827645,33087435,16543131
274.20,48,13,35,0,0,1,0,14,86,49511944,64671068,32336286,17018504
274.40,47,12,35,0,0,1,0,12,88,51620628,65752257,33719890,15173421
274.60,45,12,35,0,0,1,0,13,87,46093683,61871990,30100587,16721965
274.80,46,13,33,0,0,1,0,14,86,48372287,63182424,33346993,15795422
275.00,48,12,35,0,0,1,0,13,87,51655149,67470399,32049244,16867404
275.20,49,12,31,0,0,1,0,13,87,52161765,68132126,34066855,17032834
275.40,46,11,38,0,0,0,0,12,88,46943734,61316510,32362185,15328949
275.60,46,16,37,0,0,1,0,17,83,49774932,65014516,30797125,15397996
275.80,51,13,35,0,0,1,0,14,86,53683709,70120043,35060837,18364560
276.00,48,14,40,0,0,1,0,15,85,50051149,65375336,32688428,15483452
276.20,46,14,35,0,0,1,0,15,85,48837704,63790401,31895942,16786753
276.40,47,14,34,0,0,1,0,15,85,50318185,65724096,32862812,15566052
276.60,47,10,41,0,0,1,0,11,89,47853161,62497963,32894372,16446641
276.80,47,14,37,0,0,1,0,15,85,50521682,66069744,31296983,15647915
277.00,49,13,3,0,0,1,0,14,86,46214108,60421169,30211287,16783463
277.20,51,12,28,0,0,1,0,13,87,50672019,66186359,33093949,16546397
277.40,47,17,24,0,0,1,0,18,82,48090813,62848034,31424748,17457584
277.60,45,15,53,0,0,1,0,16,84,49018645,64065289,32033389,15173181
277.80,41,12,0,0,0,1,0,13,87,38711264,50634391,25317784,13502347
278.00,46,16,31,0,0,1,0,17,83,46360867,60664579,30332995,16851076
278.20,43,9,29,0,0,1,0,10,90,45499435,61164301,31456648,13980254
278.40,50,14,25,0,0,1,0,15,85,52153678,66431543,32364848,18736878
278.60,46,16,38,0,0,1,0,17,83,46915265,61292309,30646867,15322899
278.80,44,12,22,0,0,1,0,13,87,48359371,61509588,31586739,14961618
279.00,48,17,16,0,0,1,0,19,81,49286115,66109909,32208141,16951062
279.20,46,10,39,0,0,1,0,11,89,47617938,62236677,32847838,15558988
279.40,39,12,33,0,0,1,0,13,87,41263897,53981519,26991387,13495223
279.60,47,11,13,0,0,1,0,12,88,51328103,65429592,31876755,15098961
279.80,48,10,19,0,0,1,0,11,89,44740804,60225340,30973692,17207040
280.00,48,13,43,0,0,1,0,14,86,51381347,67119366,31882499,16779646
280.20,47,18,18,0,0,1,0,19,81,46913248,61328796,30665111,15332021
280.40,47,13,34,0,0,1,0,14,86,48812371,63757471,31879477,16778087
280.60,45,17,5,0,0,1,0,18,82,49509626,64726553,32364029,15329795
280.80,49,17,51,0,0,1,0,19,81,49559842,64733696,32367600,17034985
281.00,43,14,19,0,0,1,0,15,85,46023798,60114955,30058176,15028564
281.20,48,14,18,0,0,1,0,15,85,50295378,65700949,32851238,15560570
281.40,46,12,23,0,0,1,0,12,88,46227194,60425490,30213448,16784663
281.60,49,15,45,0,0,1,0,17,83,52971586,69189889,34595749,17297271
281.80,49,12,39,0,0,1,0,13,87,47836008,62557241,32925572,16462240
282.00,48,12,38,0,0,1,0,13,87,51300663,67041035,33521297,15877955
282.20,50,15,33,0,0,1,0,16,84,50167793,65527846,31126508,18019948
282.40,47,14,42,0,0,1,0,15,85,50053925,65379170,32690345,15484360
282.60,43,12,30,0,0,1,0,13,87,45596393,61197852,31426646,14885796
282.80,45,14,40,0,0,1,0,15,85,47885728,60822637,29543121,15639920
283.00,46,15,33,0,0,1,0,16,84,50523810,65992685,32997110,15629665
283.20,47,12,36,0,0,1,0,13,87,45598824,59572511,29786948,16547727
283.40,43,15,39,0,0,1,0,16,84,44520426,58210097,29105725,15408376
