Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0,,,,,,,,,
174.8,42,72,27,1,0,2,0,76,24,696239553,228237801,114119564,53702856,,,,,,,,,
175,40,69,14,1,0,2,0,72,28,639318215,195631485,97816321,55894542,,,,,,,,,
175.2,37,66,42,1,0,2,0,69,31,623370816,204350098,102175643,47681551,,,,,,,,,
175.4,38,75,0,1,0,2,0,78,22,587725763,192665157,96333138,55047028,,,,,,,,,
175.6,35,76,34,1,0,2,0,79,21,608117210,199364813,99682986,46518321,,,,,,,,,
175.8,45,76,21,1,0,2,0,79,21,703414902,230589745,115295543,61038284,,,,,,,,,
176,40,77,51,1,0,2,0,80,20,645999601,211775984,105888608,59561823,,,,,,,,,
176.2,36,70,8,1,0,2,0,74,26,587662220,206392438,103196809,48158100,,,,,,,,,
176.4,41,69,0,1,0,2,0,73,27,642474030,210625777,105313501,56166711,,,,,,,,,
176.6,40,80,34,1,0,2,0,83,17,617312018,195646158,94450428,60717591,,,,,,,,,
176.8,41,70,17,1,0,2,0,74,26,665481590,224958460,115888355,54535230,,,,,,,,,
177,39,77,0,1,0,2,0,80,20,685727540,211583265,105792257,52895658,,,,,,,,,
177.2,38,75,61,1,0,2,0,78,22,584981481,191765486,95883290,47941227,,,,,,,,,
177.4,41,71,37,1,0,2,0,73,27,645841342,211715958,105858604,59544946,,,,,,,,,
177.6,30,71,0,1,0,2,0,75,25,501208273,177986357,88993686,41073660,,,,,,,,,
177.8,42,77,8,1,0,2,0,80,20,685518479,210693247,105347246,56184697,,,,,,,,,
178,41,77,50,1,0,2,0,80,20,636617310,208692224,104346718,58694517,,,,,,,,,
178.2,36,73,0,1,0,2,0,76,24,626442284,205366799,102683996,47918781,,,,,,,,,
178.4,38,63,47,1,0,2,0,66,34,551291971,194609904,97305507,55602674,,,,,,,,,
178.6,32,76,0,1,0,2,0,79,21,540286149,163503829,81752400,40875833,,,,,,,,,
178.8,43,72,36,1,0,2,0,75,25,661871663,223747231,115264336,61021795,,,,,,,,,
179,41,75,0,1,0,2,0,79,21,645941040,211751500,105876365,59554936,,,,,,,,,
179.2,38,71,21,1,0,2,0,74,26,629739946,213333167,103226376,48171870,,,,,,,,,
179.4,42,74,24,1,0,2,0,78,22,668187998,212212689,109529716,61609951,,,,,,,,,
179.6,34,76,31,1,0,2,0,79,21,599523502,190013974,91731474,45865309,,,,,,,,,
179.8,44,77,28,1,0,2,0,80,20,728535643,238869659,119435524,56204462,,,,,,,,,
180,44,75,27,1,0,2,0,78,22,682527833,223776288,111888795,59234728,,,,,,,,,
180.2,44,74,26,1,0,2,0,77,23,682029520,237555655,118778467,62882202,,,,,,,,,
180.4,41,71,29,1,0,2,0,74,26,617286378,188888335,94444766,53967933,,,,,,,,,
180.6,44,76,29,1,0,2,0,79,21,700006219,236218028,114735138,60741602,,,,,,,,,
180.8,42,75,27,1,0,2,0,77,23,678692150,215534082,111244044,62574229,,,,,,,,,
181,38,73,26,1,0,2,0,76,24,648425277,212575132,106288184,53143629,,,,,,,,,
181.2,39,61,27,1,0,2,0,63,37,633261509,214501331,110710948,55355021,,,,,,,,,
181.4,42,75,35,1,0,2,0,79,21,623041673,211060047,102126432,54466956,,,,,,,,,
181.6,41,70,28,1,0,2,0,73,27,662112664,203492436,101746859,54264487,,,,,,,,,
181.8,43,69,26,1,0,1,0,71,29,654931836,214691692,107346460,60381858,,,,,,,,,
182,37,74,27,1,0,2,0,76,24,630175474,206598679,103299950,48206223,,,,,,,,,
182.2,40,70,28,1,0,2,0,74,26,614385561,214830158,107415694,60420812,,,,,,,,,
182.4,36,77,27,1,0,2,0,80,20,645299353,198357915,99179544,46283375,,,,,,,,,
182.6,42,73,26,1,0,2,0,76,24,632676672,214328168,110621573,62224126,,,,,,,,,
182.8,42,71,27,1,0,2,0,75,25,693097819,233882506,113600783,53458708,,,,,,,,,
183,39,71,30,1,0,2,0,74,26,639128018,195570053,97785605,55876990,,,,,,,,,
183.2,36,79,33,1,0,2,0,82,18,570691456,200437041,100219093,46768512,,,,,,,,,
183.4,44,76,11,1,0,2,0,79,21,759662229,235207528,117604458,62260630,,,,,,,,,
183.6,39,76,67,1,0,2,0,79,21,661633258,216907160,108454210,54226632,,,,,,,,,
183.8,39,74,16,1,0,2,0,76,24,645876164,211739558,105870394,52934736,,,,,,,,,
184,37,76,12,1,0,2,0,79,21,623284207,204330228,102165708,47676915,,,,,,,,,
184.2,42,74,1,1,0,2,0,78,22,614606980,214901169,107451199,60440784,,,,,,,,,
184.4,44,72,0,1,0,2,0,75,25,681861864,223521915,111761607,62865356,,,,,,,,,
184.6,40,72,20,1,0,2,0,75,25,676308624,215204604,110863575,52170657,,,,,,,,,
184.8,39,69,41,1,0,2,0,73,27,609086994,206809741,99839817,57050803,,,,,,,,,
185,37,62,0,1,0,1,0,64,36,633715477,194777456,97389304,45447937,,,,,,,,,
185.2,38,66,27,1,0,2,0,69,31,543091751,191725997,95863546,54778703,,,,,,,,,
185.4,42,77,9,1,0,2,0,79,21,678583392,215508880,104279107,55615028,,,,,,,,,
185.6,43,66,19,1,0,2,0,69,31,682497621,223723266,118442360,65800769,,,,,,,,,
185.8,42,75,46,1,0,2,0,77,23,717753341,228376154,110728536,55363755,,,,,,,,,
186,38,75,0,1,0,2,0,77,23,717753341,228376154,110728536,55363755,,,,,,,,,
186.2,44,64,39,1,0,2,0,67,33,1321344057,447113682,223558130,111778101,,,,,,,,,
186.4,39,76,3,1,0,2,0,79,21,661581592,203341671,101671437,54224283,,,,,,,,,
186.6,42,77,22,1,0,2,0,80,20,652126152,213776402,106888822,60124438,,,,,,,,,
186.8,40,76,19,1,0,2,0,78,22,668458260,219141345,109571310,54785177,,,,,,,,,
187,35,74,24,1,0,2,0,78,22,565178124,198502178,99251656,46317045,,,,,,,,,
187.2,43,65,50,1,0,2,0,68,32,685228125,217611824,112316382,63177437,,,,,,,,,
187.4,40,76,0,1,0,2,0,78,22,679530387,216211649,104830547,52414788,,,,,,,,,
187.6,39,68,16,1,0,2,0,71,29,671783711,220226185,110113743,55056391,,,,,,,,,
187.8,38,68,35,1,0,2,0,71,29,611482821,207121539,106902003,53450564,,,,,,,,,
188,36,78,0,1,0,2,0,81,19,587664358,185782079,89451211,48165584,,,,,,,,,
188.2,39,73,33,1,0,2,0,77,23,639522697,223600433,111800856,55899951,,,,,,,,,
188.4,41,70,24,1,0,2,0,73,27,716406537,221813180,110907244,52191180,,,,,,,,,
188.6,42,72,32,1,0,2,0,75,25,639268687,216533310,111759717,62864327,,,,,,,,,
188.8,39,72,26,1,0,2,0,75,25,639268687,216533310,111759717,62864327,,,,,,,,,
189,44,77,28,1,0,2,0,80,20,1357447684,438246968,215753657,107875858,,,,,,,,,
189.2,41,66,30,1,0,2,0,70,30,623408365,217980675,108990971,61306898,,,,,,,,,
189.4,35,62,26,1,0,1,0,64,36,617142289,188835406,94418262,47208709,,,,,,,,,
189.6,39,75,29,1,0,2,0,77,23,658320614,215817143,107909199,53954129,,,,,,,,,
189.8,40,78,28,1,0,2,0,81,19,611592393,200485009,100243087,53462514,,,,,,,,,
190,43,79,27,1,0,2,0,82,18,714282246,241031461,123959698,61979339,,,,,,,,,
190.2,38,69,28,1,0,2,0,72,28,645671749,205056203,99221378,46302879,,,,,,,,,
190.4,40,73,24,1,0,2,0,75,25,632546954,207354791,103677998,55294450,,,,,,,,,
190.6,42,76,32,1,0,2,0,79,21,678492231,222424847,111213070,62556806,,,,,,,,,
190.8,38,76,25,1,0,2,0,79,21,646110479,211806449,105903840,52951458,,,,,,,,,
191,40,70,30,1,0,2,0,73,27,665088357,218021852,109011560,54505305,,,,,,,,,
191.2,41,67,29,1,0,2,0,70,30,658228053,229240798,114621055,53938859,,,,,,,,,
191.4,38,71,26,1,0,2,0,73,27,626720932,191763247,95882191,54789334,,,,,,,,,
191.6,40,71,26,1,0,2,0,73,27,626720932,191763247,95882191,54789334,,,,,,,,,
191.8,42,74,30,1,0,2,0,77,23,1343194969,454052072,227027346,116952472,,,,,,,,,
192,43,76,29,1,0,2,0,79,21,752013741,232836000,116418687,54784777,,,,,,,,,
192.2,42,74,46,1,0,2,0,76,24,611392701,200418800,100209983,60125465,,,,,,,,,
192.4,35,76,12,1,0,2,0,78,22,596745408,195617195,97809166,48904157,,,,,,,,,
192.6,40,69,16,1,0,2,0,71,29,611581168,200480156,100240661,53461220,,,,,,,,,
192.8,42,76,6,1,0,2,0,79,21,726024652,237996281,118998832,59498897,,,,,,,,,
193,37,76,26,1,0,2,0,79,21,606106879,198692343,99346749,49672941,,,,,,,,,
193.2,34,71,31,1,0,2,0,74,26,570743327,187102024,93551556,46775370,,,,,,,,,
193.4,41,72,23,1,0,2,0,75,25,675222035,235158267,117579807,55331201,,,,,,,,,
193.6,44,73,16,1,0,2,0,76,24,676335943,208680934,104341083,58691337,,,,,,,,,
193.8,41,64,23,1,0,1,0,66,34,635965577,208470209,104235700,55591889,,,,,,,,,
194,39,74,0,1,0,2,0,77,23,617497365,209175940,101214762,53980736,,,,,,,,,
194.2,37,74,36,1,0,2,0,76,24,587633008,185759475,96320288,55039684,,,,,,,,,
194.4,34,69,18,1,0,2,0,72,28,559841468,196617217,98309171,45877222,,,,,,,,,
194.6,35,73,4,1,0,2,0,77,23,545738450,178905458,89453249,48166714,,,,,,,,,
194.8,42,75,19,1,0,2,0,78,22,710106889,225937443,116392643,61619118,,,,,,,,,
195,37,77,25,1,0,2,0,80,20,655327227,208135789,100711510,46998267,,,,,,,,,
195.2,40,70,30,1,0,2,0,73,27,599586329,210574725,105287964,56153102,,,,,,,,,
195.4,41,75,34,1,0,2,0,78,22,658693671,202454564,101227880,53987722,,,,,,,,,
195.6,38,69,16,1,0,2,0,72,28,576339303,188939101,94470100,53982443,,,,,,,,,
195.8,42,70,27,1,0,2,0,72,28,668014195,218979027,109490150,61587672,,,,,,,,,
196,36,76,8,1,0,2,0,79,21,614352300,201396666,100698918,46992419,,,,,,,,,
196.2,40,75,5,1,0,2,0,78,22,623622642,204426944,102214066,54513693,,,,,,,,,
196.4,41,73,41,1,0,2,0,76,24,642765888,210716108,105358666,59263733,,,,,,,,,
196.6,34,73,7,1,0,2,0,77,23,545617471,192611482,96306291,48152736,,,,,,,,,
196.8,41,77,7,1,0,2,0,80,20,733423469,227078619,113539979,53430103,,,,,,,,,
197,39,71,43,1,0,2,0,75,25,579416813,203487691,101744427,54263232,,,,,,,,,
197.2,39,73,0,1,0,2,0,76,24,605984227,191557108,99326433,56757490,,,,,,,,,
197.4,38,76,21,1,0,2,0,79,21,642803609,210728526,105364875,52681978,,,,,,,,,
197.6,33,74,32,1,0,2,0,77,23,593115584,187518219,90287135,41670594,,,,,,,,,
197.8,44,75,28,1,0,2,0,78,22,690009445,226230626,113115961,59884398,,,,,,,,,
198,42,63,28,1,0,1,0,65,35,664822278,217972153,108986720,61304495,,,,,,,,,
198.2,40,68,25,1,0,2,0,72,28,658411041,229304706,114653010,53953896,,,,,,,,,
198.4,41,63,30,1,0,1,0,65,35,626556727,191712331,95856733,54774787,,,,,,,,,
198.6,44,76,27,1,0,2,0,79,21,744557181,244070258,122035838,61017387,,,,,,,,,
198.8,42,70,28,1,0,2,0,74,26,623669919,218054437,109027842,61327638,,,,,,,,,
199,36,68,24,1,0,2,0,70,30,620526687,189877701,94939412,47469282,,,,,,,,,
199.2,36,68,27,1,0,2,0,70,30,611375047,200411954,100206559,46762653,,,,,,,,,
199.4,40,70,29,1,0,2,0,74,26,556715512,196519656,98260389,56148316,,,,,,,,,
199.6,45,76,29,1,0,2,0,79,21,733486097,227098009,113549674,60113999,,,,,,,,,
199.8,44,64,32,1,0,2,0,67,33,662116317,230592058,115296689,61038902,,,,,,,,,
200,41,71,23,1,0,2,0,75,25,658433912,215843817,107922497,60705897,,,,,,,,,
200.2,38,66,26,1,0,2,0,69,31,661861322,203409826,101705553,47462150,,,,,,,,,
200.4,40,73,27,1,0,2,0,76,24,636430404,208624638,104312925,55633075,,,,,,,,,
200.6,43,76,28,1,0,2,0,79,21,689433850,225998949,113000132,59823077,,,,,,,,,
200.8,43,76,46,1,0,2,0,79,21,658023851,215708340,107854797,60667794,,,,,,,,,
201,41,74,38,1,0,1,0,76,24,668401830,219100763,109551008,54775027,,,,,,,,,
201.2,36,82,0,1,0,2,0,84,16,626644337,205440794,102721004,47936051,,,,,,,,,
201.4,44,76,22,1,0,2,0,79,21,737390023,241719564,120860485,60429715,,,,,,,,,
201.6,40,68,14,1,0,2,0,70,30,614316862,201384567,100692869,53702395,,,,,,,,,
201.8,43,74,17,1,0,2,0,76,24,681958735,223548532,111774916,62872842,,,,,,,,,
202,35,74,45,1,0,2,0,77,23,605389088,198463585,99232369,46308035,,,,,,,,,
202.2,38,66,0,1,0,2,0,69,31,511676023,181701860,90851448,55908108,,,,,,,,,
202.4,42,76,30,1,0,2,0,79,21,726485289,224930171,112465749,52924588,,,,,,,,,
202.6,38,69,19,1,0,2,0,72,28,587942143,199615709,103250045,55066242,,,,,,,,,
202.8,41,71,21,1,0,2,0,74,26,648806043,212680495,106340866,59816215,,,,,,,,,
203,37,77,56,1,0,2,0,80,20,642620584,203656405,98317518,49158300,,,,,,,,,
203.2,36,73,0,1,0,2,0,76,24,570488334,187022672,93511880,46755532,,,,,,,,,
203.4,44,76,21,1,0,2,0,79,21,696218464,228222785,114112056,60411738,,,,,,,,,
203.6,40,72,15,1,0,2,0,74,26,617462496,202414961,101208069,53977166,,,,,,,,,
203.8,40,61,8,1,0,1,0,63,37,626503937,205365621,102683397,54764001,,,,,,,,,
204,40,69,22,1,0,2,0,72,28,582060331,204425123,102213156,61327371,,,,,,,,,
204.2,36,68,12,1,0,2,0,72,28,576050681,188855198,94428148,47213662,,,,,,,,,
204.4,43,74,38,1,0,2,0,76,24,678940125,215616832,104331342,62598247,,,,,,,,,
204.6,39,70,14,1,0,2,0,73,27,633436267,214126898,110308428,51909405,,,,,,,,,
204.8,37,67,6,1,0,2,0,70,30,652305923,199606832,99804007,49901558,,,,,,,,,
205,38,72,29,1,0,2,0,75,25,605807854,211810313,105905763,52952429,,,,,,,,,
205.2,32,71,27,1,0,2,0,75,25,498543825,163444970,81722960,40861124,,,,,,,,,
205.4,43,77,0,1,0,2,0,79,21,686301695,211767363,105884297,59559387,,,,,,,,,
205.6,38,76,27,1,0,2,0,79,21,652373566,213868664,106934954,49902543,,,,,,,,,
205.8,39,65,25,1,0,2,0,68,32,605790430,205198475,105909458,59573583,,,,,,,,,
206,41,65,29,1,0,2,0,68,32,605790430,205198475,105909458,59573583,,,,,,,,,
206.2,43,75,27,1,0,2,0,77,23,1406453721,454268118,223745358,115261725,,,,,,,,,
206.4,42,77,26,1,0,2,0,80,20,695856003,234807940,114050234,53670230,,,,,,,,,
206.6,41,72,33,1,0,2,0,76,24,630161675,213439889,110163154,61966245,,,,,,,,,
206.8,42,67,25,1,0,2,0,71,29,703033274,230455203,115228271,54224596,,,,,,,,,
207,39,75,25,1,0,2,0,78,22,611583528,200492717,100246941,53464569,,,,,,,,,
207.2,43,71,27,1,0,2,0,75,25,720412951,236161662,118081518,62513200,,,,,,,,,
207.4,37,67,26,1,0,2,0,70,30,623831673,204492560,102246875,47714792,,,,,,,,,
207.6,41,68,30,1,0,2,0,72,28,652192033,213788879,106895061,60127947,,,,,,,,,
207.8,39,70,28,1,0,2,0,74,26,668289470,219065907,109533590,54766318,,,,,,,,,
208,39,70,24,1,0,2,0,74,26,617542416,202443192,101222184,53984694,,,,,,,,,
208.2,39,73,28,1,0,2,0,77,23,652022456,213736243,106868742,53433905,,,,,,,,,
208.4,38,68,28,1,0,2,0,71,29,642861710,210736430,105368828,49171691,,,,,,,,,
208.6,40,71,26,1,0,2,0,74,26,645617422,198421371,99211272,52912207,,,,,,,,,
208.8,41,71,23,1,0,2,0,74,26,645617422,198421371,99211272,52912207,,,,,,,,,
209,40,71,27,1,0,2,0,74,26,1304568794,427656290,213829388,113595872,,,,,,,,,
209.2,40,79,29,1,0,2,0,81,19,678439803,222392569,111196931,55597981,,,,,,,,,
209.4,39,72,27,1,0,1,0,74,26,649109323,212774224,106387721,53193397,,,,,,,,,
209.6,39,68,24,1,0,2,0,71,29,655328510,228228296,114114811,53700629,,,,,,,,,
209.8,41,76,34,1,0,2,0,79,21,632757989,193605861,96803503,55315794,,,,,,,,,
210,43,74,33,1,0,2,0,77,23,706808982,245309463,122655395,61327192,,,,,,,,,
210.2,38,73,32,1,0,2,0,76,24,590854428,186773643,96846145,55340172,,,,,,,,,
210.4,41,64,19,1,0,2,0,67,33,608231667,192741153,93048052,53169819,,,,,,,,,
210.6,35,72,0,1,0,2,0,76,24,579216241,203416839,101709001,47463796,,,,,,,,,
210.8,38,61,28,1,0,2,0,64,36,542899697,177974435,88987735,54761206,,,,,,,,,
211,39,68,24,1,0,2,0,70,30,658590201,209148014,107947940,53973519,,,,,,,,,
211.2,37,75,6,1,0,2,0,78,22,661766723,210166753,101694241,47456871,,,,,,,,,
211.4,38,69,41,1,0,2,0,71,29,581801341,190714025,95357567,54489563,,,,,,,,,
211.6,38,69,0,1,0,2,0,71,29,626988058,205538584,102769889,47958864,,,,,,,,,
211.8,38,69,17,1,0,2,0,72,28,605282856,198413802,99207478,52910193,,,,,,,,,
212,43,76,13,1,0,2,0,79,21,678655964,222458472,111229873,62566258,,,,,,,,,
212.2,36,72,67,1,0,2,0,75,25,611397209,207105304,100212836,53446380,,,,,,,,,
212.4,42,66,0,1,0,2,0,69,31,596608684,195567122,97784130,55876158,,,,,,,,,
212.6,41,73,35,1,0,2,0,76,24,594118672,188262719,97377834,51934392,,,,,,,,,
212.8,36,78,47,1,0,2,0,81,19,562541962,184416660,92208866,49650495,,,,,,,,,
213,44,73,0,1,0,2,0,77,23,649479350,226186334,113093814,66525205,,,,,,,,,
213.2,40,68,27,1,0,2,0,71,29,632713675,207401829,103701517,55306994,,,,,,,,,
213.4,35,67,54,1,0,2,0,69,31,613813046,187808250,93904681,46951921,,,,,,,,,
213.6,39,71,18,1,0,2,0,74,26,629951885,220269467,110135324,55067212,,,,,,,,,
213.8,32,72,0,1,0,2,0,74,26,535415020,162025628,81013334,40506284,,,,,,,,,
214,41,73,25,1,0,2,0,75,25,651734520,213637125,106819183,60085267,,,,,,,,,
214.2,38,77,15,1,0,2,0,80,20,623694828,211266635,102226385,54520263,,,,,,,,,
214.4,36,59,18,1,0,2,0,62,38,537594926,182986589,94882477,47440835,,,,,,,,,
214.6,41,67,46,1,0,2,0,71,29,693035856,227175261,113588291,53452847,,,,,,,,,
214.8,39,70,0,1,0,2,0,72,28,581977907,183985872,95400586,54514168,,,,,,,,,
215,44,70,27,1,0,2,0,73,27,703227563,237281597,115251780,61015096,,,,,,,,,
215.2,39,69,27,1,0,2,0,72,28,596841081,195658845,97829991,55902365,,,,,,,,,
215.4,41,75,29,1,0,2,0,77,23,706468492,217971559,108986423,54492727,,,,,,,,,
215.6,38,75,28,1,0,2,0,77,23,706468492,217971559,108986423,54492727,,,,,,,,,
215.8,44,71,29,1,0,2,0,74,26,1385973467,454317144,227159893,117020742,,,,,,,,,
216,42,78,26,1,0,2,0,81,19,689793802,232758390,119704953,59851983,,,,,,,,,
216.2,41,75,24,1,0,2,0,78,22,685067265,224562348,105264274,56140424,,,,,,,,,
216.4,40,66,26,1,0,2,0,69,31,652058865,220408266,113544303,53432156,,,,,,,,,
216.6,35,78,28,1,0,2,0,81,19,633042860,193718881,96860014,48429575,,,,,,,,,
216.8,42,72,24,1,0,2,0,76,24,689623922,239336374,119668873,59833925,,,,,,,,,
217,38,72,27,1,0,2,0,75,25,658625611,202429532,101215364,47233416,,,,,,,,,
217.2,41,73,29,1,0,2,0,76,24,635994323,215422385,111186333,62541801,,,,,,,,,
217.4,41,70,37,1,0,2,0,73,27,689911997,232788388,113069351,53208624,,,,,,,,,
217.6,40,65,30,1,0,2,0,68,32,620356379,203369848,101685515,54231802,,,,,,,,,
217.8,43,73,26,1,0,2,0,76,24,699210502,215731909,107866591,60674418,,,,,,,,,
218,37,77,27,1,0,2,0,80,20,629599053,206390037,103195618,48157535,,,,,,,,,
218.2,38,75,28,1,0,2,0,78,22,617690381,202476381,101238779,53993545,,,,,,,,,
218.4,43,46,26,1,0,1,0,48,52,594007410,208602363,104301778,62580533,,,,,,,,,
218.6,42,77,19,1,0,2,0,80,20,726258385,231463869,112425971,59519103,,,,,,,,,
218.8,38,73,23,1,0,2,0,77,23,623480493,211185962,108999830,47687019,,,,,,,,,
219,38,69,31,1,0,2,0,72,28,593671926,194609347,97305239,55602509,,,,,,,,,
219.2,40,67,20,1,0,2,0,70,30,662071225,217023153,108512217,54255626,,,,,,,,,
219.4,40,72,12,1,0,2,0,74,26,645744865,198457430,99229292,52921828,,,,,,,,,
219.6,38,73,12,1,0,2,0,76,24,648823214,212680194,106340715,53169894,,,,,,,,,
219.8,39,71,23,1,0,2,0,74,26,649160782,212804856,106403047,49654322,,,,,,,,,
220,39,73,21,1,0,2,0,75,25,608434752,206092309,99722664,59833077,,,,,,,,,
220.2,39,74,29,1,0,2,0,77,23,662066690,210253010,108518313,47476348,,,,,,,,,
220.4,43,75,23,1,0,2,0,78,22,632705319,214299124,110606582,62215694,,,,,,,,,
220.6,42,76,34,1,0,2,0,79,21,686217683,218331794,105858512,59544862,,,,,,,,,
220.8,39,76,11,1,0,2,0,79,21,652118703,213767882,106884562,53441815,,,,,,,,,
221,35,65,0,1,0,2,0,69,31,548702084,193696284,96848695,48423935,,,,,,,,,
221.2,35,66,30,1,0,2,0,69,31,623273152,190700761,95350944,47675047,,,,,,,,,
221.4,39,77,18,1,0,2,0,80,20,614254144,201365270,100683220,53697249,,,,,,,,,
221.6,40,72,39,1,0,2,0,76,24,665332464,231704708,115853017,54518601,,,,,,,,,
221.8,41,76,9,1,0,2,0,79,21,664866055,204349544,102175366,54493043,,,,,,,,,
222,40,75,0,1,0,2,0,77,23,626440768,212205839,102680851,61607974,,,,,,,,,
222.2,37,75,14,1,0,2,0,77,23,626440768,212205839,102680851,61607974,,,,,,,,,
222.4,41,77,23,1,0,2,0,80,20,1298059077,418866576,212758863,99729847,,,,,,,,,
222.6,39,76,24,1,0,2,0,79,21,617557651,202431549,101216363,53981590,,,,,,,,,
222.8,40,77,19,1,0,2,0,80,20,642371714,210571911,105286568,56152346,,,,,,,,,
223,38,76,29,1,0,2,0,79,21,579131277,189841747,94921425,54240342,,,,,,,,,
223.2,39,70,23,1,0,2,0,73,27,617164967,215799447,107900341,53949710,,,,,,,,,
223.4,43,75,0,1,0,2,0,78,22,727015582,225086909,112544118,59581651,,,,,,,,,
223.6,39,69,29,1,0,2,0,72,28,678788779,222501957,111251625,55625327,,,,,,,,,
223.8,40,73,30,1,0,2,0,76,24,642345743,217132210,111856580,52637959,,,,,,,,,
224,40,76,26,1,0,2,0,79,21,639736324,202734219,97872312,55926513,,,,,,,,,
224.2,40,76,30,1,0,2,0,79,21,623169738,211079951,108945075,54472092,,,,,,,,,
224.4,43,71,27,1,0,2,0,75,25,676675656,228326902,110902330,58712466,,,,,,,,,
224.6,41,76,28,1,0,2,0,79,21,678492284,208527638,104264435,55607203,,,,,,,,,
224.8,43,71,29,1,0,2,0,74,26,689802835,226111995,113056655,59853001,,,,,,,,,
225,43,71,24,1,0,2,0,74,26,689802835,226111995,113056655,59853001,,,,,,,,,
225.2,44,77,26,1,0,2,0,80,20,1357692181,445040996,222521792,121374464,,,,,,,,,
225.4,37,74,31,1,0,2,0,78,22,599738895,210620715,105310960,49144695,,,,,,,,,
225.6,41,69,28,1,0,2,0,72,28,655850486,208270780,107495172,60465529,,,,,,,,,
225.8,39,77,25,1,0,2,0,80,20,671582896,220146146,103194166,55036377,,,,,,,,,
226,38,74,29,1,0,2,0,77,23,614026705,194574064,100642342,46966017,,,,,,,,,
226.2,45,74,30,1,0,2,0,77,23,689996749,232816782,119734983,66518887,,,,,,,,,
226.4,40,66,26,1,0,2,0,69,31,655258579,221493225,107391327,53695176,,,,,,,,,
226.6,41,73,27,1,0,2,0,75,25,706759935,218057959,109029623,54514326,,,,,,,,,
226.8,39,72,25,1,0,2,0,75,25,626792669,219135889,109568572,54783818,,,,,,,,,
227,37,68,33,1,0,2,0,70,30,590676772,186726855,96821845,48410520,,,,,,,,,
227.2,42,74,29,1,0,2,0,77,23,695727956,221355854,107324733,60369603,,,,,,,,,
227.4,37,73,45,1,0,2,0,76,24,620418970,203377780,101689481,47454677,,,,,,,,,
227.6,43,72,18,1,0,1,0,74,26,623724924,204446555,102223862,61333782,,,,,,,,,
227.8,34,70,0,1,0,2,0,72,28,590990279,193735120,96868133,48433644,,,,,,,,,
228,35,70,20,1,0,2,0,74,26,524568571,185156972,92579015,46289113,,,,,,,,,
228.2,42,74,20,1,0,2,0,77,23,665269414,211260212,109038113,61333426,,,,,,,,,
228.4,36,71,43,1,0,2,0,74,26,620257111,196553945,94888722,47443918,,,,,,,,,
228.6,35,75,11,1,0,2,0,77,23,593657753,194594938,97298035,48648593,,,,,,,,,
228.8,37,72,5,1,0,2,0,75,25,620493932,203391588,101696385,47457899,,,,,,,,,
229,37,69,14,1,0,2,0,72,28,527384800,179509161,93079307,53187745,,,,,,,,,
229.2,43,73,16,1,0,2,0,76,24,675035255,221269035,110635160,62231735,,,,,,,,,
229.4,41,53,31,1,0,2,0,56,44,605772328,198578908,99290031,52954222,,,,,,,,,
229.6,35,62,38,1,0,1,0,64,36,553983032,174619479,83817898,48893312,,,,,,,,,
229.8,35,62,0,1,0,2,0,65,35,576259621,202372755,101186956,47220177,,,,,,,,,
230,39,72,17,1,0,2,0,75,25,602568928,184382046,92191568,52680426,,,,,,,,,
230.2,42,68,51,1,0,2,0,71,29,642512172,210608764,105304994,56162174,,,,,,,,,
230.4,40,72,8,1,0,2,0,74,26,639873564,209756980,104879100,58993979,,,,,,,,,
230.6,35,71,35,1,0,2,0,73,27,576068133,188829146,94415122,47207149,,,,,,,,,
230.8,36,66,0,1,0,2,0,68,32,590921618,200629111,103774221,48427576,,,,,,,,,
231,39,75,12,1,0,2,0,78,22,623391586,204334083,102167636,54488931,,,,,,,,,
231.2,41,74,12,1,0,2,0,77,23,665140932,211222468,102205073,54508865,,,,,,,,,
231.4,41,73,60,1,0,2,0,76,24,645783813,211687031,105844131,59536804,,,,,,,,,
231.6,36,72,9,1,0,2,0,74,26,605811897,198596254,99298704,49648919,,,,,,,,,
231.8,38,58,0,1,0,1,0,60,40,649270076,212823051,106412144,53205608,,,,,,,,,
232,36,77,9,1,0,2,0,79,21,503885279,165185398,82593179,48178934,,,,,,,,,
232.2,42,67,18,1,0,2,0,71,29,676443965,234756224,117378785,58688890,,,,,,,,,
232.4,37,73,29,1,0,2,0,76,24,645482020,197523152,98762150,49380634,,,,,,,,,
232.6,39,71,26,1,0,2,0,74,26,679842437,222844985,111423150,52433966,,,,,,,,,
232.8,42,71,24,1,0,2,0,74,26,679842437,222844985,111423150,52433966,,,,,,,,,
233,43,76,29,1,0,2,0,79,21,1337109132,438288446,219145497,116420030,,,,,,,,,
233.2,41,72,25,1,0,2,0,74,26,652212269,213801357,106901300,60131457,,,,,,,,,
233.4,38,69,29,1,0,2,0,72,28,636281608,208565303,104283258,48665096,,,,,,,,,
