/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:29:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
212.00,48,6,43,0,0,0,0,7,93,11564102,30894041,15030233,8349547
212.20,47,5,37,0,0,0,0,5,95,12910262,33565257,16783409,8391119
212.40,50,6,38,0,0,0,0,6,94,13236394,34413164,17207382,8603091
212.60,48,6,34,0,0,0,0,6,94,12387162,32205254,16103376,7627383
212.80,46,6,35,0,0,0,0,6,94,12635686,32851389,16426458,8644901
213.00,49,7,36,0,0,0,0,7,93,13108978,34081983,17041784,8114569
213.20,49,6,32,0,0,0,0,7,93,12570207,32681243,16341381,8600127
213.40,43,6,33,0,0,0,0,7,93,12570207,32681243,16341381,8600127
213.60,44,5,33,0,0,0,0,6,94,22702861,59025151,29513948,14334346
213.80,44,6,63,0,0,0,0,6,94,11900668,30087295,15474186,7736553
214.00,40,5,24,0,0,0,0,5,95,10079839,27050908,13116202,6557643
214.20,43,6,13,0,0,0,0,7,93,11613953,30194998,15098201,7548574
214.40,42,5,32,0,0,0,0,6,94,11141016,28965489,14483418,7667157
214.60,47,6,0,0,0,0,0,6,94,11971292,31124157,15562802,7780858
214.80,44,6,24,0,0,0,0,6,94,12029111,31274452,15637953,7818431
215.00,45,5,35,0,0,0,0,6,94,12323233,32039048,16020269,7588019
215.20,44,6,44,0,0,0,0,7,93,11292197,29358466,14679916,7339446
215.40,45,5,30,0,0,0,0,6,94,12030856,31278899,15640177,7819543
215.60,42,5,0,0,0,0,0,6,94,11247743,29242956,14622158,7740602
215.80,47,6,17,0,0,0,0,7,93,12504041,32509153,16255332,7699357
216.00,51,7,27,0,0,0,0,7,93,12207582,31738366,15869921,9187208
216.20,46,6,26,0,0,0,0,7,93,12321640,32034904,16018197,7587038
216.40,45,6,36,0,0,0,0,6,94,12145837,31577961,15789715,7478817
216.60,44,6,12,0,0,0,0,7,93,10842267,27346661,14115062,7939169
216.80,48,4,24,0,0,0,0,4,96,11146440,29818454,15335859,7667424
217.00,44,5,31,0,0,0,0,5,95,12091004,31441679,14894177,8273934
217.20,40,5,22,0,0,0,0,5,95,10326939,26848903,13425076,6712070
217.40,49,6,31,0,0,0,0,6,94,13367681,34754692,17378154,8688471
217.60,47,6,28,0,0,0,0,6,94,12506922,32516645,16259078,7701131
217.80,44,5,31,0,0,0,0,5,95,11133350,28945481,14473413,7661861
218.00,48,6,15,0,0,0,0,7,93,13174009,34251020,17126307,8154815
218.20,48,6,27,0,0,0,0,6,94,11848426,30804613,15403023,8556638
218.40,46,5,27,0,0,0,0,6,94,11368818,29557685,14779530,7823911
218.60,46,4,34,0,0,0,0,5,95,11792604,30659546,16182120,7664708
218.80,46,6,35,0,0,0,0,7,93,12444567,32354541,15326607,7662739
219.00,45,6,33,0,0,0,0,7,93,11860710,30836634,15419034,8114715
219.20,46,6,38,0,0,0,0,7,93,12507679,32518637,16260074,7701603
219.40,46,5,35,0,0,0,0,5,95,12155213,31602452,15801961,7900429
219.60,48,5,36,0,0,0,0,6,94,12264070,31885444,15943463,8390711
219.80,47,7,34,0,0,0,0,8,92,12571531,32684789,16343154,7740954
220.00,45,5,34,0,0,0,0,6,94,12090286,31433611,15717536,8271810
220.20,44,6,35,0,0,0,0,6,94,11194084,29103603,14552478,6847747
220.40,45,5,33,0,0,0,0,5,95,12078909,31403855,15702658,8263980
220.60,46,5,34,0,0,0,0,6,94,11742228,30528587,15265003,7631969
220.80,41,4,37,0,0,0,0,4,96,10919847,29263454,15075824,7094011
221.00,44,4,38,0,0,0,0,5,95,11565044,30067926,15034643,7516807
221.20,48,6,34,0,0,0,0,6,94,13163756,33381665,16263629,8559197
221.40,48,5,24,0,0,0,0,5,95,12596009,32748346,16374935,7368207
221.60,49,6,34,0,0,0,0,6,94,11913421,30973619,15487530,9463941
221.80,47,4,23,0,0,0,0,4,96,12084082,31410595,16578524,7852466
222.00,43,5,24,0,0,0,0,5,95,11533505,30068011,14199502,7516828
222.20,45,5,27,0,0,0,0,5,95,12094008,30621738,15725408,7448358
222.40,45,8,23,0,0,0,0,8,92,11787171,31490035,15320189,7659560
222.60,47,6,30,0,0,0,0,7,93,12031574,31280845,15641150,7820029
222.80,49,8,25,0,0,0,0,8,92,13172890,34248178,17124885,8561845
223.00,47,6,36,0,0,0,0,6,94,10973105,28535407,14268367,7553315
223.20,43,6,16,0,0,0,0,7,93,11077346,28800083,14400711,7623374
223.40,48,5,29,0,0,0,0,6,94,12268213,31896165,15948824,8393532
223.60,47,7,25,0,0,0,0,7,93,12839539,33381385,16691469,8345152
223.80,46,6,31,0,0,0,0,7,93,12199332,31790396,15895937,7947414
224.00,41,4,22,0,0,0,0,5,95,10453740,27242964,13622115,6810583
224.20,46,4,34,0,0,0,0,4,96,11972114,31120310,16379815,7370428
224.40,45,6,27,0,0,0,0,7,93,11836949,30833395,14560951,8564633
224.60,43,5,21,0,0,0,0,6,94,11421810,29695815,14848598,6987088
224.80,44,5,27,0,0,0,0,6,94,11421810,29695815,14848598,6987088
225.00,43,7,27,0,0,0,0,8,92,21501427,55932739,27967670,14805381
225.20,45,7,31,0,0,0,0,7,93,12313989,32053420,16027455,7591423
225.40,41,6,23,0,0,0,0,7,93,10644590,27674931,13838109,7783393
225.60,44,4,22,0,0,0,0,5,95,11030368,29507976,15176226,6744528
225.80,40,6,25,0,0,0,0,6,94,10659494,26930519,13031513,7818350
226.00,47,6,29,0,0,0,0,7,93,12205341,31745507,15873492,7518498
226.20,50,4,27,0,0,0,0,5,95,12265918,31883985,16781766,8390327
226.40,43,5,35,0,0,0,0,5,95,11910579,31819744,15480645,7739763
226.60,43,4,32,0,0,0,0,4,96,11189180,28248130,14552693,6847867
226.80,47,5,37,0,0,0,0,6,94,13099889,34058499,16178599,8514427
227.00,49,5,37,0,0,0,0,6,94,12788397,33248483,16625015,8311927
227.20,47,5,34,0,0,0,0,5,95,12446551,32359660,16180582,8515502
227.40,41,6,32,0,0,0,0,6,94,11193958,29103094,14552224,6847628
227.60,46,6,38,0,0,0,0,7,93,12206613,31736062,15868769,8351401
227.80,46,6,35,0,0,0,0,7,93,11964056,31105226,15553336,7776126
228.00,47,6,36,0,0,0,0,7,93,12269803,31900135,15950809,7555120
228.20,46,4,35,0,0,0,0,4,96,12089194,31424173,16539750,8269327
228.40,47,4,31,0,0,0,0,5,95,12443457,32358204,16179854,7663607
228.60,43,5,38,0,0,0,0,6,94,11193532,29101947,13695731,7703278
228.80,45,6,36,0,0,0,0,6,94,12764289,32318873,16596950,7861165
229.00,42,5,32,0,0,0,0,6,94,11032137,29519364,14338644,7590517
229.20,49,7,54,0,0,0,0,8,92,13285592,34541074,17271340,8223874
229.40,49,5,5,0,0,0,0,6,94,12386037,32202369,16101933,8474111
229.60,38,4,21,0,0,0,0,5,95,10113664,27232272,14056010,6149084
229.80,47,6,26,0,0,0,0,7,93,11740191,29781799,14466128,8508882
230.00,48,4,29,0,0,0,0,4,96,11767105,31535077,16194432,8522801
230.20,49,6,30,0,0,0,0,7,93,13102754,33260773,16225531,8112190
230.40,45,6,23,0,0,0,0,6,94,11450331,29849216,14925302,7901079
230.60,49,6,26,0,0,0,0,6,94,11448094,29764018,14882701,8267591
230.80,47,6,23,0,0,0,0,7,93,11419438,29689318,14845349,7858754
231.00,46,6,32,0,0,0,0,6,94,11379434,29628731,14815054,8230012
231.20,44,6,30,0,0,0,0,7,93,11796812,30670410,15335918,7667424
231.40,42,5,17,0,0,0,0,6,94,10518709,27366870,13684071,6841558
231.60,50,6,29,0,0,0,0,6,94,12970736,33754468,16878019,8438421
231.80,48,6,28,0,0,0,0,6,94,12155106,31602121,15801795,8778163
232.00,44,5,27,0,0,0,0,6,94,11556001,30044529,15022963,7510958
232.20,44,6,34,0,0,0,0,7,93,10923878,28419901,14210611,7522740
232.40,44,6,17,0,0,0,0,6,94,11840474,30784004,15392718,7695822
232.60,45,6,27,0,0,0,0,6,94,12210217,31745281,15873379,7518444
232.80,42,6,25,0,0,0,0,6,94,10800862,28081236,14041271,7020146
233.00,48,9,23,0,0,1,0,10,90,11341528,29486721,14744046,8190565
233.20,46,6,26,0,0,0,0,6,94,12455517,32383022,16192264,7669485
233.40,42,5,37,0,0,0,0,5,95,10325488,26845218,14262127,7550042
233.60,42,6,31,0,0,0,0,6,94,11350493,29549497,13906353,6952661
233.80,49,6,13,0,0,0,0,6,94,12672962,32981251,16491392,8679075
234.00,44,4,27,0,0,0,0,4,96,10357262,26997711,14343142,7592930
234.20,47,4,36,0,0,0,0,5,95,12339408,32209348,16105423,7628353
234.40,45,6,34,0,0,0,0,7,93,11470942,29923677,14131340,8311939
234.60,49,6,36,0,0,0,0,6,94,12958059,33727931,16864750,8431787
234.80,47,4,35,0,0,0,0,5,95,11422119,29696434,15722312,7860638
235.00,46,6,36,0,0,0,0,7,93,12266727,31892377,15107677,7553282
235.20,43,6,36,0,0,0,0,6,94,12444028,32353320,16177412,7662450
235.40,44,6,35,0,0,0,0,6,94,11341868,29487791,14744581,7371776
235.60,51,4,35,0,0,0,0,4,96,12637843,32850518,17290490,8644672
235.80,44,6,33,0,0,0,0,6,94,12699633,33024539,15643991,7821419
236.00,47,6,36,0,0,0,0,7,93,12261189,31877739,15939610,8388684
236.20,48,5,36,0,0,0,0,6,94,12389936,32212467,16106982,7629091
236.40,46,6,38,0,0,0,0,6,94,11546203,30050428,15025913,8347147
236.60,50,4,36,0,0,0,0,4,96,12918125,34412245,17626594,8393040
236.80,46,4,39,0,0,0,0,4,96,12280027,31046659,15967544,7983236
237.00,45,4,19,0,0,0,0,4,96,12280027,31046659,15967544,7983236
237.20,45,6,43,0,0,0,0,7,93,24353694,63323642,30807588,15402690
237.40,48,5,40,0,0,0,0,6,94,12321038,32033339,16017414,8429630
237.60,44,6,21,0,0,0,0,6,94,11898465,30980252,15490847,7744883
237.80,48,6,0,0,0,0,0,6,94,11898465,30980252,15490847,7744883
238.00,45,5,30,0,0,0,0,6,94,24524515,63761312,31882139,15939957
238.20,41,5,34,0,0,0,0,6,94,11013325,28684366,14342850,6749106
238.40,51,4,21,0,0,0,0,4,96,12382982,32200881,16948561,8473719
238.60,46,6,44,0,0,0,0,6,94,11995810,31279872,14771798,8688651
238.80,41,5,19,0,0,0,0,6,94,10358726,26989017,13495136,6747097
239.00,44,5,33,0,0,0,0,6,94,12202060,31724275,15862875,7513469
239.20,48,6,3,0,0,0,0,6,94,12151917,30762276,15797569,8313930
239.40,48,6,65,0,0,0,0,6,94,12217465,32653340,15886157,7942525
239.60,42,6,0,0,0,0,0,7,93,10761166,27977980,13989641,7405764
239.80,49,6,29,0,0,0,0,7,93,12762601,32308310,16591515,7858591
240.00,47,5,27,0,0,0,0,5,95,11679080,31207781,15182879,8434344
240.20,50,7,21,0,0,0,0,7,93,13623509,35419622,17710634,8433047
240.40,43,6,26,0,0,0,0,7,93,9239347,24086283,12043702,7741840
240.60,50,6,38,0,0,0,0,7,93,13763516,35851373,17926520,8962635
240.80,45,6,44,0,0,0,0,6,94,11524648,30002902,15002149,7059342
241.00,50,7,28,0,0,0,0,7,93,13425054,34903885,17452754,8310256
241.20,49,6,0,0,0,0,0,6,94,11137892,28957457,14479402,8516701
241.40,40,5,37,0,0,0,0,5,95,11304519,29390620,14695993,6915279
241.60,49,6,36,0,0,0,0,6,94,12263420,31883665,15942574,8390243
241.80,46,5,10,0,0,0,0,6,94,11228991,29246214,14623787,7741465
242.00,49,5,39,0,0,0,0,5,95,12849399,32578085,16707487,8353161
242.20,41,6,34,0,0,0,0,7,93,11667801,31171276,15165110,7582026
242.40,44,4,35,0,0,0,0,5,95,10881052,28289749,14977564,7488289
242.60,45,7,34,0,0,0,0,7,93,12278138,31922005,15075043,7980316
242.80,49,6,33,0,0,0,0,7,93,12379580,32185772,16093634,8469743
243.00,48,6,36,0,0,0,0,7,93,12213514,31753827,15877652,7520468
243.20,43,5,34,0,0,0,0,6,94,11786112,29791478,15322034,7660482
243.40,43,5,36,0,0,0,0,5,95,11083778,29664128,14408970,7627746
243.60,43,5,34,0,0,0,0,6,94,11676773,30358323,15179867,7589404
243.80,45,4,35,0,0,0,0,5,95,11970191,31121176,15561312,7780113
244.00,47,6,37,0,0,0,0,6,94,12268171,31895891,15948687,7554114
244.20,45,6,36,0,0,0,0,6,94,11780166,30627223,15314324,7656628
244.40,43,6,35,0,0,0,0,6,94,11541712,30007177,15004286,7501620
244.60,44,6,30,0,0,0,0,7,93,12064454,30501380,15687153,7843030
244.80,50,6,27,0,0,0,0,6,94,13026663,34708013,16931525,8465172
245.00,46,5,27,0,0,0,0,6,94,11629879,30236454,15118930,8398820
245.20,46,3,37,0,0,0,0,3,97,10965508,29340917,15090268,7544637
245.40,44,5,22,0,0,0,0,6,94,12331499,31223217,16034279,7594655
245.60,44,5,64,0,0,0,0,6,94,12027259,31282744,14773155,7820504
245.80,39,4,0,0,0,0,0,4,96,10468261,28106278,14479655,6813489
246.00,44,6,20,0,0,0,0,7,93,11328633,28659422,13920948,7369389
246.20,45,5,21,0,0,0,0,6,94,11680765,30368712,16028618,7592002
246.40,47,6,27,0,0,0,0,7,93,12626730,31970578,15554038,8640496
246.60,45,6,22,0,0,0,0,7,93,11602963,31069594,15115641,7557293
246.80,51,7,33,0,0,0,0,7,93,12821046,33333304,16667427,8771718
247.00,43,7,39,0,0,0,0,7,93,11677394,30360025,15180718,7589830
247.20,45,6,15,0,0,0,0,6,94,12029192,31274596,15638025,7406969
247.40,48,6,27,0,0,0,0,7,93,12313936,32065961,16033726,8438214
247.60,47,5,26,0,0,0,0,5,95,12081596,31411016,15706238,7852571
247.80,44,6,13,0,0,0,0,7,93,11858366,30830650,15416042,7707483
248.00,47,4,27,0,0,0,0,4,96,11564056,30059025,15865165,8349535
248.20,49,6,49,0,0,0,0,6,94,12695580,33013828,15638917,7818883
248.40,46,6,20,0,0,0,0,7,93,11843829,30847856,15424645,8117668
248.60,46,5,15,0,0,0,0,5,95,11471265,30687412,15782831,7890865
248.80,44,6,27,0,0,0,0,7,93,12444962,30671390,15336408,7667669
249.00,44,4,20,0,0,0,0,5,95,11338206,30309605,15565058,7372435
249.20,45,4,39,0,0,0,0,4,96,10659864,27799966,13031901,7818559
249.40,44,3,20,0,0,0,0,4,96,11567833,30081416,15876983,7520179
249.60,46,4,36,0,0,0,0,4,96,11849366,30807174,15404304,8557349
249.80,45,6,32,0,0,0,0,6,94,12032007,31288630,14775934,7821976
250.00,48,6,34,0,0,0,0,6,94,12032007,31288630,14775934,7821976
250.20,45,5,32,0,0,0,0,6,94,23458970,60990964,30496900,15247387
250.40,46,4,35,0,0,0,0,4,96,12207945,31732900,16702245,8350569
250.60,47,4,35,0,0,0,0,5,95,12571088,33536684,16339194,7739059
250.80,46,4,32,0,0,0,0,5,95,12571088,33536684,16339194,7739059
251.00,42,6,36,0,0,0,0,7,93,23243232,59603416,29383342,15110369
251.20,48,5,33,0,0,0,0,5,95,12446949,31509116,16181099,7664197
251.40,48,5,34,0,0,0,0,6,94,12202855,32561097,15863846,9183691
251.60,43,5,38,0,0,0,0,6,94,12202855,32561097,15863846,9183691
251.80,49,6,35,0,0,0,0,7,93,23820678,61937882,30970381,15484111
252.00,48,7,35,0,0,0,0,7,93,12207088,31737146,15869311,8351686
252.20,47,4,36,0,0,0,0,5,95,12326194,32883390,16864012,8431447
252.40,47,4,30,0,0,0,0,5,95,12326194,32883390,16864012,8431447
252.60,46,5,46,0,0,0,0,5,95,23811157,61098080,30120223,15489289
252.80,46,4,16,0,0,0,0,5,95,11107625,28949346,15326778,7662884
253.00,43,5,48,0,0,0,0,5,95,11230560,29198266,13788768,8110441
253.20,43,6,33,0,0,0,0,7,93,11313082,29419446,14710407,6922062
253.40,49,6,17,0,0,0,0,7,93,12507949,32519301,16260406,8557512
253.60,46,6,25,0,0,0,0,6,94,11509364,29092071,14962322,7480639
253.80,46,5,8,0,0,0,0,6,94,11439711,30691749,14908124,8768873
254.00,43,4,16,0,0,0,0,5,95,11290910,29355120,14678243,7338609
254.20,45,6,51,0,0,0,0,6,94,11899582,30976663,15489052,7743986
254.40,44,5,34,0,0,0,0,6,94,11416947,29683000,14842190,6984073
254.60,46,6,18,0,0,0,0,7,93,11725987,30511915,15256667,8475335
254.80,45,6,8,0,0,0,0,7,93,11768308,30654340,15327883,7663407
255.00,50,4,49,0,0,0,0,4,96,12154169,31593355,16628797,8313848
255.20,47,6,30,0,0,0,0,7,93,13154649,34207291,16249278,7696462
255.40,46,5,1,0,0,0,0,6,94,11112340,28968139,14484743,8519843
255.60,44,6,55,0,0,0,0,6,94,11772334,30664710,15333068,7665999
255.80,44,6,19,0,0,0,0,7,93,11112736,28930451,14465898,7657883
256.00,47,6,3,0,0,0,0,7,93,11827669,30861094,15431265,7309037
256.20,45,4,67,0,0,0,0,5,95,11525079,29990542,15878022,7938488
256.40,50,4,2,0,0,0,0,5,95,12727288,33089644,16545591,9099441
256.60,47,6,19,0,0,0,0,7,93,12497472,32498679,15394887,7696877
256.80,48,6,53,0,0,0,0,6,94,12030411,31277741,15639598,8688059
257.00,44,6,0,0,0,0,0,7,93,11546865,30071094,15036246,7517599
257.20,46,4,19,0,0,0,0,5,95,11789364,31515435,16184345,7665743
257.40,46,4,37,0,0,0,0,5,95,11398878,28825019,14824937,7411970
257.60,47,6,33,0,0,0,0,6,94,12958243,33690001,15959226,8865584
257.80,45,6,38,0,0,0,0,7,93,12308007,31163579,16003663,7580154
258.00,49,7,34,0,0,0,0,8,92,12802904,34111835,16640693,8319766
258.20,49,6,33,0,0,0,0,6,94,12698748,33015344,16508440,8688046
258.40,45,6,37,0,0,0,0,6,94,12145248,31576306,15788887,7478425
258.60,48,5,36,0,0,0,0,6,94,12631698,31983155,16424546,7779506
258.80,47,5,34,0,0,0,0,6,94,11738487,31360012,15256932,8475482
259.00,44,4,37,0,0,0,0,5,95,11916258,30974724,16303187,7335948
259.20,50,4,36,0,0,0,0,5,95,12700356,33881540,16507209,8687377
259.40,44,5,34,0,0,0,0,6,94,12510050,31681758,15413474,7706190
259.60,45,5,34,0,0,0,0,6,94,11244003,29239784,14620572,7739763
259.80,46,5,37,0,0,0,0,5,95,11084379,28818266,14409803,7628187
260.00,45,6,31,0,0,0,0,6,94,11850945,30811148,15406291,8108008
260.20,45,5,38,0,0,0,0,6,94,12036281,31293080,15647268,7823088
260.40,44,6,22,0,0,0,0,7,93,11733738,30506450,15253934,7626435
260.60,44,6,52,0,0,0,0,7,93,11513890,29935044,14968218,7483587
260.80,50,6,25,0,0,0,0,7,93,12881171,33489837,16745697,7931619
261.00,47,6,11,0,0,0,0,6,94,12206504,31735565,15868520,8351270
261.20,48,6,28,0,0,0,0,6,94,12856877,33426462,16714008,8356421
261.40,42,4,26,0,0,0,0,5,95,11307878,30250171,15557945,6914169
261.60,45,5,45,0,0,0,0,5,95,11782498,29795325,14472698,8512746
261.80,45,5,9,0,0,0,0,5,95,11911806,30969577,15485508,7742214
262.00,46,5,31,0,0,0,0,6,94,12151421,31592594,15797032,7482283
262.20,44,6,27,0,0,0,0,6,94,11183501,28227146,14541933,7698134
262.40,43,6,18,0,0,0,0,6,94,11142708,29815423,14482450,7666645
262.60,43,5,29,0,0,0,0,6,94,11184295,29116901,14559127,6850876
262.80,48,5,26,0,0,0,0,6,94,12972221,34556328,17700406,8428177
263.00,54,4,39,0,0,0,0,5,95,12656558,32089464,16456843,9050664
263.20,49,6,10,0,0,0,0,6,94,12631193,32846646,15559721,8643653
263.40,48,5,56,0,0,0,0,6,94,11571003,30083558,15042479,8356350
263.60,49,6,8,0,0,0,0,7,93,13498622,35095193,17548412,8773594
263.80,49,6,17,0,0,0,0,7,93,12325311,32044666,16023078,8432611
264.00,46,5,44,0,0,0,0,5,95,11917546,30984539,15492990,7338273
264.20,45,4,19,0,0,0,0,5,95,11843401,29942728,15399833,7699380
264.40,43,6,16,0,0,0,0,6,94,11904550,31850486,15495552,7747235
264.60,45,5,43,0,0,0,0,5,95,12146834,30755675,15794189,7480936
264.80,46,6,18,0,0,0,0,6,94,11590379,31013251,15064280,8860723
265.00,45,5,26,0,0,0,0,6,94,11738439,30518749,15260084,7629510
265.20,45,5,37,0,0,0,0,5,95,11293189,29361119,15496810,7340109
265.40,48,6,31,0,0,0,0,6,94,12634518,32848485,15560592,8644137
265.60,45,5,37,0,0,0,0,6,94,11558989,30052096,15026747,7512849
265.80,43,5,36,0,0,0,0,5,95,11473624,29830155,14915771,7018697
266.00,43,5,35,0,0,0,0,6,94,11625156,30224122,15112764,7555855
266.20,45,6,35,0,0,0,0,6,94,11970027,31120763,15561105,7780010
266.40,46,7,34,0,0,0,0,8,92,12327911,32051208,16026349,8434332
266.60,50,5,35,0,0,0,0,5,95,13168281,34236077,17118835,8151257
266.80,51,5,37,0,0,0,0,5,95,12895472,33526805,17646446,8822638
267.00,42,6,37,0,0,0,0,6,94,11193897,29102924,13696190,6847588
267.20,50,4,34,0,0,0,0,5,95,13237120,35221460,18021111,9009936
267.40,46,5,35,0,0,0,0,5,95,12255166,31036385,15099494,7549211
267.60,44,6,35,0,0,0,0,6,94,11793387,30661505,15331465,7665198
267.80,41,3,32,0,0,0,0,4,96,10188646,27358200,14121008,7060022
268.00,46,7,61,0,0,0,0,7,93,12313065,31182893,15170772,7584847
268.20,44,4,17,0,0,0,0,5,95,10896554,28399264,14200293,7517278
268.40,47,7,22,0,0,0,0,7,93,11978376,31142469,15571959,8650485
268.60,43,5,20,0,0,0,0,5,95,11276139,29329031,14665197,7332087
268.80,39,5,53,0,0,0,0,6,94,10899009,27483221,14185537,6205740
269.00,49,6,27,0,0,0,0,6,94,12151444,32423775,15796942,9144960
269.20,42,5,18,0,0,0,0,5,95,11122602,28949850,14475598,6811571
269.40,46,5,0,0,0,0,0,5,95,11122602,28949850,14475598,6811571
269.60,47,8,50,0,0,0,0,9,91,24239591,63065521,31534227,16192122
269.80,48,5,24,0,0,0,0,6,94,12823253,33339137,16670344,8773253
270.00,48,5,48,0,0,0,0,5,95,12144749,31575009,15788239,7478118
270.20,45,5,0,0,0,0,0,5,95,12144749,31575009,15788239,7478118
270.40,45,4,51,0,0,0,0,5,95,21791622,57610241,29223935,15028414
270.60,45,4,48,0,0,0,0,4,96,11657019,28671769,14336561,7589404
270.80,46,6,0,0,0,0,0,7,93,11465763,30720653,14922154,8777125
271.00,44,5,24,0,0,0,0,5,95,11566739,30894286,15865362,7514656
271.20,39,4,29,0,0,0,0,4,96,10345225,26142472,13493467,6746283
271.40,46,5,55,0,0,0,0,6,94,12185819,31738637,15034849,7516871
271.60,48,6,42,0,0,0,0,6,94,12834461,32490236,16684940,8780935
271.80,46,7,0,0,0,0,0,7,93,11782813,31484991,15317744,7658338
272.00,50,5,55,0,0,0,0,6,94,12094934,31445493,15723478,9102431
272.20,44,6,22,0,0,0,0,6,94,11672646,30347592,15174502,7586722
272.40,49,4,33,0,0,0,0,5,95,13045149,33074309,16961973,7632355
272.60,48,5,23,0,0,0,0,6,94,12204860,32560004,15863304,9183377
272.80,50,6,0,0,0,0,0,6,94,12312005,32050379,16025935,8012408
273.00,42,5,33,0,0,0,0,6,94,10926654,28408284,14204803,7519665
273.20,44,5,37,0,0,0,0,6,94,11625448,30225073,15113239,7556093
273.40,43,5,32,0,0,0,0,5,95,11736173,30512973,15257196,7628066
273.60,46,5,40,0,0,0,0,6,94,12031229,31280103,15640779,7819844
273.80,47,6,34,0,0,0,0,6,94,12378280,32182380,16091938,7621965
274.00,45,6,34,0,0,0,0,6,94,11613949,30194998,15098201,8387304
274.20,45,5,34,0,0,0,0,5,95,11799891,30678518,15339972,7669451
274.40,45,6,33,0,0,0,0,6,94,13042615,33909525,16955551,7629466
274.60,45,5,35,0,0,0,0,6,94,11249170,29246600,14623980,7741567
274.80,43,7,37,0,0,0,0,7,93,11670600,30342273,15171842,7585392
275.00,43,6,36,0,0,0,0,6,94,11625655,30225419,15113413,7556179
275.20,50,6,36,0,0,0,0,6,94,12195550,31707084,15854279,8343775
275.40,47,5,33,0,0,0,0,5,95,12916576,32748329,16794796,7557131
275.60,48,5,35,0,0,0,0,6,94,12029414,31268592,15635013,8685512
275.80,46,6,41,0,0,0,0,7,93,11908546,31820911,15481173,7740046
276.00,47,5,10,0,0,0,0,5,95,10862471,29103990,14968453,8315238
276.20,43,5,30,0,0,0,0,6,94,11774515,29774975,14462814,7656239
276.40,49,6,43,0,0,0,0,7,93,12796090,33268421,16634984,8316912
276.60,48,6,40,0,0,0,0,6,94,13171049,33387365,17122511,7704593
276.80,49,7,0,0,0,0,0,8,92,11377405,30531429,14830251,8723068
277.00,46,7,38,0,0,0,0,8,92,12793124,33260924,16631235,8315038
277.20,49,6,25,0,0,0,0,6,94,12633971,32847178,16424353,7779414
277.40,46,5,16,0,0,0,0,6,94,11441453,28969021,14899037,7448999
277.60,41,6,24,0,0,0,0,7,93,10536078,28242238,13693853,7702255
277.80,45,3,46,0,0,0,0,4,96,11962037,31093502,16411162,7773195
278.00,45,5,12,0,0,0,0,6,94,12261002,31883985,15103701,7551294
278.20,47,5,25,0,0,0,0,5,95,11445743,30616191,15722549,8274459
278.40,44,4,19,0,0,0,0,4,96,11072575,27947311,14397720,7621811
278.60,44,5,36,0,0,0,0,5,95,11313238,29420010,13845415,6922194
278.80,46,7,39,0,0,0,0,7,93,12009106,31248771,15625112,8680012
279.00,43,5,21,0,0,0,0,6,94,11556957,30084930,15043164,7521058
279.20,48,5,6,0,0,0,0,5,95,11852609,30815670,15408551,7703738
279.40,46,5,37,0,0,0,0,6,94,12665953,32930329,16465930,8232391
279.60,45,6,56,0,0,0,0,7,93,12081743,31411436,15706448,7852676
279.80,42,5,0,0,0,0,0,6,94,11166817,29090742,14546048,6844721
280.00,40,3,19,0,0,0,0,4,96,9646735,25074168,13373453,6686289
280.20,47,5,36,0,0,0,0,6,94,13246388,33740756,16459728,8229261
280.40,46,7,27,0,0,0,0,7,93,11597618,31032703,15073728,7979652
280.60,46,6,8,0,0,0,0,7,93,11114512,28941659,14471502,8512055
280.80,44,17,38,0,0,1,0,19,81,11736239,30525895,15263657,7631296
281.00,47,7,33,0,0,0,0,7,93,12324274,32041995,16021742,7588717
281.20,46,5,36,0,0,0,0,6,94,11717935,30465569,15233493,7616215
281.40,46,7,31,0,0,0,0,8,92,12622264,32816904,16409215,8204035
281.60,46,6,40,0,0,0,0,6,94,12277547,31920751,15961118,7980002
281.80,49,7,33,0,0,0,0,7,93,12972748,33728173,16864871,8431847
282.00,45,6,35,0,0,0,0,7,93,11675350,30354876,15178144,7588543
282.20,46,5,36,0,0,0,0,5,95,12029650,31276000,15638727,8230335
282.40,44,9,35,0,0,1,0,10,90,11602860,30166343,15083873,7097798
282.60,46,6,32,0,0,0,0,7,93,12471657,32425349,16213428,8106149
282.80,48,5,37,0,0,0,0,5,95,12226070,31786712,15894095,8829437
283.00,49,6,36,0,0,0,0,6,94,13168114,33427017,17121951,8152741
283.20,49,6,32,0,0,0,0,7,93,12155376,32474175,15798982,8776600
