/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:01:30
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
235.00,39,1,17,0,0,0,0,1,99,13602,901576,464347,205917
235.20,47,0,21,0,0,0,0,1,99,12584,896537,435341,244334
235.40,41,0,35,0,0,0,0,0,100,12312,866016,446793,236011
235.60,44,1,30,0,0,0,0,1,99,14275,922462,448719,237028
235.80,42,1,0,0,0,0,0,1,99,13745,914579,457969,215035
236.00,48,0,11,0,0,0,0,1,99,14544,1008809,518098,258482
236.20,43,1,24,0,0,0,0,1,99,12803,842337,408199,244362
236.40,45,1,36,0,0,0,0,1,99,16211,1018383,523014,234832
236.60,46,1,30,0,0,0,0,1,99,13189,918430,446768,262219
236.80,42,1,0,0,0,0,0,1,99,13155,887470,444395,221703
237.00,43,0,13,0,0,0,0,1,99,13146,879516,440412,232640
237.20,43,1,39,0,0,0,0,1,99,13426,923625,462499,217162
237.40,45,0,17,0,0,0,0,1,99,14159,935601,468496,259696
237.60,44,0,9,0,0,0,0,1,99,14427,946218,487340,216122
237.80,44,0,22,0,0,0,0,1,99,12563,853959,414666,232719
238.00,37,0,8,0,0,0,0,0,100,9884,678763,365973,208695
238.20,46,0,24,0,0,0,0,0,100,14797,1015025,494581,246709
238.40,45,0,20,0,0,0,0,1,99,13403,927841,477836,238415
238.60,43,1,59,0,0,0,0,1,99,14745,987723,468622,233760
238.80,43,0,0,0,0,0,0,1,99,11946,823934,412579,246996
239.00,47,1,14,0,0,0,0,1,99,15101,996544,499013,235848
239.20,47,1,28,0,0,0,0,1,99,14615,978655,490055,257349
239.40,48,1,26,0,0,0,0,1,99,16109,1037922,519733,272934
239.60,43,1,28,0,0,0,0,1,99,16109,1037922,519733,272934
239.80,44,1,26,0,0,0,0,1,99,28255,1873379,938082,454625
240.00,46,1,29,0,0,0,0,1,99,15632,1007189,504343,264853
240.20,48,1,32,0,0,0,0,1,99,15702,1006618,530527,238232
240.40,45,1,22,0,0,0,0,1,99,15702,1006618,530527,238232
240.60,45,1,26,0,0,0,0,1,99,29111,1854542,915619,495912
240.80,42,1,27,0,0,0,0,1,99,13120,896884,435509,217270
241.00,45,1,28,0,0,0,0,1,99,14308,921905,461638,230305
241.20,47,1,28,0,0,0,0,1,99,14364,969024,485232,268973
241.40,47,1,28,0,0,0,0,1,99,14264,919025,460196,243091
241.60,45,0,27,0,0,0,0,1,99,15404,966378,496976,234885
241.80,43,0,24,0,0,0,0,1,99,12259,878660,426660,239462
242.00,46,1,35,0,0,0,0,1,99,15336,992810,497143,261072
242.20,44,1,22,0,0,0,0,1,99,15026,968163,484801,241861
242.40,48,1,54,0,0,0,0,1,99,16017,1031999,516767,244239
242.60,44,1,32,0,0,0,0,1,99,13781,887940,444630,234868
242.80,44,1,0,0,0,0,0,1,99,15254,987523,494495,233713
243.00,48,1,22,0,0,0,0,1,99,13822,919719,460543,270305
243.20,47,1,54,0,0,0,0,1,99,15971,1029045,515288,257070
243.40,39,0,9,0,0,0,0,1,99,12560,825695,426789,186304
243.60,43,1,13,0,0,0,0,1,99,13228,887169,444255,249337
243.80,42,1,0,0,0,0,0,1,99,13228,887169,444255,249337
244.00,46,1,50,0,0,0,0,1,99,27738,1890347,933247,478886
244.20,47,1,9,0,0,0,0,1,99,14280,920107,487780,243377
244.40,50,1,23,0,0,0,0,1,99,15971,1029059,489587,282781
244.60,42,0,26,0,0,0,0,1,99,13477,891884,446605,209699
244.80,41,0,18,0,0,0,0,0,100,12479,825557,426678,212894
245.00,41,1,0,0,0,0,0,1,99,13771,866093,420597,236026
245.20,46,0,44,0,0,0,0,0,100,13103,910860,469939,248237
245.40,45,0,26,0,0,0,0,1,99,15316,965740,496590,234730
245.60,36,0,0,0,0,0,0,0,100,10355,706565,326652,190088
245.80,48,0,34,0,0,0,0,1,99,15347,1081355,541482,283002
246.00,44,0,0,0,0,0,0,1,99,12854,909909,455631,213937
246.20,50,0,27,0,0,0,0,0,100,14764,1039696,546594,285704
246.40,45,0,22,0,0,0,0,0,100,14764,1039696,546594,285704
246.60,39,0,32,0,0,0,0,0,100,26134,1839658,894163,459573
246.80,50,0,32,0,0,0,0,1,99,15345,1086244,543930,271359
247.00,43,0,1,0,0,0,0,0,100,13122,913558,482816,228220
247.20,42,0,0,0,0,0,0,1,99,12517,891930,418776,222817
247.40,41,0,32,0,0,0,0,1,99,12958,901613,451477,211987
247.60,46,1,25,0,0,0,0,1,99,15396,1024173,512848,255853
247.80,48,1,25,0,0,0,0,1,99,15264,983498,492480,245692
248.00,45,1,28,0,0,0,0,1,99,14013,935565,468478,259686
248.20,45,1,30,0,0,0,0,1,99,14956,968477,484959,241939
248.40,49,1,26,0,0,0,0,1,99,15785,1021893,511706,241847
248.60,47,1,23,0,0,0,0,1,99,15824,1019569,510543,254703
248.80,48,0,28,0,0,0,0,1,99,13440,919414,460391,243193
249.00,41,0,26,0,0,0,0,1,99,13440,919414,460391,243193
249.20,53,1,26,0,0,0,0,1,99,29397,1970652,986791,532213
249.40,42,1,29,0,0,0,0,1,99,14055,905591,453469,212922
249.60,44,1,28,0,0,0,0,1,99,14270,919437,460402,243199
249.80,48,1,30,0,0,0,0,1,99,14270,919437,460402,243199
250.00,47,0,26,0,0,0,0,1,99,29019,1907788,981790,503070
250.20,46,0,27,0,0,0,0,1,99,14738,949557,449128,263570
250.40,46,1,28,0,0,0,0,1,99,15251,992042,496758,234783
250.60,49,0,26,0,0,0,0,1,99,15427,1010791,519817,272989
250.80,43,0,22,0,0,0,0,1,99,13350,909505,442426,233694
251.00,47,1,21,0,0,0,0,1,99,15120,990703,509496,240803
251.20,48,1,26,0,0,0,0,1,99,15770,1037932,506411,265938
251.40,44,1,29,0,0,0,0,1,99,13795,935533,468462,233709
251.60,46,1,9,0,0,0,0,1,99,14295,944618,473011,235979
251.80,48,1,16,0,0,0,0,1,99,15031,968495,484968,268826
252.00,43,0,17,0,0,0,0,1,99,14430,936632,482413,213928
252.20,50,1,24,0,0,0,0,1,99,15117,1033851,504420,291382
252.40,43,0,42,0,0,0,0,1,99,12950,843539,448738,210728
252.60,48,0,0,0,0,0,0,1,99,15479,1018394,496927,260937
252.80,45,0,18,0,0,0,0,1,99,13217,888200,431293,242051
253.00,51,0,25,0,0,0,0,1,99,16292,1049687,525624,288449
253.20,42,1,35,0,0,0,0,1,99,13803,923510,462442,217135
253.40,46,1,0,0,0,0,0,1,99,14737,949518,475465,237203
253.60,47,1,25,0,0,0,0,1,99,15106,973297,487372,270159
253.80,46,1,12,0,0,0,0,1,99,15252,992076,496775,234791
254.00,50,1,36,0,0,0,0,1,99,14511,958889,480157,266160
254.20,46,0,40,0,0,0,0,1,99,15117,968879,512053,268933
254.40,40,1,23,0,0,0,0,1,99,12791,870464,410296,204663
254.60,48,1,0,0,0,0,0,1,99,15882,1001101,514843,270367
254.80,44,1,2,0,0,0,0,1,99,12477,878312,426482,239362
255.00,44,1,33,0,0,0,0,1,99,14523,935760,468576,233766
255.20,45,1,6,0,0,0,0,1,99,15025,968061,484750,241835
255.40,46,1,52,0,0,0,0,1,99,15262,983334,492398,232722
255.60,44,1,0,0,0,0,0,1,99,14265,919138,460252,243120
255.80,37,0,38,0,0,0,0,0,100,12161,813923,420704,183648
256.00,46,1,35,0,0,0,0,1,99,14276,994990,484779,268722
256.20,45,1,34,0,0,0,0,1,99,15187,978509,489982,244445
256.40,53,1,33,0,0,0,0,1,99,17321,1116032,558846,278801
256.60,47,0,45,0,0,0,0,0,100,14042,956237,492500,245712
256.80,42,1,41,0,0,0,0,1,99,13777,871082,422981,237386
257.00,47,0,33,0,0,0,0,0,100,13514,892538,460466,216217
257.20,43,0,36,0,0,0,0,1,99,15021,1012159,493846,259330
257.40,44,1,37,0,0,0,0,1,99,13769,887161,444240,234662
257.60,45,1,33,0,0,0,0,1,99,14820,954874,478147,238541
257.80,45,1,35,0,0,0,0,1,99,15104,973153,487300,243107
258.00,41,1,39,0,0,0,0,1,99,13677,910094,455724,213981
258.20,42,1,33,0,0,0,0,1,99,14049,910020,455686,240708
258.40,44,1,38,0,0,0,0,1,99,14522,935680,468536,233746
258.60,45,1,36,0,0,0,0,1,99,15402,992390,496933,234865
258.80,47,1,35,0,0,0,0,1,99,15338,1010323,519536,245577
259.00,41,0,37,0,0,0,0,0,100,13298,851710,426548,212769
259.20,47,1,23,0,0,0,0,1,99,15558,1023986,499597,262360
259.40,45,1,25,0,0,0,0,1,99,14731,949149,475280,237111
259.60,51,1,30,0,0,0,0,1,99,16781,1081194,541401,297107
259.80,45,1,23,0,0,0,0,1,99,16781,1081194,541401,297107
260.00,41,0,32,0,0,0,0,0,100,25911,1775833,889237,457071
260.20,48,0,30,0,0,0,0,1,99,14174,987951,520689,233814
260.40,46,1,41,0,0,0,0,1,99,14806,963602,455771,267468
260.60,47,1,26,0,0,0,0,1,99,16287,1049421,525491,262160
260.80,43,0,33,0,0,0,0,1,99,12553,851849,426558,212804
261.00,46,1,24,0,0,0,0,1,99,14593,940224,470811,234881
261.20,47,0,31,0,0,0,0,1,99,13279,923933,462653,271543
261.40,44,1,40,0,0,0,0,1,99,14301,945024,473214,236080
261.60,41,1,13,0,0,0,0,1,99,13352,883607,442460,207753
261.80,46,1,26,0,0,0,0,1,99,15411,992942,497209,248051
262.00,51,1,27,0,0,0,0,1,99,16782,1081272,541440,282980
262.20,47,1,30,0,0,0,0,1,99,15326,987502,494485,246692
262.40,34,1,26,0,0,0,0,1,99,11469,776143,388649,180966
262.60,46,1,25,0,0,0,0,1,99,14585,958879,480153,239542
262.80,49,1,27,0,0,0,0,1,99,16032,1032934,517235,271623
263.00,50,1,23,0,0,0,0,1,99,15404,1024379,538542,281495
263.20,45,1,27,0,0,0,0,1,99,14033,919084,433213,243106
263.40,42,1,25,0,0,0,0,1,99,13890,919223,460295,216127
263.60,50,1,46,0,0,0,0,1,99,16127,1034119,543662,284171
263.80,54,1,11,0,0,0,0,1,99,17754,1148897,549211,287011
264.00,42,1,39,0,0,0,0,1,99,13969,929475,465429,218537
264.20,43,1,33,0,0,0,0,1,99,14195,914606,457983,241921
264.40,39,1,35,0,0,0,0,1,99,13158,847792,424526,211790
264.60,48,1,35,0,0,0,0,1,99,15759,1015375,508442,253655
264.80,46,0,37,0,0,0,0,1,99,15178,977951,489703,244306
265.00,41,0,35,0,0,0,0,1,99,13354,865263,460294,216155
265.20,48,1,38,0,0,0,0,1,99,16536,1065439,506895,266162
265.40,47,1,37,0,0,0,0,1,99,15549,1001858,501674,237106
265.60,42,1,30,0,0,0,0,1,99,15549,1001858,501674,237106
265.80,45,1,39,0,0,0,0,1,99,28621,1844107,923424,460684
266.00,43,1,35,0,0,0,0,1,99,14196,914681,458020,241941
266.20,49,0,34,0,0,0,0,1,99,16107,1037763,546942,245603
266.40,49,0,33,0,0,0,0,1,99,16107,1037763,546942,245603
266.60,45,1,37,0,0,0,0,1,99,29987,1951038,950624,526915
266.80,46,1,35,0,0,0,0,1,99,15934,1026644,514085,242972
267.00,51,1,20,0,0,0,0,1,99,16788,1060432,543956,284295
267.20,40,0,62,0,0,0,0,1,99,11590,826079,400310,213023
267.40,45,1,0,0,0,0,0,1,99,13706,937614,469504,248007
267.60,49,1,20,0,0,0,0,1,99,16145,1040230,520888,259864
267.80,46,1,32,0,0,0,0,1,99,15868,1000235,514398,243120
268.00,44,1,26,0,0,0,0,1,99,14125,931953,453336,239467
268.20,39,1,63,0,0,0,0,1,99,13026,839270,420259,209662
268.40,49,1,0,0,0,0,0,1,99,15792,1017490,509502,240805
268.60,47,0,25,0,0,0,0,1,99,15822,993956,510469,254666
268.80,44,1,26,0,0,0,0,1,99,14362,995784,485166,242043
269.00,50,1,26,0,0,0,0,1,99,15472,1001595,501542,263382
269.20,45,1,25,0,0,0,0,1,99,14491,933653,467521,246960
269.40,48,1,28,0,0,0,0,1,99,16537,1065477,533531,253496
269.60,47,0,28,0,0,0,0,0,100,13214,892407,460398,243197
269.80,46,1,25,0,0,0,0,1,99,13926,970594,472892,262133
270.00,49,1,27,0,0,0,0,1,99,15563,1002714,502103,263676
270.20,46,1,27,0,0,0,0,1,99,15258,1026781,514154,243004
270.40,47,0,24,0,0,0,0,1,99,13718,945156,473281,262348
270.60,43,0,26,0,0,0,0,1,99,12916,856253,428763,213904
270.80,43,0,29,0,0,0,0,1,99,13492,944720,473062,236004
271.00,49,1,25,0,0,0,0,1,99,16467,1070616,536104,267455
271.20,45,1,30,0,0,0,0,1,99,14026,928232,464806,245526
271.40,42,0,27,0,0,0,0,0,100,12503,824083,412654,231601
271.60,45,1,27,0,0,0,0,1,99,14337,982585,492023,245464
271.80,46,0,34,0,0,0,0,1,99,15995,1009324,518372,232748
272.00,52,1,37,0,0,0,0,1,99,15785,1038870,533487,292797
272.20,45,1,34,0,0,0,0,1,99,15184,978341,462742,244403
272.40,45,1,39,0,0,0,0,1,99,15254,982814,492138,232599
272.60,44,1,32,0,0,0,0,1,99,13778,887732,444526,234813
272.80,42,1,35,0,0,0,0,1,99,14339,923867,462620,217219
273.00,48,1,31,0,0,0,0,1,99,14339,923867,462620,217219
273.20,43,1,39,0,0,0,0,1,99,30522,1966588,984756,491281
273.40,46,1,35,0,0,0,0,1,99,14952,963390,482411,240668
273.60,48,1,34,0,0,0,0,1,99,15558,1002394,501942,263592
273.80,47,1,35,0,0,0,0,1,99,16027,1032629,517082,244388
274.00,47,1,35,0,0,0,0,1,99,15706,1011983,506744,266113
274.20,46,0,32,0,0,0,0,1,99,15107,973356,487402,230360
274.40,49,1,35,0,0,0,0,1,99,16691,1075400,538499,268650
274.60,41,0,35,0,0,0,0,0,100,13786,888219,444770,234942
274.80,45,0,25,0,0,0,0,0,100,13195,928311,492128,218264
275.00,46,0,23,0,0,0,0,1,99,14044,999185,487553,256016
275.20,48,0,29,0,0,0,0,1,99,15025,951363,489949,271610
275.40,47,0,23,0,0,0,0,1,99,15025,951363,489949,271610
275.60,37,0,28,0,0,0,0,1,99,27068,1792823,870601,461444
275.80,46,0,29,0,0,0,0,1,99,13883,982756,492109,232585
276.00,49,0,28,0,0,0,0,1,99,14750,1059826,544299,271553
276.20,49,1,26,0,0,0,0,1,99,16017,1065542,533573,266182
276.40,42,0,25,0,0,0,0,0,100,12558,853266,440157,206699
276.60,47,0,25,0,0,0,0,1,99,14883,958920,480173,266169
276.80,45,0,27,0,0,0,0,1,99,14575,1004905,489650,244259
277.00,43,1,29,0,0,0,0,1,99,14508,927959,451403,238436
277.20,44,0,24,0,0,0,0,1,99,14581,958580,480003,239467
277.40,45,1,26,0,0,0,0,1,99,15186,978434,489944,231562
277.60,50,1,29,0,0,0,0,1,99,15260,993103,497290,275657
277.80,46,1,28,0,0,0,0,1,99,15038,997215,499349,236007
278.00,37,0,27,0,0,0,0,0,100,12165,783810,392488,208861
278.20,49,0,27,0,0,0,0,0,100,14728,1036843,546458,245386
278.40,41,0,25,0,0,0,0,1,99,12302,871188,410638,230437
278.60,46,0,51,0,0,0,0,0,100,12616,892735,460588,243298
278.80,45,1,40,0,0,0,0,1,99,15238,979775,477347,238142
279.00,47,1,28,0,0,0,0,1,99,13539,905825,453586,266221
279.20,43,1,0,0,0,0,0,1,99,14196,914634,457997,215048
279.40,49,1,19,0,0,0,0,1,99,15029,1006413,503955,264649
279.60,47,1,35,0,0,0,0,1,99,15340,988393,494932,259910
279.80,45,1,35,0,0,0,0,1,99,15551,975651,501745,237139
280.00,44,1,36,0,0,0,0,1,99,14122,936635,455623,240675
280.20,49,1,36,0,0,0,0,1,99,16378,1055244,528407,263615
280.40,48,1,33,0,0,0,0,1,99,16103,1037508,519526,245543
280.60,46,1,34,0,0,0,0,1,99,14737,949518,475465,237203
280.80,43,0,38,0,0,0,0,1,99,13917,896688,475364,237182
281.00,45,1,35,0,0,0,0,1,99,15477,997190,473114,236001
281.20,48,1,35,0,0,0,0,1,99,15628,1006955,530705,264791
281.40,44,1,38,0,0,0,0,1,99,15322,987239,468393,233646
281.60,48,1,36,0,0,0,0,1,99,15790,1017392,509453,267536
281.80,47,1,36,0,0,0,0,1,99,16192,1043300,522425,246914
282.00,48,0,34,0,0,0,0,1,99,15625,1001654,527911,263397
282.20,46,1,33,0,0,0,0,1,99,15404,1002319,475548,237215
282.40,44,1,32,0,0,0,0,1,99,15026,968166,484803,241862
282.60,46,1,29,0,0,0,0,1,99,15332,987850,494659,259767
282.80,52,1,27,0,0,0,0,1,99,17288,1092057,560178,266157
283.00,42,1,26,0,0,0,0,1,99,13912,917858,446479,235845
283.20,43,0,28,0,0,0,0,1,99,14126,910147,482499,213993
283.40,47,1,26,0,0,0,0,1,99,15557,1002381,475577,263588
283.60,43,0,25,0,0,0,0,0,100,13790,883539,468394,207737
283.80,42,1,31,0,0,0,0,1,99,14802,932205,453509,239527
284.00,46,0,26,0,0,0,0,1,99,15109,1022100,511770,241906
284.20,47,1,23,0,0,0,0,1,99,15701,990018,482396,267368
284.40,44,0,29,0,0,0,0,1,99,14451,931090,466237,232599
284.60,38,0,28,0,0,0,0,1,99,12111,819588,410403,191095
284.80,46,1,38,0,0,0,0,1,99,15988,1008930,518169,258508
285.00,39,0,52,0,0,0,0,1,99,11924,833822,404062,215020
285.20,47,1,6,0,0,0,0,1,99,15777,1016535,509023,240579
285.40,48,0,12,0,0,0,0,1,99,14956,958562,506601,266069
285.60,45,1,28,0,0,0,0,1,99,15786,995367,485003,241931
285.80,45,1,23,0,0,0,0,1,99,13809,957430,492336,232720
286.00,48,1,31,0,0,0,0,1,99,15710,985576,480232,266169
286.20,43,1,25,0,0,0,0,1,99,15710,985576,480232,266169
286.40,45,0,30,0,0,0,0,1,99,25894,1777416,877140,463334
286.60,48,0,57,0,0,0,0,1,99,16206,1044141,548931,260841
286.80,46,1,0,0,0,0,0,1,99,16102,1010188,492225,245534
287.00,44,1,24,0,0,0,0,1,99,16102,1010188,492225,245534
287.20,52,1,26,0,0,0,0,1,99,30006,2017904,1023875,510827
287.40,49,1,33,0,0,0,0,1,99,15910,1030017,490043,283044
287.60,47,1,34,0,0,0,0,1,99,15027,968237,484838,241879
287.80,48,0,39,0,0,0,0,1,99,15787,995105,511760,241873
288.00,48,1,37,0,0,0,0,1,99,16201,1039197,520362,259601
288.20,48,1,35,0,0,0,0,1,99,14066,990754,482715,267578
288.40,48,1,35,0,0,0,0,1,99,15864,1022128,511824,268781
288.60,48,0,33,0,0,0,0,1,99,15628,1006930,530692,238306
288.80,48,1,37,0,0,0,0,1,99,16140,1039908,494749,259784
289.00,49,1,33,0,0,0,0,1,99,15697,1011388,506446,265957
289.20,44,1,35,0,0,0,0,1,99,15411,992952,497214,234998
289.40,39,0,37,0,0,0,0,0,100,12639,791982,410245,191021
289.60,41,0,33,0,0,0,0,0,100,13008,900842,463932,231478
289.80,46,1,37,0,0,0,0,1,99,15183,978228,462689,271528
290.00,47,1,37,0,0,0,0,1,99,16135,1039602,520574,233737
290.20,41,1,33,0,0,0,0,1,99,12714,819204,410211,245578
290.40,42,0,32,0,0,0,0,1,99,10827,745442,373275,212825
290.60,46,0,28,0,0,0,0,1,99,14763,1015000,533611,253561
290.80,45,1,25,0,0,0,0,1,99,15333,987903,467264,246792
291.00,45,1,25,0,0,0,0,1,99,14956,963630,482532,240728
291.20,45,1,27,0,0,0,0,1,99,14903,988252,494861,233886
291.40,46,1,24,0,0,0,0,1,99,15397,992028,496751,260866
291.60,48,1,28,0,0,0,0,1,99,15867,1022310,511915,241946
291.80,51,1,24,0,0,0,0,1,99,16375,1055044,528306,289921
292.00,44,0,29,0,0,0,0,1,99,12812,869415,435354,217192
292.20,48,0,25,0,0,0,0,1,99,14445,1012034,506770,266127
292.40,40,1,23,0,0,0,0,1,99,13446,870973,436134,204782
292.60,48,1,26,0,0,0,0,1,99,16379,1033575,530826,264822
292.80,45,0,30,0,0,0,0,1,99,13472,910479,442101,248128
293.00,48,1,27,0,0,0,0,1,99,16533,1065237,533411,266111
293.20,44,1,23,0,0,0,0,1,99,14962,964026,482730,228152
293.40,51,1,28,0,0,0,0,1,99,16461,1060604,531090,264954
293.60,41,0,24,0,0,0,0,1,99,10788,709800,355428,218238
293.80,49,0,44,0,0,0,0,1,99,15278,1081528,541568,270181
294.00,47,0,6,0,0,0,0,0,100,13718,975972,501920,263580
294.20,48,1,24,0,0,0,0,1,99,15400,1050068,512990,255924
294.40,45,1,29,0,0,0,0,1,99,14266,919203,460285,243137
294.60,45,1,30,0,0,0,0,1,99,14298,944817,473111,236029
294.80,45,1,25,0,0,0,0,1,99,15336,988138,494803,246851
295.00,45,1,34,0,0,0,0,1,99,14804,953866,477642,238289
295.20,42,1,20,0,0,0,0,1,99,14804,953866,477642,238289
295.40,47,1,33,0,0,0,0,1,99,30979,2000866,1001920,486335
295.60,46,1,32,0,0,0,0,1,99,15258,983116,492289,258523
