/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:30:38
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
244.20,45,0,43,0,0,0,0,0,100,170,59461,29570,15115
244.40,48,0,8,0,0,0,0,0,100,173,58868,30127,16160
244.60,44,0,5,0,0,0,0,0,100,179,59194,31148,15037
244.80,42,0,21,0,0,0,0,0,100,143,48553,25656,14897
245.00,41,0,33,0,0,0,0,0,100,159,55561,26819,12919
245.20,45,0,0,0,0,0,0,0,100,168,57240,29293,14974
245.40,47,0,18,0,0,0,0,0,100,183,62115,31788,17051
245.60,44,0,59,0,0,0,0,0,100,180,61219,31330,15125
245.80,41,0,0,0,0,0,0,0,100,164,53974,28449,12926
246.00,44,0,44,0,0,0,0,0,100,177,61916,30840,14888
246.20,48,0,24,0,0,0,0,0,100,182,61805,31629,16966
246.40,45,0,0,0,0,0,0,0,100,177,60313,30866,14901
246.60,41,0,17,0,0,0,0,0,100,164,55835,28574,12983
246.80,44,0,19,0,0,0,0,0,100,148,50242,25712,14895
247.00,44,0,52,0,0,0,0,0,100,179,60928,32853,15053
247.20,42,0,0,0,0,0,0,0,100,169,57430,28599,12977
247.40,44,0,26,0,0,0,0,0,100,177,60141,29909,15278
247.60,48,0,27,0,0,0,0,0,100,185,63027,32255,16391
247.80,45,0,29,0,0,0,0,0,100,178,60554,30989,14960
248.00,46,0,26,0,0,0,0,0,100,177,60300,30859,16553
248.20,41,0,27,0,0,0,0,0,100,168,57259,29303,13314
248.40,49,0,24,0,0,0,0,0,100,186,63301,32395,16462
248.60,49,0,30,0,0,0,0,0,100,186,63301,32395,16462
248.80,45,0,28,0,0,0,0,0,100,358,121759,62312,31753
249.00,47,0,26,0,0,0,0,0,100,172,58379,29876,15272
249.20,49,0,24,0,0,0,0,0,100,198,65742,34456,17436
249.40,44,0,29,0,0,0,0,0,100,171,59841,29759,15201
249.60,44,0,29,0,0,0,0,0,100,169,57525,29440,15048
249.80,48,0,23,0,0,0,0,0,100,191,64916,33222,15194
250.00,45,0,31,0,0,0,0,0,100,187,61891,32530,14878
250.20,47,0,45,0,0,0,0,0,100,182,63521,31674,16096
250.40,44,0,42,0,0,0,0,0,100,165,55957,28637,14638
250.60,46,0,27,0,0,0,0,0,100,175,59438,32146,15549
250.80,45,0,42,0,0,0,0,0,100,184,62689,30452,14673
251.00,47,0,31,0,0,0,0,0,100,187,63642,32570,16551
251.20,46,0,0,0,0,0,0,0,100,169,57518,29436,15046
251.40,46,0,20,0,0,0,0,0,100,176,59709,30557,16391
251.60,47,0,15,0,0,0,0,0,100,180,61212,31326,15123
251.80,50,0,16,0,0,0,0,0,100,200,67982,34791,16796
252.00,45,0,8,0,0,0,0,0,100,170,57754,29557,15854
252.20,49,0,31,0,0,0,0,0,100,187,63662,32580,14900
252.40,41,0,33,0,0,0,0,0,100,187,63662,32580,14900
252.60,47,0,25,0,0,0,0,0,100,346,117715,60242,29082
252.80,47,0,28,0,0,0,0,0,100,185,62743,32110,17224
253.00,48,0,44,0,0,0,0,0,100,187,63670,32584,14902
253.20,49,0,9,0,0,0,0,0,100,203,69067,35346,17876
253.40,43,0,19,0,0,0,0,0,100,167,56865,29101,13223
253.60,44,0,28,0,0,0,0,0,100,172,58352,29862,15264
253.80,43,0,16,0,0,0,0,0,100,173,58871,30128,14545
254.00,46,0,7,0,0,0,0,0,100,179,60855,31144,15035
254.20,44,0,28,0,0,0,0,0,100,186,61518,33083,14399
254.40,36,0,23,0,0,0,0,0,100,117,41663,19606,12009
254.60,43,0,18,0,0,0,0,0,100,180,61159,31299,15110
254.80,48,0,18,0,0,0,0,0,100,174,59129,30260,16232
255.00,43,0,1,0,0,0,0,0,100,177,60321,30870,14903
255.20,48,0,55,0,0,0,0,0,100,183,62097,31779,15342
255.40,40,0,5,0,0,0,0,0,100,167,56672,29003,13178
255.60,50,0,6,0,0,0,0,0,100,190,64440,32978,15920
255.80,47,0,28,0,0,0,0,0,100,192,65273,35102,16975
256.00,47,0,27,0,0,0,0,0,100,177,60302,29205,16553
256.20,45,0,24,0,0,0,0,0,100,180,59389,32023,14673
256.40,41,0,26,0,0,0,0,0,100,155,54400,26160,13440
256.60,47,0,27,0,0,0,0,0,100,172,58408,29891,15279
256.80,42,0,29,0,0,0,0,0,100,182,61812,31633,14467
257.00,45,0,24,0,0,0,0,0,100,173,58988,30188,15431
257.20,40,0,29,0,0,0,0,0,100,163,55307,28304,12860
257.40,42,0,28,0,0,0,0,0,100,148,50481,25834,14966
257.60,48,0,28,0,0,0,0,0,100,191,64949,33239,15202
257.80,46,0,25,0,0,0,0,0,100,174,59106,30248,16225
258.00,45,0,29,0,0,0,0,0,100,182,61847,31651,15280
258.20,43,0,27,0,0,0,0,0,100,173,58832,30108,14535
258.40,40,0,32,0,0,0,0,0,100,158,53846,27557,13303
258.60,47,0,25,0,0,0,0,0,100,187,63653,32575,14898
258.80,45,0,26,0,0,0,0,0,100,169,57513,29433,15045
259.00,44,0,27,0,0,0,0,0,100,170,57787,29573,15117
259.20,43,0,23,0,0,0,0,0,100,172,58563,29971,14469
259.40,44,0,17,0,0,0,0,0,100,161,54648,27967,15189
259.60,46,0,15,0,0,0,0,0,100,190,64461,32989,15926
259.80,46,0,58,0,0,0,0,0,100,177,60203,30810,13999
260.00,45,0,1,0,0,0,0,0,100,176,59715,30560,16392
260.20,41,0,2,0,0,0,0,0,100,173,57178,30088,12920
260.40,36,0,32,0,0,0,0,0,100,110,39138,19169,11765
260.60,50,0,37,0,0,0,0,0,100,197,66957,34266,18196
260.80,41,0,24,0,0,0,0,0,100,162,54948,28120,13575
261.00,46,0,29,0,0,0,0,0,100,188,63961,32733,14970
261.20,45,0,0,0,0,0,0,0,100,174,59145,30268,16236
261.40,43,0,11,0,0,0,0,0,100,169,57506,29429,13372
261.60,46,0,19,0,0,0,0,0,100,172,58582,29980,16081
261.80,39,0,17,0,0,0,0,0,100,164,55756,28534,13775
262.00,45,0,29,0,0,0,0,0,100,170,57778,29569,14275
262.20,42,0,23,0,0,0,0,0,100,165,56080,28700,13855
262.40,40,0,23,0,0,0,0,0,100,167,56885,29112,13227
262.60,48,0,20,0,0,0,0,0,100,192,65412,33476,16161
262.80,50,0,51,0,0,0,0,0,100,194,65918,33734,17143
263.00,48,0,34,0,0,0,0,0,100,183,60533,31806,16163
263.20,45,0,0,0,0,0,0,0,100,183,60533,31806,16163
263.40,45,0,24,0,0,0,0,0,100,345,118902,60003,29794
263.60,46,0,4,0,0,0,0,0,100,171,58115,29741,15202
263.80,46,0,36,0,0,0,0,0,100,184,62415,31942,16232
264.00,42,0,0,0,0,0,0,0,100,166,56357,28842,13105
264.20,45,0,26,0,0,0,0,0,100,172,58375,29874,15270
264.40,47,0,26,0,0,0,0,0,100,189,64317,32915,16726
264.60,42,0,33,0,0,0,0,0,100,164,55825,30192,12981
264.80,47,0,24,0,0,0,0,0,100,177,60274,29191,16546
265.00,46,0,27,0,0,0,0,0,100,182,61850,31653,15281
265.20,38,0,25,0,0,0,0,0,100,155,52541,26889,12981
265.40,42,0,26,0,0,0,0,0,100,172,56933,30791,13238
265.60,48,0,31,0,0,0,0,0,100,184,64274,31222,16715
265.80,46,0,21,0,0,0,0,0,100,172,58567,29973,16077
266.00,47,0,32,0,0,0,0,0,100,189,64262,32887,15041
266.20,44,0,23,0,0,0,0,0,100,157,53345,27300,14827
266.40,45,0,27,0,0,0,0,0,100,183,62112,31787,15345
266.60,48,0,30,0,0,0,0,0,100,180,61255,31348,16815
266.80,48,0,23,0,0,0,0,0,100,189,64116,32812,15840
267.00,41,0,35,0,0,0,0,0,100,162,55223,28261,13643
267.20,41,0,24,0,0,0,0,0,100,164,55854,28584,12988
267.40,43,0,28,0,0,0,0,0,100,180,61193,31316,15118
267.60,45,0,31,0,0,0,0,0,100,171,58120,29744,15204
267.80,46,0,44,0,0,0,0,0,100,185,62992,32237,14744
268.00,47,0,30,0,0,0,0,0,100,185,63009,32246,16386
268.20,48,0,0,0,0,0,0,0,100,158,53627,27444,14905
268.40,46,0,15,0,0,0,0,0,100,200,67950,34775,16788
268.60,47,0,4,0,0,0,0,0,100,172,58585,29982,16082
268.80,44,0,56,0,0,0,0,0,100,176,59710,30557,14752
269.00,44,0,0,0,0,0,0,0,100,177,60291,30855,14895
269.20,39,0,49,0,0,0,0,0,100,158,52019,28335,11995
269.40,44,0,10,0,0,0,0,0,100,172,59992,29055,14821
269.60,44,0,13,0,0,0,0,0,100,161,54677,27982,15197
269.80,48,0,43,0,0,0,0,0,100,178,60592,31009,16633
270.00,41,0,0,0,0,0,0,0,100,165,56116,28718,13048
270.20,42,0,19,0,0,0,0,0,100,156,53073,27161,14751
270.40,45,0,34,0,0,0,0,0,100,189,64266,32889,15042
270.60,45,0,0,0,0,0,0,0,100,158,53596,27429,14897
270.80,41,0,59,0,0,0,0,0,100,168,57231,29289,13308
271.00,44,0,24,0,0,0,0,0,100,174,59160,30276,16240
271.20,42,0,0,0,0,0,0,0,100,160,54391,27836,13438
271.40,47,0,41,0,0,0,0,0,100,184,62693,32084,16304
271.60,43,0,19,0,0,0,0,0,100,175,59582,30492,13854
271.80,49,0,0,0,0,0,0,0,100,184,62714,32095,16309
272.00,49,0,24,0,0,0,0,0,100,189,64283,32898,16717
272.20,44,0,4,0,0,0,0,0,100,149,50762,25978,15049
272.40,46,0,35,0,0,0,0,0,100,177,60301,32515,14898
272.60,45,0,20,0,0,0,0,0,100,184,62721,30467,14680
272.80,47,0,27,0,0,0,0,0,100,177,60260,30839,16542
273.00,43,0,30,0,0,0,0,0,100,175,59411,30405,14678
273.20,39,0,26,0,0,0,0,0,100,149,50767,25981,11706
273.40,46,0,32,0,0,0,0,0,100,179,60860,31146,16707
273.60,42,0,30,0,0,0,0,0,100,180,61251,31346,13451
273.80,47,0,25,0,0,0,0,0,100,177,60278,30848,16547
274.00,42,0,31,0,0,0,0,0,100,166,56364,28845,13106
274.20,42,0,28,0,0,0,0,0,100,170,57817,29589,15124
274.40,45,0,29,0,0,0,0,0,100,184,61054,32090,14676
274.60,49,0,29,0,0,0,0,0,100,193,67354,33628,16234
274.80,46,0,28,0,0,0,0,0,100,173,58657,30018,15344
275.00,43,0,25,0,0,0,0,0,100,173,58657,30018,15344
275.20,43,0,27,0,0,0,0,0,100,338,115012,58859,30086
275.40,42,0,24,0,0,0,0,0,100,169,57527,29440,13377
275.60,49,0,30,0,0,0,0,0,100,196,64973,34094,16469
275.80,40,0,28,0,0,0,0,0,100,164,57501,28596,14607
276.00,45,0,21,0,0,0,0,0,100,168,56960,29150,14900
276.20,46,0,22,0,0,0,0,0,100,184,62419,31944,15421
276.40,44,0,56,0,0,0,0,0,100,178,60632,31029,14980
276.60,45,0,21,0,0,0,0,0,100,186,63302,32396,14816
276.80,48,0,0,0,0,0,0,0,100,172,58374,29874,15270
277.00,40,0,8,0,0,0,0,0,100,142,48110,24621,14263
277.20,45,0,13,0,0,0,0,0,100,184,62442,31956,15427
277.40,44,0,28,0,0,0,0,0,100,176,59996,30704,14823
277.60,43,0,41,0,0,0,0,0,100,169,55822,29434,13373
277.80,45,0,0,0,0,0,0,0,100,172,60187,29969,14468
278.00,42,0,13,0,0,0,0,0,100,158,53863,27565,14971
278.20,48,0,18,0,0,0,0,0,100,199,67654,34623,16715
278.40,43,0,25,0,0,0,0,0,100,167,56673,29003,13178
278.60,45,0,55,0,0,0,0,0,100,171,58086,29726,15195
278.80,47,0,12,0,0,0,0,0,100,180,61215,31328,16804
279.00,41,0,0,0,0,0,0,0,100,168,57211,29278,13303
279.20,47,0,25,0,0,0,0,0,100,183,62142,31802,16161
279.40,42,0,9,0,0,0,0,0,100,168,57200,29273,13300
279.60,47,0,25,0,0,0,0,0,100,186,63315,32402,16466
279.80,46,0,45,0,0,0,0,0,100,167,56668,29001,14824
280.00,44,0,0,0,0,0,0,0,100,171,58085,29726,15195
280.20,49,0,13,0,0,0,0,0,100,195,66340,33951,16390
280.40,47,0,55,0,0,0,0,0,100,177,60298,30859,16553
280.60,43,0,0,0,0,0,0,0,100,168,57238,29292,13309
280.80,46,0,4,0,0,0,0,0,100,184,61038,32072,16308
281.00,44,0,30,0,0,0,0,0,100,152,53546,26529,13651
281.20,47,0,29,0,0,0,0,0,100,189,64276,32894,16716
281.40,40,0,25,0,0,0,0,0,100,166,56359,28843,13105
281.60,49,0,28,0,0,0,0,0,100,199,67701,34647,16726
281.80,47,0,28,0,0,0,0,0,100,173,58856,30932,14961
282.00,41,0,28,0,0,0,0,0,100,151,51453,25531,14757
282.20,44,0,31,0,0,0,0,0,100,173,58842,30113,14537
282.40,46,0,27,0,0,0,0,0,100,189,62576,32889,15042
282.60,45,0,27,0,0,0,0,0,100,183,62258,32663,14966
282.80,48,0,28,0,0,0,0,0,100,183,62258,32663,14966
283.00,44,0,29,0,0,0,0,0,100,343,118260,58898,30840
283.20,46,0,25,0,0,0,0,0,100,188,63962,32734,14971
283.40,48,0,31,0,0,0,0,0,100,177,60011,30711,16474
283.60,41,0,24,0,0,0,0,0,100,171,58075,29721,13504
283.80,43,0,25,0,0,0,0,0,100,171,58075,29721,13504
284.00,43,0,30,0,0,0,0,0,100,337,114439,58566,29081
284.20,42,0,29,0,0,0,0,0,100,179,60916,31175,15050
284.40,47,0,42,0,0,0,0,0,100,194,64364,33774,14674
284.60,46,0,25,0,0,0,0,0,100,162,56927,28261,15348
284.80,46,0,19,0,0,0,0,0,100,168,57221,29283,16632
285.00,44,0,8,0,0,0,0,0,100,178,60657,31042,14197
285.20,47,0,6,0,0,0,0,0,100,173,58675,30028,15349
285.40,47,0,47,0,0,0,0,0,100,180,61200,31320,16800
285.60,48,0,34,0,0,0,0,0,100,189,64291,32902,15048
285.80,44,0,0,0,0,0,0,0,100,163,55576,28442,16154
286.00,46,0,21,0,0,0,0,0,100,181,61524,31486,15200
286.20,45,0,24,0,0,0,0,0,100,182,60256,32491,14887
286.40,43,0,43,0,0,0,0,0,100,171,59696,28912,14749
286.60,43,0,0,0,0,0,0,0,100,168,57268,29308,13316
286.80,41,0,10,0,0,0,0,0,100,155,52548,26892,14605
287.00,46,0,10,0,0,0,0,0,100,181,61484,31466,15190
287.20,45,0,25,0,0,0,0,0,100,185,61361,32251,14750
287.40,43,0,33,0,0,0,0,0,100,158,55541,27562,13306
287.60,44,0,0,0,0,0,0,0,100,172,58403,29889,15278
287.80,42,0,59,0,0,0,0,0,100,165,56098,28709,14675
288.00,47,0,15,0,0,0,0,0,100,185,61201,33001,15120
288.20,44,0,16,0,0,0,0,0,100,163,57222,27621,14969
288.40,48,0,30,0,0,0,0,0,100,187,63632,32565,16548
288.60,46,0,25,0,0,0,0,0,100,172,58567,29972,16077
288.80,38,0,0,0,0,0,0,0,100,152,51521,26367,11880
289.00,44,0,17,0,0,0,0,0,100,176,59701,30553,16388
289.20,46,0,23,0,0,0,0,0,100,176,59999,30705,14823
289.40,45,0,22,0,0,0,0,0,100,187,63658,32578,14900
289.60,48,0,27,0,0,0,0,0,100,185,63014,32248,16388
289.80,38,0,30,0,0,0,0,0,100,152,51778,26498,11939
290.00,46,0,23,0,0,0,0,0,100,183,62091,31776,16148
290.20,43,0,28,0,0,0,0,0,100,179,60919,31176,15051
290.40,49,0,27,0,0,0,0,0,100,191,64875,33201,15184
290.60,45,0,28,0,0,0,0,0,100,172,56707,30669,14834
290.80,43,0,27,0,0,0,0,0,100,165,57771,27886,15112
291.00,43,0,24,0,0,0,0,0,100,167,56667,29000,14824
291.20,43,0,29,0,0,0,0,0,100,171,58029,29697,14337
291.40,42,0,25,0,0,0,0,0,100,176,59910,30660,13931
291.60,43,0,30,0,0,0,0,0,100,164,55835,28575,14606
291.80,44,0,25,0,0,0,0,0,100,168,57233,29290,14972
292.00,46,0,29,0,0,0,0,0,100,191,65038,33284,16068
292.20,46,0,31,0,0,0,0,0,100,171,58088,29728,13507
292.40,46,0,22,0,0,0,0,0,100,178,60593,31009,16633
292.60,44,0,29,0,0,0,0,0,100,181,61513,31480,13509
292.80,51,0,26,0,0,0,0,0,100,182,61820,31637,17685
293.00,46,0,34,0,0,0,0,0,100,184,62441,31955,15427
293.20,48,0,12,0,0,0,0,0,100,188,63989,32747,16641
293.40,48,0,21,0,0,0,0,0,100,177,60261,30840,16542
293.60,48,0,10,0,0,0,0,0,100,184,62403,31936,16229
293.80,45,0,19,0,0,0,0,0,100,177,60319,30869,14902
294.00,48,0,19,0,0,0,0,0,100,200,67960,35579,16385
294.20,47,0,23,0,0,0,0,0,100,183,62328,31085,14978
294.40,45,0,27,0,0,0,0,0,100,167,56906,29123,14886
294.60,42,0,13,0,0,0,0,0,100,162,54951,28122,15273
294.80,44,0,25,0,0,0,0,0,100,174,59119,30255,14606
295.00,44,0,18,0,0,0,0,0,100,177,60331,30875,14905
295.20,42,0,18,0,0,0,0,0,100,172,58646,30013,13637
295.40,48,0,41,0,0,0,0,0,100,175,57775,30412,14682
295.60,37,0,0,0,0,0,0,0,100,127,44788,22072,13114
