/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 11:55:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
237.00,48,1,0,0,0,0,0,1,99,4823,509167,255340,133792
237.20,44,1,32,0,0,0,0,1,99,4949,522502,262027,117388
237.40,55,1,14,0,0,0,0,1,99,5121,540592,271099,148442
237.60,42,0,29,0,0,0,0,1,99,3591,422655,211956,118695
237.80,47,1,9,0,0,0,0,1,99,4610,501162,251326,118520
238.00,44,0,10,0,0,0,0,1,99,4271,450832,226086,119160
238.20,44,1,41,0,0,0,0,1,99,4133,450860,226100,119168
238.40,42,1,0,0,0,0,0,1,99,4133,450860,226100,119168
238.60,43,1,12,0,0,0,0,1,99,7867,897704,450186,230883
238.80,48,0,52,0,0,0,0,1,99,4542,493794,247631,129753
239.00,45,0,25,0,0,0,0,1,99,4184,468780,241794,120370
239.20,45,0,0,0,0,0,0,0,100,3694,425860,220401,123447
239.40,40,0,11,0,0,0,0,0,100,3823,422901,205710,102369
239.60,47,0,38,0,0,0,0,0,100,3760,473628,230731,135121
239.80,47,1,0,0,0,0,0,1,99,4905,524981,263270,131050
240.00,45,0,28,0,0,0,0,1,99,4570,482465,241949,120437
240.20,41,1,29,0,0,0,0,1,99,3885,428474,214873,106959
240.40,40,0,29,0,0,0,0,1,99,4311,455142,228247,106933
240.60,46,0,21,0,0,0,0,1,99,4230,446511,223919,118019
240.80,48,1,30,0,0,0,0,1,99,4979,525675,263619,131223
241.00,49,1,25,0,0,0,0,1,99,4377,462089,231731,135707
241.20,43,1,27,0,0,0,0,1,99,4497,474735,238073,118507
241.40,43,1,28,0,0,0,0,1,99,4076,444669,222995,104473
241.60,43,0,28,0,0,0,0,1,99,4541,479406,240415,119673
241.80,46,1,27,0,0,0,0,1,99,4219,470510,235954,130503
242.00,42,1,26,0,0,0,0,1,99,4067,467067,234228,109735
242.20,46,1,29,0,0,0,0,1,99,4572,482617,242026,126816
242.40,46,1,26,0,0,0,0,1,99,4868,513916,257722,121536
242.60,47,1,30,0,0,0,0,1,99,4170,472708,237056,131113
242.80,45,1,24,0,0,0,0,1,99,4372,461591,231481,122004
243.00,42,0,29,0,0,0,0,1,99,4277,451551,226446,106089
243.20,46,1,55,0,0,0,0,1,99,4703,496471,248973,130456
243.40,46,1,0,0,0,0,0,1,99,4610,486710,244078,121497
243.60,45,0,17,0,0,0,0,1,99,4247,486165,250385,118085
243.80,43,0,25,0,0,0,0,1,99,4594,475720,231761,122141
244.00,44,1,44,0,0,0,0,1,99,4454,477529,239474,119205
244.20,46,1,21,0,0,0,0,1,99,4726,485834,250214,117996
244.40,42,1,0,0,0,0,0,1,99,4228,459478,223848,117981
244.60,45,1,63,0,0,0,0,1,99,4521,477252,239335,119136
244.80,45,0,9,0,0,0,0,1,99,4268,479807,240616,119773
245.00,44,0,0,0,0,0,0,1,99,4473,468151,247756,116864
245.20,45,0,38,0,0,0,0,1,99,3974,469303,221567,124043
245.40,46,1,10,0,0,0,0,1,99,4953,522916,262235,117481
245.60,46,1,14,0,0,0,0,1,99,4588,484327,242883,134335
245.80,48,1,59,0,0,0,0,1,99,4975,525256,263409,118007
246.00,43,0,13,0,0,0,0,0,100,3571,424328,212795,119165
246.20,47,1,24,0,0,0,0,1,99,4438,489697,245576,128676
246.40,43,0,0,0,0,0,0,1,99,4522,477399,239409,119172
246.60,44,0,0,0,0,0,0,0,100,4225,446011,237585,111337
246.80,41,0,57,0,0,0,0,0,100,4225,446011,237585,111337
247.00,51,0,0,0,0,0,0,1,99,9426,990936,496940,254052
247.20,46,1,64,0,0,0,0,1,99,4688,499020,237139,118013
247.40,43,0,0,0,0,0,0,1,99,3905,431511,222954,117510
247.60,45,1,33,0,0,0,0,1,99,4502,485298,236417,124605
247.80,41,1,44,0,0,0,0,1,99,4271,450852,226096,105925
248.00,46,0,0,0,0,0,0,1,99,4383,466282,246767,129330
248.20,43,0,23,0,0,0,0,1,99,4129,467969,234680,116818
248.40,48,0,26,0,0,0,0,0,100,4590,484581,243010,120965
248.60,40,0,32,0,0,0,0,1,99,3620,422029,198473,105351
248.80,46,1,26,0,0,0,0,1,99,4497,489681,245568,135821
249.00,46,1,26,0,0,0,0,1,99,4499,474953,238182,118562
249.20,46,1,25,0,0,0,0,1,99,4870,514134,257831,121588
249.40,43,0,31,0,0,0,0,1,99,4201,450723,226031,119132
249.60,43,0,24,0,0,0,0,1,99,4371,461415,231393,115182
249.80,45,1,29,0,0,0,0,1,99,4566,511614,256567,120992
250.00,50,1,26,0,0,0,0,1,99,4823,509113,255313,133778
250.20,42,0,30,0,0,0,0,1,99,4202,450868,226104,119170
250.40,43,1,23,0,0,0,0,1,99,4038,459671,230518,107997
250.60,48,1,28,0,0,0,0,1,99,4639,489778,245617,128697
250.80,47,1,28,0,0,0,0,1,99,4794,506116,253810,132990
251.00,46,0,23,0,0,0,0,1,99,4819,508770,255141,120319
251.20,46,1,28,0,0,0,0,1,99,4637,489567,245511,128642
251.40,41,1,40,0,0,0,0,1,99,4206,444033,222676,110843
251.60,48,0,11,0,0,0,0,1,99,4836,510490,256003,127433
251.80,45,0,18,0,0,0,0,1,99,3959,466903,234145,123408
252.00,45,1,37,0,0,0,0,1,99,4454,470157,235777,117365
252.20,43,1,12,0,0,0,0,1,99,4168,462367,231871,108631
252.40,44,1,18,0,0,0,0,1,99,3960,450762,226051,119142
252.60,43,0,36,0,0,0,0,1,99,4224,453232,227289,119795
252.80,45,0,30,0,0,0,0,1,99,4349,459161,230263,127355
253.00,46,1,2,0,0,0,0,1,99,4638,489578,245516,122213
253.20,39,0,6,0,0,0,0,1,99,3702,412046,206635,102858
253.40,41,0,11,0,0,0,0,1,99,4253,457956,236618,110855
253.60,43,0,47,0,0,0,0,1,99,3764,439953,213944,119809
253.80,46,1,6,0,0,0,0,1,99,4690,498719,250100,117942
254.00,43,1,28,0,0,0,0,1,99,4363,475049,238230,118586
254.20,42,1,12,0,0,0,0,1,99,4222,452999,227172,106430
254.40,45,1,16,0,0,0,0,1,99,4149,437971,219636,128624
254.60,46,1,51,0,0,0,0,1,99,4733,499651,250568,124727
254.80,43,1,6,0,0,0,0,1,99,4154,442084,221699,103865
255.00,43,0,5,0,0,0,0,1,99,3906,448556,224945,118559
255.20,45,1,13,0,0,0,0,1,99,4145,459850,230608,121544
255.40,41,1,1,0,0,0,0,1,99,4021,424440,212850,119196
255.60,46,1,53,0,0,0,0,1,99,4636,489451,245453,115750
255.80,47,0,4,0,0,0,0,1,99,4094,479724,240575,133059
256.00,46,1,20,0,0,0,0,1,99,4593,484855,243148,121034
256.20,39,0,7,0,0,0,0,0,100,3587,418110,209676,104372
256.40,44,1,7,0,0,0,0,1,99,4636,489460,245457,122183
256.60,44,0,28,0,0,0,0,1,99,4498,474871,238141,118541
256.80,44,1,28,0,0,0,0,1,99,4357,459931,230649,108058
257.00,46,1,24,0,0,0,0,1,99,4704,496590,249033,130487
257.20,48,0,30,0,0,0,0,1,99,4951,522680,262117,130476
257.40,40,0,24,0,0,0,0,0,100,3736,439678,220493,109756
257.60,47,0,29,0,0,0,0,1,99,4904,517660,259599,129223
257.80,50,0,30,0,0,0,0,0,100,4561,477323,252610,119153
258.00,43,0,23,0,0,0,0,1,99,4878,509625,249075,117431
258.20,44,1,24,0,0,0,0,1,99,3965,468756,228358,133731
258.40,49,1,30,0,0,0,0,1,99,4943,521857,261704,123414
258.60,43,0,22,0,0,0,0,1,99,4109,433776,217532,114652
258.80,44,1,29,0,0,0,0,1,99,4335,457600,229480,120949
259.00,41,1,29,0,0,0,0,1,99,4142,437284,219292,109159
259.20,44,1,26,0,0,0,0,1,99,4659,491819,246640,116310
259.40,48,1,28,0,0,0,0,1,99,4330,475203,238308,131805
259.60,47,1,28,0,0,0,0,1,99,4496,474638,238024,118483
259.80,44,0,19,0,0,0,0,1,99,4113,448668,225001,118589
260.00,46,0,63,0,0,0,0,1,99,4131,462252,231813,122179
260.20,45,0,9,0,0,0,0,1,99,4416,466144,233765,129292
260.40,41,1,24,0,0,0,0,1,99,4138,455250,228301,106958
260.60,49,0,0,0,0,0,0,1,99,4820,508825,255169,133702
260.80,48,0,21,0,0,0,0,1,99,4797,506389,253947,133062
261.00,42,0,57,0,0,0,0,1,99,3843,453266,227307,106492
261.20,47,1,0,0,0,0,0,1,99,4263,457379,229369,134323
261.40,44,0,30,0,0,0,0,1,99,4414,465928,233656,116309
261.60,43,0,37,0,0,0,0,1,99,4456,470409,235904,117428
261.80,45,0,0,0,0,0,0,1,99,4183,460150,230759,108110
262.00,44,1,56,0,0,0,0,1,99,4257,464389,232885,122744
262.20,50,0,11,0,0,0,0,1,99,5024,530385,265981,132399
262.40,43,1,8,0,0,0,0,1,99,4089,431653,216468,114091
262.60,38,1,0,0,0,0,0,1,99,4122,435174,218234,108632
262.80,47,1,26,0,0,0,0,1,99,4122,435174,218234,108632
263.00,44,1,17,0,0,0,0,1,99,9391,991403,497175,240794
263.20,47,1,35,0,0,0,0,1,99,4771,490390,252560,119102
263.40,46,0,21,0,0,0,0,1,99,3935,473474,230666,135083
263.60,43,0,0,0,0,0,0,1,99,4140,461661,231517,115244
263.80,39,1,17,0,0,0,0,1,99,4058,428384,214828,106937
264.00,47,1,21,0,0,0,0,1,99,4657,491646,246554,116270
264.20,45,1,20,0,0,0,0,1,99,4091,457715,229538,120980
264.40,47,1,52,0,0,0,0,1,99,4401,486903,244175,135050
264.60,43,0,0,0,0,0,0,1,99,3953,424629,212945,105999
264.80,42,0,27,0,0,0,0,1,99,4632,489004,245229,122069
265.00,43,1,28,0,0,0,0,1,99,4274,451201,226271,106007
265.20,44,0,26,0,0,0,0,0,100,4226,442018,234647,116831
265.40,42,0,25,0,0,0,0,1,99,4358,460031,230699,121592
265.60,45,1,27,0,0,0,0,1,99,4556,484966,230460,114690
265.80,47,1,27,0,0,0,0,1,99,4635,489318,245386,122148
266.00,47,1,27,0,0,0,0,1,99,5001,527992,264780,131802
266.20,47,0,26,0,0,0,0,1,99,4056,428154,214713,120240
266.40,45,0,25,0,0,0,0,1,99,4846,511544,256532,134417
266.60,43,1,29,0,0,0,0,1,99,4207,461785,231579,115275
266.80,48,0,31,0,0,0,0,1,99,4844,511338,256429,120926
267.00,44,1,22,0,0,0,0,1,99,4567,468739,241772,120349
267.20,46,1,28,0,0,0,0,1,99,4567,495497,241778,120352
267.40,46,1,27,0,0,0,0,1,99,4391,463580,232479,128581
267.60,43,1,24,0,0,0,0,1,99,4123,469339,235367,110269
267.80,49,1,30,0,0,0,0,1,99,4488,498974,250228,131114
268.00,43,0,26,0,0,0,0,1,99,3829,422331,211793,118604
268.20,42,0,29,0,0,0,0,1,99,4335,457589,229474,107508
268.40,44,0,39,0,0,0,0,1,99,4118,459292,230328,127392
268.60,45,1,28,0,0,0,0,1,99,4469,471835,236619,110855
268.80,47,1,10,0,0,0,0,1,99,4272,482354,241894,126747
269.00,47,0,10,0,0,0,0,1,99,4612,486871,244159,135041
269.20,43,0,32,0,0,0,0,1,99,4229,446403,223865,104880
269.40,43,0,27,0,0,0,0,0,100,4741,490832,252798,119214
269.60,43,0,0,0,0,0,0,1,99,3640,437521,212762,119147
269.80,43,0,33,0,0,0,0,1,99,4253,448952,225143,118664
270.00,44,1,2,0,0,0,0,1,99,4427,482069,241751,120338
270.20,42,1,31,0,0,0,0,1,99,4248,448446,224889,105360
270.40,44,1,26,0,0,0,0,1,99,4248,448446,224889,105360
270.60,43,1,9,0,0,0,0,1,99,8304,905890,454291,239438
270.80,46,0,31,0,0,0,0,1,99,4709,509618,262071,117434
271.00,45,0,8,0,0,0,0,1,99,3979,448539,224975,118554
271.20,45,0,34,0,0,0,0,0,100,4025,450903,226082,119179
271.40,46,1,0,0,0,0,0,1,99,4494,468921,228489,133773
271.60,44,0,19,0,0,0,0,1,99,4477,472654,237029,117988
271.80,45,1,51,0,0,0,0,1,99,4367,486989,244218,121566
272.00,45,1,18,0,0,0,0,1,99,4499,483468,248995,117421
272.20,42,0,0,0,0,0,0,1,99,3897,446640,230721,108120
272.40,46,1,64,0,0,0,0,1,99,4458,474762,224918,131682
272.60,43,0,0,0,0,0,0,1,99,4343,461522,244248,115209
272.80,44,1,33,0,0,0,0,1,99,4594,496918,235414,124045
273.00,47,0,0,0,0,0,0,1,99,4432,463809,245458,115780
273.20,49,1,28,0,0,0,0,1,99,4784,509198,241975,133800
273.40,44,0,29,0,0,0,0,1,99,4517,476832,239124,119031
273.60,45,1,28,0,0,0,0,1,99,4753,501790,251641,118668
273.80,45,0,23,0,0,0,0,1,99,4424,466996,234192,123433
274.00,45,1,32,0,0,0,0,1,99,4703,496491,248983,117415
274.20,43,0,35,0,0,0,0,1,99,4501,462002,238297,118619
274.40,48,0,22,0,0,0,0,1,99,4741,509440,261979,130436
274.60,45,1,26,0,0,0,0,1,99,4666,496941,235425,124051
274.80,44,1,26,0,0,0,0,1,99,4502,475234,238323,118632
275.00,45,1,28,0,0,0,0,1,99,4702,496385,248930,117390
275.20,45,0,29,0,0,0,0,1,99,4566,482018,241725,120325
275.40,41,0,26,0,0,0,0,1,99,4209,444333,222827,117443
275.60,46,1,25,0,0,0,0,1,99,4637,489474,245464,122187
275.80,46,0,28,0,0,0,0,1,99,4796,506331,253918,119742
276.00,48,1,26,0,0,0,0,1,99,4345,473078,237242,131215
276.20,44,1,28,0,0,0,0,1,99,4432,467910,234650,116804
276.40,48,1,26,0,0,0,0,1,99,4638,489583,245519,122214
276.60,46,0,30,0,0,0,0,1,99,4568,482230,241832,133754
276.80,46,1,16,0,0,0,0,1,99,4700,496138,248806,117332
277.00,40,0,38,0,0,0,0,1,99,3946,453191,227269,106475
277.20,39,0,0,0,0,0,0,1,99,3439,403698,202449,107493
277.40,47,0,65,0,0,0,0,1,99,4089,492115,246788,129311
277.60,41,1,0,0,0,0,0,1,99,4057,428322,214798,106921
277.80,45,1,20,0,0,0,0,1,99,4751,488338,251503,118604
278.00,39,1,15,0,0,0,0,1,99,3578,413026,200455,106434
278.20,44,1,40,0,0,0,0,1,99,4413,465911,233648,116305
278.40,43,0,7,0,0,0,0,1,99,3784,432927,217107,121580
278.60,44,0,21,0,0,0,0,1,99,4164,468114,234753,116855
278.80,43,1,15,0,0,0,0,1,99,4066,466970,234179,109712
279.00,39,0,31,0,0,0,0,1,99,3406,399771,200480,106447
279.20,44,0,38,0,0,0,0,0,100,3703,453167,227257,119778
279.40,46,0,0,0,0,0,0,1,99,3882,474998,238205,118573
279.60,45,0,0,0,0,0,0,1,99,3789,463652,232515,128601
279.80,47,0,21,0,0,0,0,0,100,4005,477410,239414,132417
280.00,48,0,21,0,0,0,0,1,99,4200,513897,257712,121531
280.20,44,0,37,0,0,0,0,1,99,3705,453417,227382,119844
280.40,48,0,27,0,0,0,0,1,99,3906,465632,233508,129150
280.60,44,1,0,0,0,0,0,1,99,4231,469391,235393,110281
280.80,36,0,9,0,0,0,0,0,100,3156,369387,185242,105382
281.00,45,0,30,0,0,0,0,0,100,4080,486103,250352,118061
281.20,42,0,9,0,0,0,0,0,100,3440,429155,221689,103888
281.40,47,0,47,0,0,0,0,0,100,4222,516619,259077,135750
281.60,44,0,0,0,0,0,0,1,99,3944,474853,224961,118537
281.80,44,0,29,0,0,0,0,1,99,3884,475213,238313,118627
282.00,41,0,26,0,0,0,0,0,100,3817,453313,234219,109731
282.20,45,0,21,0,0,0,0,0,100,3736,469788,229225,114103
282.40,45,0,26,0,0,0,0,0,100,3921,479809,240618,133082
282.60,45,0,32,0,0,0,0,0,100,3920,474869,251311,118541
282.80,47,0,24,0,0,0,0,1,99,4135,502120,237879,125344
283.00,43,1,24,0,0,0,0,1,99,4385,477472,239445,119191
283.20,47,0,28,0,0,0,0,1,99,4659,491800,259554,116306
283.40,42,0,30,0,0,0,0,1,99,3823,450868,212863,119170
283.60,45,1,25,0,0,0,0,1,99,4217,481926,241679,120302
283.80,47,1,28,0,0,0,0,1,99,4929,520340,260943,129892
284.00,47,1,27,0,0,0,0,1,99,4215,448582,224958,118566
284.20,45,0,24,0,0,0,0,1,99,4381,462490,231932,122242
284.40,48,1,25,0,0,0,0,1,99,4818,508671,255092,133662
284.60,45,0,31,0,0,0,0,1,99,4638,489647,245551,115797
284.80,45,1,27,0,0,0,0,1,99,4772,490509,252622,119131
285.00,48,0,22,0,0,0,0,1,99,3752,451048,219350,136484
285.20,45,0,53,0,0,0,0,1,99,4610,493823,247645,116784
285.40,45,1,18,0,0,0,0,1,99,4222,464458,232919,122762
285.60,49,1,0,0,0,0,0,1,99,4569,482342,241888,133785
285.80,40,1,13,0,0,0,0,1,99,4569,482342,241888,133785
286.00,44,1,47,0,0,0,0,1,99,8362,897236,449951,223976
286.20,46,1,0,0,0,0,0,1,99,4636,489429,245442,128606
286.40,43,0,51,0,0,0,0,0,100,4309,450686,239248,105886
286.60,47,0,0,0,0,0,0,1,99,4140,481673,235072,129994
286.80,41,0,20,0,0,0,0,1,99,3496,401979,194646,110720
287.00,42,1,18,0,0,0,0,1,99,4065,468428,234910,116933
287.20,47,1,56,0,0,0,0,1,99,4867,513775,257651,121503
287.40,44,1,0,0,0,0,0,1,99,4113,435546,225029,118603
287.60,48,1,39,0,0,0,0,1,99,4703,509512,248971,130455
287.80,45,0,0,0,0,0,0,1,99,4684,494496,247983,123440
288.00,39,0,24,0,0,0,0,1,99,3892,418088,209665,104367
288.20,45,1,9,0,0,0,0,1,99,4490,491766,246614,116298
288.40,46,1,72,0,0,0,0,1,99,3650,399981,200585,119816
288.60,45,0,15,0,0,0,0,1,99,4651,507909,261543,123367
288.80,38,0,0,0,0,0,0,0,100,3888,428821,215088,107046
289.00,44,0,58,0,0,0,0,0,100,4474,468222,234826,116882
289.20,45,0,0,0,0,0,0,0,100,4474,468222,234826,116882
289.40,44,0,21,0,0,0,0,0,100,9137,955364,485779,241840
289.60,47,1,21,0,0,0,0,1,99,4878,519249,246752,122797
289.80,48,1,30,0,0,0,0,1,99,4313,477196,239307,132358
290.00,38,0,6,0,0,0,0,1,99,3426,394098,197634,91819
290.20,44,0,23,0,0,0,0,1,99,4153,453113,227230,133070
290.40,44,0,32,0,0,0,0,1,99,4501,475145,238279,118610
290.60,48,1,28,0,0,0,0,1,99,4903,517608,259573,129210
290.80,46,0,25,0,0,0,0,1,99,4691,500290,257660,121516
291.00,44,0,25,0,0,0,0,1,99,4125,457658,229509,120965
291.20,43,0,29,0,0,0,0,1,99,4274,446445,217499,114625
291.40,44,1,25,0,0,0,0,1,99,4425,467168,234278,109759
291.60,42,1,31,0,0,0,0,1,99,4001,455438,228396,120378
291.80,49,1,27,0,0,0,0,1,99,4668,483312,248915,130426
292.00,49,1,30,0,0,0,0,1,99,5026,543809,266070,132444
292.20,47,1,27,0,0,0,0,1,99,4454,470194,235795,130415
292.40,42,0,27,0,0,0,0,1,99,4182,448780,225057,105438
292.60,49,0,25,0,0,0,0,1,99,4731,485558,250447,124667
292.80,45,1,31,0,0,0,0,1,99,4658,491755,246608,129217
293.00,46,1,25,0,0,0,0,1,99,4546,493178,240647,119789
293.20,46,1,31,0,0,0,0,1,99,4524,477575,239497,132463
293.40,50,0,33,0,0,0,0,1,99,4820,508818,255165,120331
293.60,46,1,17,0,0,0,0,1,99,4634,489217,245335,128550
293.80,38,0,21,0,0,0,0,1,99,3944,435027,218160,108595
294.00,46,1,9,0,0,0,0,1,99,4658,520347,260947,129893
294.20,45,0,23,0,0,0,0,0,100,4357,459965,230666,108066
294.40,47,1,36,0,0,0,0,1,99,4737,503690,252593,132353
294.60,37,0,2,0,0,0,0,0,100,3646,394184,204444,95011
294.80,46,1,42,0,0,0,0,1,99,4563,490872,239562,119219
295.00,40,1,2,0,0,0,0,1,99,3961,418201,209722,104395
295.20,42,1,43,0,0,0,0,1,99,4284,446202,230545,121511
295.40,45,1,6,0,0,0,0,1,99,4384,472086,230346,114661
295.60,43,0,2,0,0,0,0,1,99,3861,441748,221530,124057
